prediction,probability,label
1,0.7073193359865688,1
1,0.8583137885576287,1
0,0.9448462608837014,0
0,0.9919162477457232,0
0,0.7960015662420646,0
1,0.7432886431950259,1
0,0.9564984502353036,0
1,0.9739811090905464,1
1,0.9567517860798774,1
1,0.7370817299972195,1
0,0.8936738176955363,0
0,0.9959460362772681,0
0,0.834459565281801,0
1,0.8118907511659316,1
1,0.8302467295798943,1
1,0.7233347935982201,1
0,0.9124379849867038,0
0,0.677949439905959,0
1,0.9812565470940295,1
1,0.8337457375382349,1
1,0.9441445387405042,1
1,0.7483090630357451,1
0,0.9398152122938467,0
0,0.8385304125097671,0
1,0.9474077640857076,1
1,0.6768873662032049,1
1,0.7944146791803891,1
1,0.8221056064255327,1
0,0.9256154814748337,0
0,0.9733669513174522,0
0,0.9986327388791498,0
1,0.8240876453915099,1
0,0.8904344678327294,0
1,0.9447227192710749,1
1,0.9086593900467911,1
0,0.9919429073391752,0
1,0.8839187998488426,1
0,0.9508852068861754,0
0,0.9994685754583842,0
0,0.9913711376501458,0
0,0.9072784339793023,0
0,0.9105524464715272,0
0,0.980568098802234,0
1,0.8606847246285044,1
1,0.7869573474066709,1
0,0.6032538060990698,1
1,0.832921463296496,1
1,0.8747964326776347,1
0,0.769821259424049,0
1,0.8390944699088271,1
0,0.9800154404250945,0
1,0.5443903136699111,0
0,0.8942785554552372,0
1,0.5303324477706277,1
1,0.9157298097781171,1
0,0.7287627644937023,0
0,0.9522559136682234,0
1,0.9643286202721635,1
1,0.7721146203502497,1
1,0.9772633689729056,1
1,0.9476464667391042,1
0,0.993822076261021,0
1,0.9786385856314802,1
0,0.7188390402646349,0
0,0.8889813281728443,0
0,0.9396234684378825,0
0,0.9640391676536003,0
0,0.6261137938345889,0
0,0.8583434254690945,0
0,0.8341363467814941,0
0,0.941083513794655,0
1,0.9311269046638585,1
0,0.8554585548366656,0
1,0.9639686587547608,1
0,0.8065773057618578,0
1,0.6392862360538794,1
1,0.9927199449698954,1
0,0.9661627521439795,0
0,0.877307676152017,0
1,0.9209698299739157,1
0,0.6095189593745771,0
0,0.9413759525250827,0
0,0.9679976998560456,0
1,0.827698215930823,1
1,0.8503734458251646,1
0,0.6595970252538443,0
1,0.9327152251065186,1
0,0.9841246396884367,0
1,0.7797870970401283,1
1,0.8892169978995097,0
0,0.994475179482892,0
0,0.7505000930225794,0
0,0.9952043941095756,0
0,0.8702397301193572,0
1,0.9895577475506816,1
1,0.555305897714339,1
1,0.9617101206438586,1
1,0.9752308147682472,1
1,0.8910273206260434,1
1,0.7931576720595881,1
0,0.7996902517925822,0
1,0.9295216603924479,1
0,0.9922032148022999,0
1,0.6835504554810368,1
1,0.8105579883697284,1
0,0.9913788381043559,0
0,0.8189517800186861,0
1,0.9461917010267321,1
0,0.9820312426658042,0
1,0.8486209583497653,1
0,0.843741654758124,0
1,0.9362383289461286,1
1,0.7186951419404131,1
0,0.9512483276593607,0
0,0.8699950862777683,0
1,0.7148580707703146,1
1,0.8683259672325525,1
1,0.9999946089915511,1
0,0.9564242969688141,0
1,0.7520903609268185,1
0,0.7103894216980888,0
1,0.701390788551807,1
1,0.7617439658536278,0
0,0.9452638482290072,0
1,0.5862524032933879,0
0,0.9208589272284684,0
0,0.5405956886992738,1
1,0.9129347506586973,1
0,0.9915777593497848,0
0,0.9440672508637393,0
1,0.7255190710292566,1
0,0.7180924452888722,0
1,0.8712901668707355,1
1,0.6380997103542563,1
1,0.9767889874917121,1
1,0.9698615598333683,1
1,0.7071932956020305,1
0,0.824193248849964,0
1,0.8390107086590637,1
1,0.9151716114877718,1
1,0.8459051612407681,1
1,0.6966217480012751,1
0,0.9675634268648999,0
1,0.9999904075890793,1
0,0.9277190037126443,0
1,0.7630699636512592,1
0,0.8476847977917841,0
1,0.7982245255560775,1
1,0.6796363183163997,1
1,0.5479632359866113,1
1,0.7731406896463106,1
0,0.8617826143128595,0
1,0.7518053619918476,1
1,0.8592157539694314,1
1,0.7658497941963599,1
1,0.9184678577638963,1
0,0.8648114713023991,0
0,0.7944536783581544,0
1,0.6844970289748183,1
1,0.9932739389453066,1
0,0.8258715127627563,0
0,0.9787040476740092,0
0,0.8710593703725625,0
1,0.8647848335658505,1
1,0.9618072546210747,1
0,0.9186585958490042,0
0,0.8608484025555773,0
0,0.8196349468839915,0
1,0.8908373378863755,1
0,0.9377690174255761,0
0,0.8682678840524309,0
0,0.8844412705235238,0
1,0.5265638016672882,1
0,0.9557825411327829,0
0,0.9635093831460891,0
1,0.9562645042461267,1
1,0.951475525578574,1
1,0.9827054852441162,1
1,0.9768189911182023,1
0,0.8727678730363033,0
1,0.6005663172470215,1
0,0.9831211138949795,0
0,0.8570402830192521,0
0,0.9248666682398633,0
0,0.8143805596050853,0
1,0.7202943471744123,1
1,0.87957154750709,1
1,0.990625566252325,1
0,0.8147389418269935,0
0,0.9807357816560558,0
1,0.9190954506166399,1
1,0.8586418704679999,1
0,0.7436970701417184,0
0,0.935776102080803,0
1,0.6282199838494806,1
1,0.6682270607461924,0
1,0.8716143717402163,1
0,0.9747559707933524,0
0,0.9880184306631696,0
0,0.7534422961452135,0
0,0.8294007031109896,0
1,0.9361732402736859,1
1,0.902660246591668,1
1,0.8025456232913235,1
0,0.9724628519957417,0
0,0.997869390221249,0
0,0.7180349792637448,0
1,0.7118589424937627,1
0,0.8402123392693728,0
1,0.9744857531152529,1
1,0.9521810112371314,1
0,0.7464384000116038,0
1,0.9572747797660112,1
0,0.915314571744257,0
0,0.7138019256784197,0
0,0.9679445810647717,0
1,0.9366713112188007,1
1,0.9203394009907434,1
1,0.7454050514674837,1
0,0.6994788877455896,0
1,0.9854020342612843,1
0,0.9871202123821621,0
1,0.9460042027814553,0
1,0.6295212802382808,1
0,0.6459657654606158,0
1,0.999991857377737,1
1,0.9623648829373898,1
0,0.9683110050495451,0
0,0.9529492643208375,0
1,0.9700856147548357,1
0,0.9818963558411308,0
1,0.9168677542894316,1
0,0.7247526618887009,0
0,0.9970346220957883,0
1,0.7932856644611311,1
1,0.9567376070600009,1
1,0.9408774049342387,1
0,0.9813643512535306,0
0,0.8394776405464142,0
1,0.7215748219786505,1
0,0.8994045912333428,0
1,0.6257671612436937,1
1,0.5,0
0,0.6438724655818345,0
0,0.8830689858385402,0
1,0.7514086921759295,1
1,0.6805856850274824,0
0,0.6818486936824442,0
0,0.9013202104761829,0
0,0.986234919644528,0
1,0.9669947061969872,1
0,0.9144507755373852,0
1,0.9152966535208109,1
1,0.9294464601973327,1
1,0.9217844119653511,1
0,0.9359585353489057,0
0,0.8127297644478555,0
0,0.7567121550739951,0
1,0.7908867390000007,1
1,0.5725980778458529,1
1,0.9559874631483218,1
1,0.8810895379757249,1
0,0.8984206818759498,0
1,0.8572229894922686,1
1,0.8699343276460423,1
1,0.9305110790046147,1
1,0.8022765677435345,1
1,0.9498130910139898,1
0,0.8216888178756941,0
0,0.9095837070225256,0
0,0.8458041379494216,0
1,0.5825297855715605,1
1,0.546922536252074,1
1,0.9008448279236936,1
0,0.9700592074227035,0
1,0.5959773530337127,1
0,0.7678384732637499,0
1,0.6302522830873049,1
0,0.7694531335573456,0
1,0.8257742453342202,1
1,0.93561282259539,1
1,0.846089861882328,1
1,0.8434132751066954,1
0,0.9687677926500978,0
0,0.8763165357863172,0
1,0.8983186232906568,1
0,0.8958501254554987,0
0,0.912066590615693,0
1,0.9285629438761452,1
1,0.8156760449598468,1
1,0.8812133060034633,1
1,0.825640748920351,1
0,0.9976127581132719,0
1,0.9233454228450609,1
0,0.829511621449587,0
0,0.865010359973657,0
0,0.7966812290532467,0
1,0.8053561452428458,1
1,0.6679183334145459,1
0,0.8296135786506253,0
1,0.9951517352613323,1
1,0.9353133043859114,1
0,0.9918772309299682,0
1,0.8347095069997856,1
1,0.818655921968144,1
1,0.5240778854511786,1
0,0.9283781236003377,0
1,0.8265848457720597,1
1,0.7974145812644597,1
1,0.8659396035694683,1
1,0.7482661652875414,1
1,0.6949003664124787,1
0,0.9593973044604468,0
1,0.685172392270642,1
1,0.9960311705250593,1
1,0.9849288041268996,1
0,0.788793928428447,0
1,0.7639885446435822,1
1,0.7617682098154721,1
1,0.974599517638144,1
0,0.8635106928585594,0
1,0.983883131596989,1
1,0.9932908854879176,1
1,0.9950859362031732,1
1,0.9071090293441239,1
1,0.8507268437605188,1
0,0.964961538105327,0
1,0.9336551989683106,0
0,0.631922038488529,0
1,0.7988189607923091,1
0,0.7666519223304297,0
0,0.8938824670522969,0
0,0.9427203457760702,0
1,0.7891868497315723,1
1,0.7987891385574479,1
1,0.705495724352195,1
0,0.987601405850177,0
0,0.9913788265821843,0
1,0.9652526269085681,1
0,0.9644411999096618,0
1,0.9533776106059771,1
1,0.8295073241357053,1
0,0.9404985039446264,0
0,0.9924973559111797,0
0,0.9207576689823882,0
0,0.8741592785629626,0
0,0.9605555812706553,0
0,0.9301121259948213,0
1,0.7657827621288089,1
0,0.9666246334552095,0
0,0.7903343883716762,0
0,0.9653946696711071,0
1,0.9140247746160179,1
1,0.5333717777558724,1
0,0.9443510165651782,0
0,0.7250339110123839,0
1,0.8123873790028916,1
1,0.9160518744466831,1
1,0.8151956104065583,1
0,0.5853146737709165,1
0,0.9469230987046853,0
1,0.5321910895229645,1
0,0.8553078281082106,0
1,0.9343777572187868,1
1,0.7188238799187666,1
1,0.9599879081570684,1
1,0.9457608205858652,1
0,0.9165826015537086,0
0,0.7390132597305782,0
0,0.9642129329446997,0
0,0.9467696769015502,0
0,0.817797950451503,0
0,0.900242914296576,0
0,0.9886364924272939,0
1,0.9452379136089665,1
1,0.9911876750156592,1
1,0.881647604153065,1
1,0.8812074385851436,1
0,0.9469292550041482,0
0,0.8810300600402091,0
0,0.9398960265491905,0
0,0.9385935591861557,0
1,0.9204863513942179,1
0,0.9387342551420581,0
1,0.9642805124748703,1
0,0.707576500667172,0
0,0.8878823629358306,0
0,0.8324498363821459,0
1,0.8940286939670136,1
0,0.8939654453747158,0
1,0.8497156805051183,1
0,0.9712135396037577,0
0,0.7996697076238319,0
1,0.6814674783982936,1
0,0.9595391290156445,0
0,0.9086102194346167,0
0,0.8812079715594058,0
0,0.9991802525849846,0
1,0.817929233490025,1
1,0.9689452746562768,1
1,0.6569725463755013,1
1,0.9163089576505258,1
0,0.7124223956871568,0
0,0.8535697011526984,0
1,0.7384539365849552,1
0,0.9196934388913257,0
0,0.9302927535401594,0
0,0.9914827435385017,0
0,0.8684644400824647,0
0,0.8162144767903075,0
1,0.9893783541723156,1
0,0.7551754328906326,0
1,0.898741258157977,1
1,0.908517565759652,1
1,0.9173382515157129,1
1,0.8977593966265427,1
0,0.9432724674909355,0
1,0.7756709183291098,1
0,0.9535079931381628,0
1,0.8751479691143119,1
0,0.9385544654997944,0
0,0.9643247474884783,0
0,0.9486776396664819,0
0,0.7146026492740238,0
1,0.974966269252014,1
0,0.7140295304553284,0
1,0.8611218802672371,1
0,0.9301449550458147,0
0,0.8323907396631478,0
1,0.7965587766218859,0
0,0.9802492544593085,0
1,0.8375105393264701,1
0,0.7262944038491627,0
1,0.9876648867530132,1
0,0.7842318346021832,0
0,0.8716787240349999,0
1,0.9046298061629015,1
0,0.6896670385351857,0
0,0.6349086357725546,0
1,0.8676087517332866,1
0,0.935102899930187,0
0,0.9450203113127617,0
0,0.9439674509102197,0
0,0.8899614516219879,0
1,0.9693281048362634,1
0,0.7307487281521495,0
0,0.9767565568966774,0
0,0.7929758700140345,0
0,0.9986972906565948,0
0,0.962377779964685,0
0,0.9594249460854755,0
0,0.8160850957305387,0
1,0.7562642415685471,1
1,0.7129471701225734,1
0,0.7457482174299203,0
1,0.9806611804694466,1
1,0.7676856408840174,1
1,0.8791837447442772,1
0,0.9681464357207656,0
0,0.9734531512271056,0
1,0.5479663755318396,1
1,0.8414755894435986,1
0,0.7336991870543349,0
1,0.9517624457953393,1
0,0.9548229450563611,0
1,0.9681283173249297,1
1,0.6742715881376642,1
1,0.8936677982562673,1
0,0.8187718664407788,0
1,0.8271842564425438,1
1,0.8082138796662861,1
0,0.5699604468863949,0
1,0.7705980106038625,1
0,0.8089058902507226,0
0,0.9050158347354115,0
1,0.8888829274624751,1
0,0.9517690498722429,0
1,0.9491865226327388,1
1,0.7717534411156397,1
0,0.8267510828042255,0
0,0.9541431387019438,0
0,0.9290099664266713,0
0,0.9953276862777618,0
1,0.927749540706204,1
1,0.7956253990242911,1
0,0.9887257387212205,0
1,0.5850543041702718,1
1,0.7248110510881393,1
0,0.8541270737821495,0
0,0.7585471120299396,0
1,0.7318637363583916,1
0,0.9989446458223601,0
1,0.9237005366806408,1
1,0.5964953584803896,1
0,0.7804535796379481,0
0,0.9105851303336634,0
0,0.763043006910122,0
1,0.8937601540825875,1
0,0.9902629670726362,0
1,0.547298119689941,1
0,0.845952919753838,0
1,0.7480209683048182,1
0,0.9688368823886971,0
0,0.8546052356257827,0
0,0.9796216877945789,0
0,0.9658801949265612,0
1,0.9387248676422965,1
0,0.6944418194382869,0
0,0.7426654874814428,0
0,0.8849511552810696,0
0,0.8800197800450892,0
1,0.8363845869588618,1
0,0.9529737933544238,0
0,0.8694026809753348,0
0,0.861412506088341,0
0,0.9489107991304451,0
1,0.8101742238533032,1
1,0.8815786241877668,1
0,0.9470655435521921,0
0,0.962685829142828,0
1,0.5714567467155577,1
1,0.9290416111841543,1
0,0.7934368040003751,0
0,0.8408627676257463,0
0,0.9361184964744045,0
1,0.9750598264440262,1
0,0.9339607714397871,0
1,0.79633434383539,1
1,0.9314312549784256,1
0,0.7627466633652907,0
1,0.9245646530213145,1
0,0.9666965559879457,0
0,0.9160712660070659,0
1,0.7531621100784333,1
1,0.643121976440523,1
1,0.6122333980781741,1
0,0.93768775263247,0
0,0.7673529976525654,0
1,0.9160625766852284,1
0,0.5826965933688673,1
0,0.9798394023177235,0
1,0.891961260342319,1
1,0.8213359156714714,0
1,0.8834045775943895,1
1,0.5858744340356905,1
0,0.8699691522381849,0
0,0.7247963703522805,0
1,0.9050215015548843,1
1,0.7439910483596115,1
1,0.8566229872076198,1
1,0.9948908467106584,1
0,0.8625924249571497,0
0,0.9471310219663843,0
1,0.9085127807709843,1
1,0.8332547089691843,1
0,0.892528439923719,0
1,0.8239564611251309,1
1,0.893890421206941,1
1,0.8949872423496205,1
1,0.9476303966856804,1
0,0.9383839750911274,0
1,0.9681051993502527,1
0,0.7132259855082418,0
0,0.8537043249271965,0
0,0.936272620316071,0
1,0.9799312882047722,1
0,0.7878860217265531,0
0,0.8188420962054314,0
0,0.9516574004453765,0
0,0.9678553903653045,0
1,0.6423485577610415,1
0,0.8394794811501406,0
0,0.9399267695127307,0
1,0.71859580080869,1
1,0.8392882227893488,1
1,0.7292838287441463,0
1,0.9551789115013037,1
1,0.9164639928987315,1
1,0.9363532500605429,1
1,0.8724598876757994,1
1,0.9912517006161248,1
1,0.8055578002878189,1
1,0.7129884473103507,1
1,0.7998582014803589,1
1,0.9928856692827577,1
1,0.8318395026195621,1
1,0.944985805981795,1
1,0.7690550318744793,1
0,0.9930730002490268,0
0,0.9592493482745056,0
1,0.9621370608135292,1
0,0.8864492548620877,0
1,0.863037484419333,1
1,0.9207841501471019,1
1,0.9456307377011524,1
1,0.6143401098705055,1
1,0.681844760128632,1
1,0.5722223758457344,1
0,0.8721877194150186,0
1,0.8754663316269127,1
1,0.9530460856068806,1
1,0.7551065696326195,1
0,0.8856833554123142,0
1,0.5414467601139719,1
0,0.9945477425267082,0
0,0.9621265690923706,0
1,0.9891060042632668,1
0,0.7767839115589542,0
1,0.7790693822569537,1
1,0.8356771309356771,1
1,0.7959990552919437,1
0,0.6379739283220632,0
0,0.7493759854139976,0
0,0.8601511454294269,0
0,0.9619789928248544,0
1,0.9170077082606236,1
1,0.9430565509569859,1
0,0.9956369294407494,0
0,0.8319760213397089,0
1,0.908510151111204,1
0,0.9282986460463356,0
1,0.6604040719632255,1
0,0.7862284287119954,0
1,0.9183540224909063,1
1,0.7932862478485649,1
0,0.96319833284522,0
1,0.5360288836242221,1
0,0.958893327853124,0
0,0.9970688604438457,0
0,0.8659996489550291,0
1,0.9423183545417029,1
0,0.8512707746823968,0
0,0.7629810540230472,0
0,0.8893004150697594,0
1,0.7696173438060664,1
1,0.8568222155667579,1
0,0.9857975590987784,0
0,0.8118508104280555,0
1,0.8143260974730693,1
0,0.9922808975749536,0
1,0.8423348355287731,1
0,0.8392555052834008,0
0,0.9909329451336273,0
1,0.94360958974636,1
0,0.9014957296050473,0
1,0.8181284686162551,1
1,0.9913898547061684,1
1,0.8161723627683839,0
1,0.664976255338963,1
0,0.8525198460196375,0
1,0.9390469993560625,1
0,0.5969428851228846,0
1,0.9354880226600991,1
1,0.7717651460303332,1
1,0.8041839523332416,1
0,0.7071372008885338,0
1,0.8792110557520532,1
0,0.939687322733196,0
0,0.9488166648471842,0
0,0.8572270681966955,0
0,0.7546715231821474,0
0,0.8961916746086004,0
1,0.9689069191638916,1
1,0.9046716554282177,1
1,0.9515312670175483,1
0,0.9711216087792084,0
1,0.676831448260201,1
1,0.8330498471076875,1
0,0.9881666160857822,0
0,0.9759086167901982,0
0,0.9315708173647614,0
1,0.867579773982588,1
1,0.8958393431682478,1
1,0.9176088078270939,1
0,0.9180484071755974,0
1,0.5324015241112896,1
1,0.866080575470591,1
0,0.9560104896116605,0
0,0.8116773400837224,0
1,0.9946037782480842,1
0,0.9809178027652617,0
1,0.683430560825487,1
1,0.8847721826203985,1
1,0.8455286923541037,1
1,0.8587209510651458,1
1,0.7729259719695926,1
1,0.9474433759078288,1
1,0.9547485097494744,1
0,0.9501177922482045,0
1,0.9621228332488149,1
1,0.9319623981589462,1
1,0.9946646997199273,1
1,0.9267005437076797,1
0,0.964607320903061,0
0,0.5803982059668056,0
1,0.8445597926487219,0
1,0.993552463349179,1
0,0.8664555130773546,0
0,0.9589438975389458,0
0,0.7602095751644647,0
0,0.8054410972750086,0
1,0.7590753671365833,1
1,0.8708828987521283,1
1,0.6891061882482747,1
1,0.9251738549628162,1
1,0.8348333828106995,1
0,0.9460208742187589,0
1,0.8916035834319523,1
0,0.85961601564543,0
1,0.91766138716488,1
1,0.82758328489757,1
0,0.7578924703501543,0
0,0.9720555890005076,0
1,0.8850813635922825,1
1,0.7596697255848753,1
1,0.9008061772868915,1
0,0.6103744203064532,0
0,0.9438573394884164,0
1,0.8391314695484923,1
0,0.8403196623831359,0
1,0.8330981071023572,1
1,0.9029084346541666,1
0,0.9080200220744719,0
0,0.9563114233668849,0
1,0.8290857443637438,1
0,0.7498678769989103,0
0,0.9955428477024166,0
0,0.9986213728639044,0
1,0.9834109627515843,1
0,0.9222594796770391,0
0,0.9666772163510137,0
0,0.9434986507877705,0
1,0.9773225444765624,1
1,0.6611780634912973,1
0,0.9148306324712944,0
1,0.9020650768261135,1
0,0.8241002071196483,0
0,0.9414276835691128,0
0,0.9963064000323436,0
0,0.9671630239739545,0
1,0.8401744755614685,1
1,0.8748486821532714,1
0,0.8924948458659511,0
0,0.8814298048326938,0
1,0.9576951867386694,1
0,0.889760808673317,0
1,0.981236110983946,1
0,0.9027220203295026,0
0,0.9623074283972332,0
1,0.8392952970806519,1
0,0.9383814058995039,0
0,0.8590891487989829,0
0,0.9939979231460101,0
0,0.9394533554970738,0
0,0.9078681579340883,0
0,0.5795570305896683,1
0,0.8540048373680116,0
1,0.9419885591966481,1
0,0.9716510659052473,0
1,0.9394735615759274,1
1,0.9811173813246645,1
1,0.9624247742812754,0
1,0.5173207369597913,1
0,0.9482278897225163,0
0,0.7379561503437863,0
1,0.8735442698385992,1
1,0.6651074717669425,1
1,0.9736528946975744,1
1,0.8285833123334848,1
0,0.9540068221285307,0
1,0.531475339224333,1
0,0.954031858694913,0
1,0.6040257228873087,1
1,0.8348381245629926,1
1,0.7635799773560336,1
1,0.9999966758330693,1
1,0.8697058958503319,1
1,0.9205751084989187,1
1,0.5195440481693758,1
0,0.9344431951373425,0
0,0.8837392136221904,0
1,0.9221549708482536,1
1,0.8102757164441244,1
1,0.7003607633397347,1
0,0.8134359316069846,0
0,0.9993634746259947,0
0,0.7760313910019571,0
1,0.9440239123422477,1
1,0.9236225206849878,1
0,0.8379056250688869,0
0,0.8985346891927701,0
1,0.782555778584265,1
1,0.8044953501739044,1
0,0.9190143348993469,0
0,0.983241767641785,0
0,0.9163332237411584,0
1,0.6214699368684039,1
0,0.9559111030754093,0
0,0.9545215490083554,0
1,0.8831706292242915,1
1,0.7769682175027288,1
1,0.7804080448502055,1
0,0.7813850078248308,0
1,0.883189169936617,1
0,0.9382310376613806,0
1,0.8730431974374308,1
0,0.797382397616161,0
0,0.8173403246438309,0
0,0.955489062429045,0
0,0.6716205044525385,0
1,0.8885288553909452,1
1,0.8716143717402163,1
1,0.9923381890941898,1
1,0.8823404914305643,1
0,0.9167362566615928,0
1,0.9878107035331607,1
1,0.9553527243322477,1
1,0.7678400970345769,1
1,0.9078293301966731,1
1,0.6732247486082886,1
1,0.8553111052707764,1
0,0.9581925950854548,0
1,0.8242964657671151,1
0,0.8475361043184086,0
1,0.9681529660515029,1
0,0.8158434428790544,0
1,0.9015415286608482,1
1,0.733788928816475,1
1,0.8841315574021991,1
0,0.9710667440772307,0
0,0.9321027985650592,0
0,0.8040902429100704,0
1,0.8635847668870474,1
1,0.8616100682369694,1
1,0.7856044306894493,1
0,0.8634998544288592,0
0,0.9338348234795724,0
0,0.9168985950601156,0
0,0.75921936300474,0
0,0.9053444888581267,0
1,0.9452568310535575,1
0,0.8820228574972137,0
0,0.8907047287458003,0
0,0.891398982343471,0
1,0.8176054507470353,1
1,0.7360341661960947,1
1,0.9564235908766544,1
1,0.8191721115060046,1
1,0.7929209439157366,1
0,0.981841427484246,0
0,0.912327847505149,0
1,0.9970321411104585,1
0,0.8875052667625357,0
1,0.8299049999863625,1
0,0.9026633389234435,0
1,0.8836412553201842,1
1,0.951010649638216,0
1,0.5910057043032039,1
0,0.9132057185332129,0
1,0.7547045455814081,1
0,0.950792347669933,0
0,0.9661794710109893,0
1,0.9835854143023364,1
0,0.8836095240204285,0
0,0.6591196404113896,0
0,0.9982358612097761,0
0,0.7817732669976983,0
1,0.9375128969901768,1
1,0.8935436289155307,1
0,0.937397719407718,0
1,0.9362122913534485,1
1,0.8513817121065953,1
1,0.723049856699924,1
1,0.9681599859803062,1
1,0.8339004861876421,1
1,0.9011334951955601,1
1,0.8873658547274628,1
0,0.7381036658924034,0
0,0.9399627033362811,0
0,0.8949015346024353,0
0,0.9961782584216808,0
1,0.9590913515340524,1
0,0.9824818844662696,0
0,0.6704996160065336,0
0,0.9206757171156125,0
1,0.9186649167193456,1
1,0.8512867518735426,1
0,0.9954683880251058,0
1,0.9934506769499318,1
0,0.6567266632271443,0
0,0.9523540736575927,0
1,0.9462554767806038,1
0,0.9228429749307595,0
0,0.8535072734446747,0
0,0.8091670478158389,0
0,0.9719289807038096,0
0,0.982833323618343,0
1,0.8636869069195071,1
0,0.8052874695787079,0
0,0.9514147214592419,0
0,0.7543537644701694,0
1,0.8685056148972642,1
1,0.9839597025204798,1
1,0.8552526799446968,1
1,0.9020909084203708,1
1,0.8391091696972703,1
0,0.9883426392500838,0
0,0.9923016395924776,0
1,0.9372713443271062,1
0,0.8789499647406862,0
1,0.9555127307715192,1
1,0.8627562217744098,1
1,0.7233900993819191,1
1,0.5410754264526921,1
0,0.8583763112942044,0
1,0.9232165655117072,1
0,0.8305911113948379,0
0,0.9383472854518646,0
1,0.9247885650800042,1
1,0.982788855175048,1
1,0.9668778127359862,1
1,0.961854057653586,1
0,0.9382263658474824,0
1,0.8792928212999668,1
1,0.9363270600911088,1
0,0.7550238050652941,0
0,0.9373150040451927,0
1,0.8752367282850759,1
1,0.6801655282820914,1
0,0.9507365807072655,0
0,0.8214667258435294,0
0,0.9457261846646519,0
0,0.9469792810641195,0
1,0.9003502837553561,1
1,0.8797476505575342,1
1,0.8991855711410732,1
0,0.7839000990139936,0
0,0.8710894931582296,0
1,0.8289534497519155,1
0,0.8372357875628287,0
1,0.5493973886656044,1
0,0.9653055685396869,0
0,0.9253691984364975,0
1,0.9540451791767118,1
0,0.9402335336550999,0
0,0.9187800892085185,0
0,0.9561080815999632,0
1,0.7083734776525268,1
0,0.8599002868930731,0
0,0.6680473460881353,0
1,0.6878667743451321,1
0,0.7825441229544017,0
0,0.8322367021371233,0
1,0.8828324749943838,1
1,0.9613071132889615,1
0,0.97621475408345,0
1,0.7650668817723622,1
0,0.9658675343383413,0
1,0.9063335234730697,1
0,0.992299918315894,0
0,0.9496094117677027,0
1,0.7313908525953725,1
0,0.8579753560517859,0
0,0.8302015879019237,0
0,0.9263738781273017,0
1,0.6148452670471314,1
0,0.903344626798951,0
0,0.6618809705210327,0
1,0.965656995046112,1
0,0.9897935777682565,0
1,0.9158171247903824,1
1,0.9535798580372198,1
1,0.9911816048369132,1
0,0.6846964613552194,0
1,0.8412480529804347,1
1,0.6449721159057183,1
1,0.8569967210584408,1
0,0.9584883632030862,0
0,0.8620674995870846,0
0,0.9949098104980091,0
1,0.9240717266568815,1
1,0.6860094406816026,1
0,0.8181264001518642,0
0,0.9892584880821519,0
0,0.9424604749336818,0
0,0.9968251639568478,0
0,0.9153735322032088,0
0,0.9831144885822073,0
0,0.9899188864897926,0
1,0.9268586654489193,0
0,0.9870846355125322,0
1,0.9469770033312643,1
0,0.9839336425179689,0
1,0.78405936544119,1
0,0.8673791931734852,0
0,0.71450767472204,0
1,0.9614680269930719,1
1,0.7701820170805681,1
1,0.9580323995502072,1
0,0.8932663562071376,0
0,0.922396071898089,0
0,0.9400540575949163,0
0,0.8724110513196548,0
1,0.9374148597596165,1
0,0.8802778331852239,0
0,0.9776199405667365,0
0,0.6288989398782514,0
1,0.8920263175436737,1
0,0.9817078610982644,0
1,0.9787231568080522,1
1,0.8609225076248961,1
0,0.893556430068735,0
1,0.9734509417402174,1
1,0.7481509414693668,1
1,0.8627717343818223,1
0,0.9189667936535345,0
0,0.9983346834711265,0
1,0.7677288512620063,0
1,0.9543724043033076,1
1,0.7436134372340858,1
0,0.7139787494946748,0
1,0.7212843051886124,1
1,0.4908468459099174,0
0,0.9632733502288222,0
1,0.9255639287791069,1
0,0.9999322631804458,0
0,0.6215140670704237,0
1,0.9139303606962145,1
1,0.8663968743714324,1
1,0.9776604710803016,1
0,0.6181215284819175,0
1,0.9597809323656389,1
0,0.9799346377348055,0
1,0.9671062747021791,1
0,0.9848918348057619,0
1,0.7058624101211591,1
1,0.9734230978004058,1
0,0.8505562102574904,0
0,0.9270755985110257,0
1,0.7816068743450705,1
0,0.9866317969558278,0
0,0.9662911973780632,0
0,0.9289534355652628,0
1,0.9926234337748598,1
0,0.7433958536945698,0
0,0.942929692964282,0
0,0.9394481687206241,0
1,0.7135175473896345,1
1,0.8370325061191218,1
0,0.9738481425515072,0
1,0.9380912515715655,1
0,0.9655284516358582,0
0,0.7599673612001278,0
1,0.4846095901169479,1
1,0.9170516390242107,1
1,0.9927267867959794,1
1,0.8580713078782654,1
0,0.6256779212974912,0
1,0.9288813394757613,1
1,0.8434067499614282,1
0,0.9647572571610726,0
0,0.7547465152156204,0
0,0.9571091938234657,0
0,0.8318959353762344,0
1,0.92369404144039,1
1,0.5671650160404129,1
1,0.8845074736122231,1
1,0.9297711891335698,1
0,0.9206500973666109,0
1,0.9459106173687342,1
1,0.7229644327305588,1
1,0.9489985951064129,1
1,0.9643426453989326,1
1,0.8865393991113929,1
1,0.955383082114393,1
0,0.8778964701018978,0
0,0.8332433717930591,0
0,0.9387013433303321,0
0,0.7896241129609779,0
1,0.756775429852708,1
0,0.7484950250857599,0
1,0.7960269281693404,1
1,0.943219484975882,1
1,0.8231086577499724,1
0,0.924183245014679,0
