text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['rep', 'confirms', 'those', 'david', 'bowie', 'rumor', 'about', 'scatter', 'his', 'ash', 'at', 'burn', 'man', 'be', ""'untrue"", ""'""]",0,"[0.9409461650940417, 0.9364747032037545, 0.8593474594056127, 0.8726272059163068, 0.957715695930929, 0.9286207089955937, 0.6814768802484774, 1.0, 0.7257763821503943, 0.9848938610921997, 0.6719531584697143, 0.8678522905013221, 0.65868623511278, 0.5697155094502485, 0.0, 0.5709074020584632]",0.0,16,0,0,0,2,0,0,0,0,0,0,0,0,0.13333333333333333,0,1,"['N', 'N', 'P', 'A', 'N', 'N', 'P', 'A', 'O', 'N', 'P', 'N', 'N', 'V', 'V', 'O']",8,2,2,3,1,0
"['new', 'web', 'series', 'aim', 'to', 'tell', 'story', 'of', 'love', ',', 'addiction', 'and', 'healing']",0,"[0.3531848494661672, 0.923456040762994, 0.8103330746445288, 0.8921187191303696, 0.0, 0.6191405541672441, 0.7035656820754917, 0.08632970176225933, 0.6320791939675885, 0.2146874233420708, 0.9175747403428893, 0.3258052249463002, 1.0]",0.6369,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'N', 'P', 'V', 'N', 'P', 'N', 'U', 'N', 'P', 'N']",7,1,1,3,0,1
"['obama', 'weigh', 'his', 'syria', 'option']",1,"[0.16187132250216793, 1.0, 0.0, 0.7520458265868841, 0.9259493363393796]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'O', 'N', 'N']",3,1,1,0,0,0
"['man', 'appal', 'at', 'date', 'who', 'lie', 'slightly', 'more', 'than', 'him', 'on', 'online', 'date', 'profile']",1,"[0.12579473194763494, 1.0, 0.16134881887204874, 0.6080637697109632, 0.299686966494002, 0.6863397742941694, 0.8491933293556154, 0.33174823224145916, 0.41658539057663313, 0.4413273452592729, 0.0, 0.6532842905834417, 0.6080637697109632, 0.8008971837699443]",0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'N', 'O', 'V', 'A', 'A', 'P', 'O', 'P', 'N', 'N', 'N']",8,1,2,3,0,0
"['god', 'piss', 'after', 'learn', 'cost', 'to', 'replace', 'earth', ""'s"", 'core']",1,"[0.7114515480689445, 0.8997817076300314, 0.43056868975369206, 0.7047085238544687, 0.8216926449385421, 0.0, 0.86744882033619, 0.7642875587929623, 0.12956101051212582, 1.0]",-0.1531,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'P', 'N', 'N', 'P', 'V', 'N', 'O', 'N']",6,1,0,2,1,0
"['here', 'be', 'the', 'month', 'college', 'student', 'be', 'more', 'likely', 'to', 'experiment', 'with', 'new', 'drug']",0,"[0.679154704378544, 0.18772614420089428, 0.150332199466443, 0.7707629601291541, 0.7263577990522092, 0.7014434127436201, 0.18772614420089428, 0.566705196122754, 0.9085979097636591, 0.0, 1.0, 0.3444129163819934, 0.374410203766615, 0.8212155406503744]",0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'P', 'N', 'N', 'N', 'V', 'A', 'A', 'P', 'V', 'P', 'A', 'N']",4,3,4,3,0,0
"['comey', ':', 'trump', 'would', ""n't"", 'shut', 'up', 'about', 'the', 'inauguration', 'crowd', 'to', 'me', ',', 'either']",0,"[0.94738611374116, 0.2890003226472147, 0.3715922462214688, 0.6841565664216658, 0.4660854983948205, 0.8989491524776694, 0.5138707014823638, 0.4583692340504185, 0.1554943031925836, 1.0, 0.9132133249328095, 0.0, 0.8040571722464336, 0.23540445916038777, 0.9941759847296953]",0.0,15,0,0,0,1,1,0,0,1,0,0,0,0,0.25,0,3,"['N', 'U', 'N', 'P', 'A', 'V', 'A', 'P', 'P', 'N', 'N', 'P', 'O', 'U', 'A']",5,1,2,4,1,2
"['these', '14', 'mannequin', 'challenge', 'will', 'get', 'you', 'through', 'election', 'day', 'anxiety']",0,"[0.43987720018531296, 0.7723454667465229, 1.0, 0.674024346132315, 0.16641909002295344, 0.029956935888736578, 0.0, 0.42460067915984717, 0.42758044003249307, 0.17630154144395455, 0.7649417732408518]",-0.1027,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'O', 'N', 'N', 'P', 'V', 'O', 'P', 'N', 'N', 'N']",6,1,0,3,1,0
"['nasa', 'administrator', 'announces', 'he', 'will', 'open', 'his', 'body', 'up', 'to', 'sexual', 'tourism']",1,"[0.8541425665498036, 0.9846604739387053, 0.7267344273177619, 0.44898103131118955, 0.5118028834369865, 0.6701222033429793, 0.49888663954369045, 0.7075172643428586, 0.455278898261885, 0.0, 0.7148760855933581, 1.0]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'O', 'P', 'V', 'O', 'N', 'A', 'P', 'A', 'N']",6,1,3,2,0,0
"['south', 'african', 'court', 'more', 'than', 'double', 'oscar', 'pistorius', 'sentence']",0,"[0.5532793587807489, 0.857512501736319, 0.3241690918378861, 0.0, 0.1504951618979207, 0.7511640253298029, 0.5109131919797905, 1.0, 0.6577062487217881]",0.0772,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'A', 'P', 'A', 'N', 'N', 'N']",4,0,4,1,0,0
"['diego', 'luna', 'talk', 'film', 'his', 'first', 'sex', 'scene', 'before', 'he', 'ever', 'have', 'sex']",0,"[1.0, 1.0, 0.3908919724337977, 0.4934205559659496, 0.19692482338422926, 0.28489806863906436, 0.5157658487260812, 0.6892379827919286, 0.3537411096347765, 0.11978126555070434, 0.5139605192300682, 0.0, 0.5157658487260812]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'O', 'A', 'N', 'N', 'P', 'O', 'A', 'V', 'N']",9,1,2,1,0,0
"['airport', 'security', 'pig', 'find', 'concealed', 'truffle']",1,"[0.9280612401776133, 0.8866204644206153, 1.0, 0.7819560039082117, 0.0, 0.0]",0.34,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'V', 'N']",5,1,0,0,0,0
"['democrat', 'be', 'use', 'social', 'security', 'a', 'a', 'weapon', '--', 'against', 'other', 'democrat']",0,"[0.8396830776361384, 0.0, 0.6527036347900054, 0.8526132265466807, 0.8526132265466807, 0.026814756200153982, 0.026814756200153982, 1.0, 0.7835368688763582, 0.7267868361263674, 0.7485360948981491, 0.8396830776361384]",0.0516,12,0,0,0,0,0,0,0,0,2,0,0,0,0.16666666666666666,0,1,"['A', 'V', 'A', 'A', 'N', 'P', 'P', 'N', 'U', 'P', 'A', 'N']",3,1,4,3,0,1
"['iraq', ""'s"", 'prime', 'minister', 'unveils', 'plan', 'to', 'trim', 'criticized', 'government']",0,"[0.8678522905013221, 0.5484879320598178, 0.9105991166176872, 0.9057844584666257, 0.8519200778551886, 0.7755890020268504, 0.48757618148674975, 1.0, 0.0, 0.8237024015762335]",-0.3612,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'O', 'A', 'N', 'N', 'V', 'P', 'V', 'A', 'N']",4,2,2,1,1,0
"['mom', 'just', 'want', 'to', 'watch', 'something', 'nice']",1,"[0.7379306580804169, 0.6015163931457053, 0.7019463670248142, 0.0, 0.7171089630311697, 0.8845992436829688, 1.0]",0.4767,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'P', 'V', 'N', 'A']",2,2,2,1,0,0
"['body', 'of', '74', 'migrant', 'wash', 'up', 'on', 'libyan', 'beach']",0,"[0.6673310498683656, 0.0, 1.0, 0.8285283719829901, 0.864094323621968, 0.3974257053575668, 0.18853546511359717, 1.0, 0.8200736646965834]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'O', 'N', 'N', 'A', 'P', 'A', 'N']",4,0,2,2,1,0
"['roger', 'stone', 'say', 'his', 'conversation', 'with', 'dnc', 'hacker', 'be', ""'completely"", 'innocuous', ""'""]",0,"[0.8112881577877668, 0.7484326464763477, 0.33345594280649243, 0.36269230271524583, 0.6801949985091983, 0.15933200705097578, 0.7259945362257654, 0.8045845836995592, 0.0, 0.9391805363092306, 1.0, 0.002770010619466975]",0.0,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'V', 'O', 'N', 'P', 'A', 'N', 'V', 'A', 'A', 'O']",5,2,3,1,1,0
"['oscar', '2018', ':', 'the', 'complete', 'winner', 'list']",0,"[0.8603575416123014, 1.0, 0.16775036757082934, 0.0, 0.9721460982237365, 0.9901745164465052, 0.8767468978309116]",0.5859,7,0,0,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0,1,"['N', 'O', 'U', 'P', 'A', 'N', 'N']",3,0,1,1,1,1
"['how', 'to', 'meditate', ':', 'guided', 'practice', 'for', 'stress', 'relief']",0,"[0.7032084588868072, 0.48757618148674975, 1.0, 0.6098299462267625, 0.0, 0.8953981486847822, 0.5814813336375425, 0.8751742478410648, 0.9159157771515972]",0.0772,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['O', 'P', 'V', 'U', 'A', 'N', 'P', 'N', 'N']",3,1,2,2,0,1
"['tire', 'and', 'poor', 'need', 'not', 'apply', ':', 'the', 'american', 'dream', 'be', 'not', 'for', 'you']",0,"[0.8642802620288038, 0.22019311161276997, 0.8269836686405276, 0.570529846804715, 0.40136637242116036, 1.0, 0.14571007799252028, 0.0, 0.4917791412514443, 0.7109264526678729, 0.04221361024951844, 0.40136637242116036, 0.07256979473876589, 0.34070176053223705]",-0.2732,14,0,0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0,1,"['N', 'P', 'A', 'P', 'A', 'V', 'U', 'P', 'A', 'N', 'V', 'A', 'P', 'O']",3,2,4,4,0,1
"['jetblue', 'be', 'offer', '$', '49', 'flight', 'in', 'an', 'awesome', ',', '2-day', 'flash', 'sale']",0,"[1.0, 0.028263901720443657, 0.6043866295892759, 0.48110547621404154, 1.0, 0.7180988577748664, 0.0, 0.4561531340649589, 0.7772811395942184, 0.06765452407880491, 1.0, 0.8388000607459429, 0.6892339356410406]",0.6249,13,0,0,0,0,1,0,0,0,1,0,0,0,0.18181818181818182,0,3,"['N', 'V', 'V', 'O', 'O', 'N', 'P', 'P', 'A', 'U', 'A', 'N', 'N']",4,2,2,2,2,1
"['businessman', 'mortify', 'to', 'discover', 'he', ""'s"", 'be', 'wear', 'suit', 'backwards', 'all', 'day']",1,"[0.9215678034421655, 1.0, 0.0, 0.7117036236027151, 0.43105664470176336, 0.12248056538306211, 0.16516470524165652, 0.6815838883141893, 0.7963094353161617, 1.0, 0.48755498030149774, 0.49692721932272615]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'P', 'V', 'O', 'V', 'V', 'A', 'N', 'N', 'P', 'N']",6,3,1,2,0,0
"['michael', 'jackson', 'hire', 'magical', 'anthropomorphic', 'giraffe', 'a', 'defense', 'lawyer']",1,"[0.8386437847196887, 0.9081354245837955, 0.8778421231488379, 0.8953981486847822, 0.0, 1.0, 0.578173325857678, 0.885132004170456, 0.8713954309091676]",0.128,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'A', 'N', 'P', 'N', 'N']",5,1,2,1,0,0
"['ben', 'affleck', 'slur', 'word', 'defend', 'his', 'one', 'true', 'love', ',', 'tom', 'brady']",0,"[0.821633427204543, 0.9552803542238628, 0.9873612005163065, 0.6938148220942706, 0.7966664710004366, 0.39181238523314976, 0.4208216965471397, 0.803411545289981, 0.5472328603442372, 0.0, 0.7966664710004366, 1.0]",0.7906,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'N', 'N', 'V', 'O', 'O', 'A', 'N', 'U', 'N', 'N']",8,1,1,0,1,1
"['these', 'astronaut', 'hug', 'it', 'out', 'in', 'response', 'to', 'reporter', ""'s"", 'question', 'about', 'political', 'tension']",0,"[0.7000363247516703, 1.0, 0.9230021700671306, 0.40781970679273855, 0.4625955243052537, 0.1519141665399107, 0.8069293607549932, 0.0, 0.8224508343191318, 0.1329045621229199, 0.7556742194027978, 0.42307579772054477, 0.7822701984854762, 0.9408963233564358]",0.2023,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['P', 'A', 'N', 'O', 'A', 'P', 'N', 'P', 'N', 'O', 'N', 'P', 'A', 'N']",6,0,2,4,2,0
"['dog', 'feel', 'like', 'he', 'always', 'have', 'to', 'be', ""'on"", ""'"", 'around', 'family']",1,"[0.6562289077347547, 0.6653587767345243, 0.5326798414904607, 0.44086429254453907, 0.7309596017041176, 0.36477640662206384, 0.0, 0.16892262728038712, 1.0, 0.17137379940228686, 0.6598093269958796, 0.5845180254795014]",0.3612,12,0,0,0,2,0,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'P', 'O', 'A', 'V', 'P', 'V', 'V', 'O', 'P', 'N']",4,3,1,3,1,0
"['the', 'best', 'far-flung', 'hotel', 'worth', 'the', 'trip']",0,"[0.6322784741261122, 0.9061791099237844, 0.0, 0.9985284242038286, 1.0, 0.6322784741261122, 0.9775398637794164]",0.7269,7,0,0,0,0,0,0,0,0,1,0,0,0,0.14285714285714285,0,1,"['P', 'A', 'A', 'N', 'P', 'P', 'N']",2,0,2,3,0,0
"['woman', 'who', 'teach', 'special-needs', 'child', 'kill', 'it', 'at', 'dinner', 'party']",1,"[0.7946838699478954, 0.8255334362926143, 0.9804392429144622, 0.0, 0.873617094051127, 0.8871247679367708, 0.7695273781382628, 0.7666389639642487, 1.0, 0.9151243926436977]",-0.4588,10,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0,1,"['N', 'O', 'V', 'A', 'N', 'V', 'O', 'P', 'N', 'N']",6,2,1,1,0,0
"['tanzania', 'reality', 'show', 'tackle', 'gender', 'inequality', ',', 'award', 'woman', 'farmer', 'cash', 'and', 'farm', 'tool']",0,"[1.0, 0.682709624854129, 0.4118728632142978, 0.7834503000766433, 0.7611198143201947, 0.7561050340649403, 0.0, 0.6234267792911402, 0.264935612019566, 0.8033152795971067, 0.7512800252810442, 0.12484507440162487, 0.7897206218988555, 0.7897206218988555]",0.5423,14,0,0,0,0,1,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'V', 'A', 'N', 'N', 'U', 'A', 'N', 'N', 'N', 'P', 'N', 'N']",9,1,2,1,0,1
"['airline', 'passenger', '!', 'be', 'there', 'a', 'right', 'to', 'recline', '?']",0,"[0.9953923921998954, 1.0, 0.9091426552859915, 0.6479743722167324, 0.9131995418908275, 0.6575939949688265, 0.8802541596438587, 0.5545519910658112, 0.0, 0.8067210134644928]",0.0,10,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,2,"['N', 'N', 'U', 'V', 'O', 'P', 'N', 'P', 'V', 'U']",4,2,0,2,0,2
"['clinton', 'emotionally', 'ready', 'to', 'start', 'get', 'blow', 'job', 'again']",1,"[0.6023236170847585, 1.0, 0.7660074752940831, 0.0, 0.6824251341059118, 0.4386101833938504, 0.8138299201664528, 0.6639571264336936, 0.6941445033799944]",0.3612,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'A', 'P', 'V', 'V', 'A', 'N', 'A']",2,2,4,1,0,0
"['greece', 'rescue', 'hundred', 'of', 'migrant', 'from', 'sink', 'ship', 'off', 'crete']",0,"[1.0, 0.9403819422013989, 0.9403819422013989, 0.5634105210927653, 0.958186977437596, 0.71709074265122, 0.9672278977401791, 0.9648266205192066, 0.8133547840198929, 0.0]",0.5106,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'O', 'P', 'N', 'P', 'N', 'N', 'P', 'N']",6,0,0,3,1,0
"['pope', 'die', 'a', 'he', 'live', ':', 'prop', 'up', 'for', 'public', 'viewing']",1,"[0.6023206962541273, 0.5535565836665434, 0.0, 0.3043243092687536, 0.5456938182008153, 0.07783383829102884, 0.9331772979065361, 0.31171759737882554, 0.008133367984375552, 0.635320909833739, 1.0]",-0.5994,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['N', 'V', 'P', 'O', 'A', 'U', 'N', 'A', 'P', 'A', 'N']",4,1,2,2,1,1
"['congressman', 'know', 'regular', 'lobbyist', ""'s"", 'order', 'without', 'even', 'have', 'to', 'be', 'tell']",1,"[0.8115701233758078, 0.6118960919369665, 1.0, 1.0, 0.1343532937236305, 0.7515455298211972, 0.7342286348571737, 0.6991608891330181, 0.39123463551167564, 0.0, 0.18117504672441573, 0.6334443751975908]",0.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'V', 'A', 'N', 'O', 'N', 'P', 'A', 'V', 'P', 'V', 'V']",3,4,2,2,1,0
"['palestinian', 'suspicious', 'of', 'al-aqsa', 'surveillance', 'promote', 'by', 'kerry']",0,"[0.9503955659821429, 1.0, 0.5634105210927653, 0.0, 0.9878802551774399, 0.9625248217507156, 0.7379931076551844, 0.9359487337154611]",0.0258,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['A', 'A', 'P', 'A', 'N', 'N', 'P', 'N']",3,0,3,2,0,0
"['guard', 'give', 'death', 'row', 'inmate', 'every', 'chance', 'to', 'end', 'life', 'before', 'they', 'try', 'new', 'execution', 'drug', 'on', 'him']",1,"[0.9890628928849186, 0.6528773445275262, 0.7165968305064575, 0.9944099050115818, 0.9653077663669675, 0.7306390444851399, 0.9185630501637005, 0.0, 0.7726006908824052, 0.63248167071137, 0.6815630295402294, 0.6517749947880266, 0.7142352308928627, 0.38953535287069735, 1.0, 0.8543904044066758, 0.2952498352448665, 0.6868242844736171]",-0.4404,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'N', 'N', 'P', 'N', 'P', 'V', 'N', 'P', 'O', 'V', 'A', 'N', 'N', 'P', 'O']",9,2,3,4,0,0
"['man', 'worry', 'harassing', 'message', 'he', 'send', 'on', 'date', 'app', 'get', 'lose', 'among', 'abuse', 'from', 'other', 'guy']",1,"[0.7271997537116605, 0.9341074057437705, 0.0, 0.9487328374571312, 0.7749617088779023, 0.9251045349082151, 0.675377263325388, 0.9258756615667734, 1.0, 0.765948403787246, 0.885530202848924, 0.9789453502352277, 0.9405328937718557, 0.741387571974116, 0.8896334366773264, 0.8846477191733935]",-0.9231,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'V', 'N', 'O', 'V', 'P', 'N', 'N', 'V', 'A', 'P', 'N', 'P', 'A', 'N']",7,4,2,3,0,0
"['area', 'man', 'unsure', 'if', 'he', ""'s"", 'suppose', 'to', 'want', 'hugo', 'chavez', 'to', 'die', 'or', 'not']",1,"[0.4960710883010884, 0.3339229119413107, 0.8161374664301674, 0.5541524157470128, 0.4183491917756133, 0.11886986586571596, 0.8680537713241082, 0.0, 0.5404400411273996, 1.0, 1.0, 0.0, 0.616169590395833, 0.5996540215818902, 0.43195529722075426]",-0.6808,15,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['N', 'N', 'N', 'P', 'O', 'V', 'A', 'P', 'V', 'N', 'N', 'P', 'V', 'P', 'A']",6,3,2,4,0,0
"['huffpost', 'rise', ':', 'what', 'you', 'need', 'to', 'know', 'on', 'april', '21']",0,"[0.820114270842551, 0.7474005848170384, 0.26674792495348004, 0.5065733784221647, 0.4316514979057848, 0.626016057960302, 0.0, 0.6052980162205355, 0.27092909990771186, 0.970542917136865, 1.0]",0.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,1,"['N', 'N', 'U', 'O', 'O', 'V', 'P', 'V', 'P', 'A', 'O']",4,2,1,2,1,1
"['professor', 'pressure', 'to', 'sleep', 'with', 'student', 'for', 'good', 'course', 'evaluation']",1,"[0.9876023562753732, 1.0, 0.5354454804412658, 0.9266061373677725, 0.7009380849206607, 0.8724935171098637, 0.6385700612113333, 0.8508253888538464, 0.977402008564615, 0.0]",0.1779,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'P', 'N', 'P', 'A', 'N', 'N']",5,1,1,3,0,0
"['last-ditch', 'climate', 'change', 'report', 'provide', 'location', 'of', 'weapon', ',', 'current', 'whereabouts', 'of', 'oil', 'executive']",1,"[1.0, 0.8552910879435655, 0.8115561805071199, 0.7434071307597867, 0.9259155127295294, 0.9520853526357769, 0.5467336392461509, 0.9171974461423137, 0.6084284715531312, 0.9410342053559031, 0.0, 0.5467336392461509, 0.9096434765375475, 0.8992917448765985]",-0.296,14,0,0,0,0,1,0,0,0,1,0,0,0,0.15384615384615385,0,2,"['A', 'N', 'N', 'N', 'V', 'N', 'P', 'N', 'U', 'A', 'N', 'P', 'N', 'N']",8,1,2,2,0,1
"['atonal', 'composer', 'gather', 'for', 'atony', 'award']",1,"[0.0, 1.0, 0.9013801467752481, 0.5814813336375425, 0.0, 0.8445346329207102]",0.5423,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'N', 'N']",4,0,1,1,0,0
"['kendall', 'jenner', 'look', 'red', 'hot', 'on', 'the', 'red', 'carpet']",0,"[1.0, 0.7685054509871868, 0.501047552075562, 0.7059737281478345, 0.7059737281478345, 0.13887195143336525, 0.0, 0.7059737281478345, 0.7966875816999897]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'N', 'P', 'P', 'A', 'N']",4,1,2,2,0,0
"['steve', 'bannon', 'mix', 'discard', 'climate', 'change', 'report', 'with', 'saliva', 'to', 'build', 'final', 'wall', 'of', 'nest']",1,"[0.764307157266374, 0.8161374664301674, 0.876029773595306, 1.0, 0.6592467277308586, 0.576881460752915, 0.4485374215003094, 0.2940874604208128, 1.0, 0.0, 0.7466741195155973, 0.7421124765782899, 0.701219905876329, 0.07814531172975696, 0.9174817747704334]",-0.25,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'O', 'N', 'N', 'N', 'N', 'P', 'N', 'P', 'V', 'A', 'N', 'P', 'A']",8,1,2,3,1,0
"['with', 'friend', 'like', 'these', ':', 'trump', 'speak', 'among', 'bigot', 'who', 'want', 'lgbt', 'people', 'dead']",0,"[0.08463907433552924, 0.520473793683591, 0.40696527640328656, 0.5909132950911882, 0.0, 0.10396496277793513, 0.7178028550194727, 0.8239154416879397, 1.0, 0.33846448488688347, 0.4602791607347517, 0.8337587416844711, 0.437865865636377, 0.5831912337654254]",0.1779,14,0,0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0,1,"['P', 'N', 'P', 'P', 'U', 'N', 'N', 'P', 'N', 'O', 'V', 'A', 'N', 'V']",6,2,1,4,0,1
"['5', 'reason', 'to', 'love', 'the', 'new', 'york', 'city', 'marathon']",0,"[0.5988021433642294, 0.6804225390824853, 0.0, 0.5895349978281403, 0.13226486656346445, 0.3294125664159192, 0.6769995603679001, 0.653353731625909, 1.0]",0.6369,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'V', 'P', 'A', 'N', 'N', 'N']",4,1,1,2,1,0
"['i', 'care', 'for', 'everyone', ',', 'but', 'i', ""'m"", 'nobody', ""'s"", 'caretaker']",0,"[0.46291481463201406, 0.6138087044507349, 0.07560255116349848, 0.6293718107133883, 0.08860955388394998, 0.5472242420787997, 0.46291481463201406, 0.6801565629432288, 0.8038889432871384, 0.0, 1.0]",0.2732,11,0,0,0,2,1,0,0,0,0,0,0,0,0.375,0,2,"['N', 'N', 'P', 'N', 'U', 'P', 'A', 'V', 'N', 'O', 'N']",5,1,1,2,1,1
"['congress', 'debate', 'coolness', 'of', 'rush']",1,"[0.6221657080122122, 0.6020869185509847, 1.0, 0.0, 0.7912278447391288]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'N']",4,0,0,1,0,0
"['loser', 'congressman', 'carry', 'around', 'pocket-sized', 'version', 'of', 'constitution', 'everywhere']",1,"[0.990590951937017, 0.9280326946065598, 0.9601571358410912, 0.8769333628088052, 0.0, 1.0, 0.5723415468877229, 0.9935501881278582, 0.9966791219359563]",-0.5267,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['A', 'N', 'V', 'P', 'A', 'N', 'P', 'N', 'A']",3,1,3,2,0,0
"['senior', 'citizen', 'shake', 'by', 'diminished', 'bawdy-limerick', 'recall']",1,"[0.9927794281880228, 0.989463730535826, 1.0, 0.776511522223422, 0.0, 0.0, 0.9689574458009343]",-0.1779,7,0,0,0,0,0,0,0,0,1,0,0,0,0.14285714285714285,0,1,"['A', 'N', 'N', 'P', 'A', 'A', 'N']",3,0,3,1,0,0
"['tomato', 'genetically', 'modify', 'to', 'be', 'more', 'expensive']",1,"[0.9777535899172762, 1.0, 1.0, 0.0, 0.16516470524165652, 0.4985970232061258, 0.8944211042921724]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'P', 'V', 'A', 'A']",1,2,3,1,0,0
"['dad', ""'s"", 'fake', 'movie', 'poster', 'give', 'bedtime', 'with', 'a', 'toddler', 'the', 'dramatic', 'treatment', 'it', 'deserve']",0,"[0.6147297707307555, 0.0, 0.8081685129228425, 0.6349335514340084, 0.9125701787151965, 0.5129298119879921, 1.0, 0.2155450117972907, 0.07126458639456172, 0.7842633092033268, 0.011681393819697971, 0.9824173979982134, 0.819906311366425, 0.3024759237388018, 0.8471748057244503]",-0.4767,15,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0,1,"['N', 'O', 'A', 'N', 'N', 'V', 'N', 'P', 'P', 'N', 'P', 'A', 'N', 'O', 'V']",7,2,2,3,1,0
"[""'the"", 'world', 'be', 'emptier', 'now', ""'"", ':', 'celebrity', 'fan', 'and', 'friend', 'pay', 'tribute', 'to', 'david', 'bowie']",0,"[0.8338309218672677, 0.7997807719892159, 0.5948691369169506, 0.0, 0.791084213194886, 0.5961136530225953, 0.6367546745007546, 0.9098685910771719, 0.8427357894093341, 0.6668983303383971, 0.8193866240082587, 0.8513719130853259, 0.9457759357135475, 0.5091032584704699, 0.9111547504377971, 1.0]",0.5267,16,0,0,0,2,0,0,0,1,0,0,0,0,0.21428571428571427,0,2,"['A', 'N', 'V', 'V', 'A', 'O', 'U', 'N', 'N', 'P', 'N', 'N', 'N', 'P', 'V', 'N']",7,3,2,2,1,1
"['the', 'only', 'republican', 'hillary', 'could', 'beat', 'be', 'trump', '.', 'or', 'be', 'it', '?']",0,"[0.0, 0.7198537915322383, 0.7704602932809672, 0.7680538004805203, 0.6674498819298318, 1.0, 0.051246590151284147, 0.28632011100080057, 0.612530996136575, 0.75640304289691, 0.051246590151284147, 0.379395857748472, 0.48840824841023767]",0.0,13,0,1,0,0,0,1,0,0,0,0,0,0,0.18181818181818182,0,2,"['P', 'A', 'A', 'N', 'P', 'V', 'V', 'V', 'U', 'P', 'V', 'O', 'U']",2,4,2,3,0,2
