text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['ivanka', ',', 'donald', 'jr.', ',', 'eric', 'trump', 'remove', 'from', 'white', 'house', 'after', 'mother', 'win', '25-year', 'custody', 'battle']",1,"[0.7774826658603089, 0.0, 0.38435020878219056, 0.7180399185913409, 0.0, 0.7255937510690567, 0.13954614818000804, 0.691473514648959, 0.20438716394519146, 0.43075484655659735, 0.4118728632142978, 0.24911657839816906, 0.5676764187568032, 0.5102561702859241, 1.0, 0.8569578985755444, 0.6771608569606921]",0.296,17,0,0,0,0,2,1,0,0,1,0,0,0,0.26666666666666666,0,3,"['N', 'U', 'N', 'N', 'U', 'A', 'N', 'N', 'P', 'A', 'N', 'P', 'N', 'A', 'A', 'N', 'N']",9,0,4,2,0,2
"['national', 'park', 'service', 'study', 'historic', 'lgbtq', 'site', 'for', 'possible', 'recognition']",0,"[0.6090803733448618, 0.6870723503611252, 0.6704574321055244, 0.5049066352112486, 0.8388393692017485, 0.8100657936744737, 0.7739300338653646, 0.0, 0.7452676905687335, 1.0]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'N', 'A', 'N', 'N', 'P', 'A', 'N']",6,0,3,1,0,0
"['age', 'website', 'wonder', 'why', 'no', 'one', 'ever', 'visit', 'it', 'anymore']",1,"[0.7495932799588606, 0.906541896801859, 0.8479870645750824, 0.30278353577549943, 0.38516262917924843, 0.27623692250107307, 0.6696384624619365, 0.677211421669462, 0.0, 1.0]",-0.296,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'N', 'O', 'P', 'N', 'A', 'V', 'O', 'A']",4,1,4,1,0,0
"['lose', 'jack', 'london', 'manuscript', ',', ""'the"", 'doggy', ',', ""'"", 'find']",1,"[0.5584532733860516, 0.8403483047888544, 0.7793440484993881, 0.952041667770745, 0.03925313094334906, 0.5499347976205723, 1.0, 0.03925313094334906, 0.0, 0.4075870279744918]",-0.4019,10,0,0,0,2,2,0,0,0,0,0,0,0,0.5714285714285714,0,2,"['A', 'N', 'N', 'N', 'U', 'O', 'N', 'U', 'O', 'V']",4,1,1,0,2,2
"['tour', 'guide', 'one', 'stop', 'behind', 'clearly', 'give', 'more', 'interesting', 'tour']",1,"[0.6024977444395061, 0.582828433502642, 0.0023264770663444256, 0.2919900249869242, 0.46800404653172994, 0.659175875581934, 0.12327276541121254, 0.0, 1.0, 0.6024977444395061]",0.5413,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'O', 'N', 'P', 'A', 'V', 'A', 'A', 'N']",4,1,3,1,1,0
"[""'isis"", 'truther', ""'"", 'donald', 'trump', 'be', 'like', 'a', 'lawyer', ""'s"", 'dumb', 'client', 'ever', ',', 'trevor', 'noah', 'say']",0,"[1.0, 1.0, 0.04965419883664244, 0.4370775128234343, 0.21323968711328267, 0.047014418656120986, 0.4387613204808808, 0.06574662319278918, 0.7151691433685657, 0.0, 0.8077299916101823, 0.9420399280376291, 0.6095395650706663, 0.08564496373326877, 0.7769934095771753, 0.7769934095771753, 0.36479312416413745]",-0.2023,17,0,0,0,3,1,0,0,0,0,0,0,0,0.2857142857142857,0,2,"['N', 'N', 'O', 'A', 'N', 'V', 'P', 'P', 'N', 'O', 'A', 'N', 'A', 'U', 'N', 'N', 'V']",7,2,3,2,2,1
"['partygoer', 'get', 'thoughtful']",1,"[1.0, 0.0, 1.0]",0.3818,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A']",1,1,1,0,0,0
"['trump', 'try', 'to', 'figure', 'out', 'how', 'to', 'unsubscribe', 'from', 'bore', 'national', 'security', 'email', 'list']",1,"[0.7153122092404164, 0.8741643716064293, 0.5409218111038815, 0.9480991557796213, 0.7761311874512837, 0.7801463804173918, 0.5409218111038815, 0.0, 0.7450101300732371, 1.0, 0.9102190774571435, 0.9303996629169133, 0.9176180435293811, 0.9413631823526162]",0.1027,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'V', 'A', 'O', 'P', 'V', 'P', 'A', 'A', 'N', 'V', 'N']",4,3,3,3,1,0
"['miss', 'connection', 'at', 'a', 'trump', 'rally']",0,"[0.7185188054257882, 1.0, 0.2799277284824523, 0.0, 0.19878216978783167, 0.8789289071206696]",-0.1531,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'P', 'N', 'N']",3,0,1,2,0,0
"['ava', 'duvernay', 'on', 'woman', 'and', 'minority', 'break', 'into', 'hollywood', ':', ""'follow"", 'the', 'white', 'guy', ""'""]",0,"[1.0, 1.0, 0.6281856408668507, 0.7152522189025022, 0.655862710533921, 0.9499856824343534, 0.8279079157848073, 0.750147412498773, 0.8824406415089784, 0.6262178622509059, 0.0, 0.5682240756737144, 0.7855490639618472, 0.8228334363435563, 0.5862493553691933]",0.0,15,0,0,0,2,0,0,0,1,0,0,0,0,0.23076923076923078,0,2,"['A', 'N', 'P', 'N', 'P', 'N', 'N', 'P', 'N', 'U', 'V', 'P', 'A', 'N', 'O']",6,1,2,4,1,1
"['skittish', 'juniors-department', 'clerk', 'call', 'security', 'again']",1,"[1.0, 0.0, 0.9364747032037545, 0.7635575306103891, 0.8386437847196887, 0.8139209412599163]",0.34,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'N', 'N', 'N', 'A']",4,0,2,0,0,0
"['jewish', 'man', 'charge', 'with', 'hate', 'crime', 'resurrect', 'brooklyn', ""'s"", 'racial', 'tension']",0,"[0.8137719258933683, 0.24406502257113893, 0.6759594817290641, 0.19885552402228215, 0.6929428977170919, 0.6841757941090519, 1.0, 0.834168039907679, 0.0, 0.8201603353429006, 0.8201603353429006]",-0.8591,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['A', 'N', 'N', 'P', 'N', 'N', 'V', 'N', 'O', 'A', 'N']",6,1,2,1,1,0
"['netanyahu', 'vow', 'to', 'clog', 'the', 'river', 'with', 'skull', 'of', 'his', 'enemy', 'in', 'last-minute', 'push', 'to', 'win', 'over', 'undecided', 'voter']",1,"[0.8732555616627881, 0.7436401185239698, 0.0, 1.0, 0.13226486656346445, 0.8320716963386307, 0.30302043467518386, 0.9215678034421655, 0.08051899354802572, 0.4789699028046261, 1.0, 0.1399992047699328, 0.861299755127695, 0.7291576926965081, 0.0, 0.6238202378052142, 0.5104171245568305, 0.9600776305469289, 0.6651634420745386]",-0.1531,19,0,0,0,0,0,0,0,0,1,0,0,0,0.05263157894736842,0,1,"['A', 'N', 'P', 'V', 'P', 'N', 'P', 'N', 'P', 'O', 'N', 'P', 'A', 'N', 'P', 'V', 'A', 'A', 'N']",7,2,3,6,1,0
"['male', 'friend', 'depart', 'for', 'annual', 'camping', 'trip', 'to', 'complain', 'about', 'camp']",1,"[0.9210454651206558, 0.8193866240082587, 1.0, 0.6071544364450714, 0.9457759357135475, 0.0, 0.8932898548626356, 0.5091032584704699, 0.9696204342698445, 0.7115649071471686, 0.9165999125612622]",0.1779,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'N', 'P', 'A', 'N', 'N', 'P', 'V', 'P', 'N']",4,2,2,3,0,0
"['bus', 'passenger', 'believe', 'she', 'live', 'in', 'world', 'where', 'curry', 'shrimp', 'be', 'odorless']",1,"[0.9287315204830766, 0.9344056080427505, 0.8959155688801501, 0.821368454080347, 0.8503336719487203, 0.5921701812705218, 0.8140344549480941, 0.8486914461732527, 1.0, 0.9909043091432236, 0.6054708872672955, 0.0]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'O', 'V', 'P', 'N', 'O', 'N', 'N', 'V', 'A']",6,3,2,1,0,0
"['peaceful', 'protest', 'interrupt', 'by', 'swarm', 'of', 'aggressive', 'black-clad', 'militant']",1,"[1.0, 0.8683013323209757, 0.9750335718461476, 0.7161486028061973, 0.9858870858784715, 0.5467336392461509, 1.0, 0.0, 0.9750335718461476]",-0.2023,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['A', 'N', 'N', 'P', 'N', 'P', 'A', 'N', 'N']",5,0,2,2,0,0
"['bob', 'iger', ':', 'at', 'disney', ',', 'we', 'live', 'every', 'day', 'in', 'terror', 'that', 'you', ""'ll"", 'turn', 'on', 'superhero', 'movie']",1,"[0.9496704897678303, 0.0, 0.6409680203071869, 0.7062632597634689, 0.9372876822795307, 0.6171380883957851, 0.8103811171139806, 0.8409724493778522, 0.8354385933073256, 0.7722211952561384, 0.5856510499582209, 0.9431351465640913, 0.7328924509699256, 0.7204042956800505, 0.8693557841232422, 0.8554799540984496, 0.6429821486799089, 1.0, 0.8544811555781227]",-0.5267,19,0,0,0,1,1,0,0,1,0,0,0,0,0.1875,0,3,"['N', 'N', 'U', 'P', 'N', 'U', 'O', 'V', 'P', 'N', 'P', 'N', 'P', 'O', 'P', 'V', 'P', 'N', 'N']",9,2,0,6,0,2
"['this', 'valentine', ""'s"", 'day', ',', 'more', 'american', 'be', 'search', 'for', 'love', 'online']",0,"[0.44283990115770944, 1.0, 0.0, 0.5505762058571263, 0.1143312043395553, 0.5530314402061981, 0.5779448851289608, 0.06276160175651249, 0.925039752264633, 0.09754851871826528, 0.6867441720705029, 0.9077663744184272]",0.6369,12,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,2,"['P', 'N', 'O', 'N', 'U', 'A', 'A', 'V', 'V', 'P', 'N', 'N']",4,2,2,2,1,1
"['ferguson', 'crisis', 'be', 'symptomatic', 'of', 'many', 'other', 'injustice']",0,"[0.9028527333816734, 0.8824406415089784, 0.5850254331171507, 0.0, 0.5417983865614043, 0.8696565909679179, 0.8274707795226385, 1.0]",-0.8316,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'A', 'P', 'A', 'A', 'N']",3,1,3,1,0,0
"['north', 'korea', 'botch', 'missile', 'launch', 'on', 'founder', ""'s"", 'birthday']",0,"[0.688398564446916, 0.7592126346392407, 1.0, 0.877779939628712, 0.7657556267980749, 0.15918032981780997, 0.9660278654731997, 0.0, 0.7847433292665658]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['A', 'N', 'V', 'N', 'N', 'P', 'N', 'O', 'N']",5,1,1,1,1,0
"['world', ""'s"", 'supermodel', 'form', 'hall', 'of', 'justice', 'to', 'protect', 'ordinary', 'model']",1,"[0.5725121710909459, 0.12526731340707703, 1.0, 0.8113524993328505, 0.7971100485076315, 0.08235100783914086, 0.7510952880177988, 0.0, 0.789338768902917, 0.9819218670709838, 0.8144275239976714]",0.7184,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'O', 'A', 'N', 'N', 'P', 'N', 'P', 'V', 'A', 'N']",5,1,2,2,1,0
"['6', 'step', 'to', 'help', 'you', 'genuinely', 'forgive', 'even', 'the', 'unforgivable']",0,"[0.6637759852842845, 0.7093294354629943, 0.0, 0.5842792191684657, 0.38606918255628003, 1.0, 0.876029773595306, 0.6185867038046352, 0.1283657280481503, 1.0]",0.5859,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'P', 'V', 'O', 'A', 'V', 'A', 'P', 'A']",2,2,3,2,1,0
"['pet', 'halloween', 'costume', 'be', 'the', 'spooky', ',', 'yet', 'cute', 'trend', 'of', '2015']",0,"[0.750412323464199, 0.7277520480151145, 0.7443275542961362, 0.08911423481158212, 0.05447758411103415, 1.0, 0.1260382075359355, 0.7043591711241807, 0.8162238577964951, 0.7957910670431504, 0.0, 0.7131871006031443]",0.4588,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['N', 'A', 'N', 'V', 'P', 'N', 'U', 'A', 'A', 'N', 'P', 'O']",4,1,3,2,1,1
"['wild', 'tale', ':', 'outstanding', 'black', 'comedy', 'at', 'cannes']",0,"[0.6978232946179225, 0.7271581611536778, 0.0, 1.0, 0.4450943152741412, 0.7225683275713798, 0.15922086188361645, 0.8754907972846239]",0.7579,8,0,0,0,0,0,0,0,1,0,0,0,0,0.14285714285714285,0,1,"['A', 'N', 'U', 'A', 'A', 'N', 'P', 'N']",3,0,3,1,0,1
"['vatican', 'official', 'quietly', 'paint', 'over', 'part', 'of', 'sistine', 'chapel', 'where', 'michelangelo', 'depict', 'adam', 'fingering', 'cherub']",1,"[0.885132004170456, 0.8248225028963815, 0.8820996986120551, 0.9286207089955937, 0.7414156415022386, 0.8231495218209864, 0.5276197005222201, 0.9848938610921997, 0.9738303280503082, 0.7985729616248384, 1.0, 0.9848938610921997, 0.9035357230938055, 0.0, 1.0]",0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'V', 'P', 'N', 'P', 'N', 'N', 'O', 'N', 'N', 'N', 'V', 'N']",8,2,3,2,0,0
"['anonymous', 'source', 'informs', 'bob', 'woodward', 'he', 'have', ""n't"", 'be', 'relevant', 'in', '40', 'year']",1,"[0.8684264807699938, 0.7667445644846712, 0.8867900808079973, 0.8097747125294793, 1.0, 0.33843857069221306, 0.25193259997387885, 0.2982059490889064, 0.02926218279250712, 1.0, 0.0, 0.7742504795925937, 0.4311375583430813]",0.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'V', 'P', 'O', 'V', 'A', 'V', 'A', 'P', 'O', 'N']",4,3,3,2,1,0
"['10', 'thing', 'your', 'mom', 'never', 'tell', 'you', 'about', 'work']",0,"[0.9670539088203685, 0.6723604009568521, 0.3397037275695539, 0.7873169826452328, 1.0, 0.755361772220036, 0.03182575943442143, 0.0, 0.7250137441850387]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'O', 'N', 'A', 'V', 'O', 'P', 'N']",5,1,1,1,1,0
"['trainer', 'share', 'the', 'bad', 'fitness', 'advice', 'they', ""'ve"", 'ever', 'hear']",0,"[1.0, 0.7220227256028752, 0.0, 0.613179290713542, 0.9474703355136361, 0.8058908849461444, 0.5152126439941241, 0.7259441500494358, 0.6685807730559448, 0.7182005088713296]",-0.0516,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'P', 'A', 'N', 'N', 'O', 'V', 'A', 'V']",5,2,2,1,0,0
"['justin', 'timberlake', 'be', 'the', 'new', 'face', 'of', 'dad-pop']",0,"[0.956137037788158, 1.0, 0.6083618783307294, 0.5908903210373423, 0.6955861940756152, 0.8646757212179592, 0.5634105210927653, 0.0]",0.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'V', 'V', 'P', 'A', 'N', 'P', 'N']",3,2,1,2,0,0
"['nation', 'delight', 'a', 'many', 'famous', 'people', 'in', 'same', 'room', 'together']",1,"[0.5133592036396495, 1.0, 0.054653520708771504, 0.754920636666279, 0.9209188992913826, 0.5205999498601958, 0.0, 0.742832389132171, 0.7227833273881357, 0.7613282186475749]",0.5994,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'A', 'A', 'N', 'P', 'A', 'N', 'A']",3,1,4,2,0,0
"['paddler', 'find', 'dead', 'dog', 'tie', 'to', 'shovel', 'stuck', 'underwater']",0,"[0.0, 0.7664377598167383, 0.8350082279305355, 0.8358932363287717, 0.9110768375629945, 0.5052394742845012, 1.0, 0.9801545815699177, 0.9924106080216872]",-0.743,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'N', 'P', 'V', 'A', 'N']",4,2,2,1,0,0
"['geo', 'group', 'whistleblower', 'expose', 'first', 'amendment', 'violation', ',', 'lack', 'of', 'officer', 'training', ',', 'and', 'poor', 'condition', 'at', 'the', 'adelanto', 'detention', 'center']",0,"[1.0, 0.8283043660219195, 0.9738303280503082, 0.9081354245837955, 0.7529495674940666, 0.9159157771515972, 0.9458881430936988, 0.5871576667436879, 0.8953981486847822, 0.5276197005222201, 0.8623928678582679, 0.9286207089955937, 0.5871576667436879, 0.6386989985552126, 0.8738863626005093, 0.9081354245837955, 0.6719531584697143, 0.5533538380194164, 0.0, 0.957715695930929, 0.8634443616984521]",-0.8934,21,0,0,0,0,2,0,0,0,0,0,0,0,0.10526315789473684,0,1,"['N', 'N', 'V', 'A', 'A', 'N', 'N', 'U', 'N', 'P', 'N', 'N', 'U', 'P', 'A', 'N', 'P', 'P', 'A', 'N', 'N']",10,1,4,4,0,2
"['woodpecker', 'have', 'difficulty', 'remember', 'tree', 'where', 'he', 'get', 'the', 'really', 'good', 'bug', 'that', 'one', 'time']",1,"[1.0, 0.24985412000633708, 0.9053293016521898, 0.66272372582564, 0.7234775580916044, 0.549023241390983, 0.33268937794070824, 0.3144106768894509, 0.0, 0.5267282885872808, 0.49571009070133076, 0.9053293016521898, 0.3222570440076059, 0.40901662293221264, 0.415131310390407]",0.2006,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'N', 'V', 'A', 'O', 'O', 'V', 'P', 'A', 'A', 'N', 'P', 'O', 'N']",5,3,4,2,1,0
"['4-year-old', 'singing', 'with', 'her', 'dad', 'be', 'the', 'epitome', 'of', 'cute']",0,"[0.9552576468005468, 1.0, 0.6613961691103418, 0.7806560296558775, 0.8337011332451458, 0.5903544418610872, 0.5734000405059546, 0.0, 0.5467336392461509, 0.9462695816892684]",0.4588,10,0,0,0,0,0,0,0,0,2,0,0,0,0.2,0,1,"['A', 'N', 'P', 'O', 'N', 'V', 'P', 'N', 'P', 'N']",5,1,1,3,0,0
"['al-qaeda', ':', 'late', 'missile', 'attack', 'bear', 'hallmark', 'of', 'u.s.', 'military']",1,"[0.9038920197384904, 0.17978327400365143, 0.6628749191962325, 0.8084825180730455, 0.5900539433555888, 0.717070945112822, 1.0, 0.0, 0.49921545865046413, 0.7367473721818698]",-0.4767,10,0,0,0,0,0,2,0,1,1,0,0,0,0.4444444444444444,0,3,"['A', 'U', 'A', 'N', 'N', 'P', 'N', 'P', 'A', 'A']",3,0,4,2,0,1
"['the', 'power', 'of', 'expectation']",0,"[0.06417474508397651, 0.7454350299402069, 0.0, 1.0]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'N', 'P', 'N']",2,0,0,2,0,0
"['ted', 'cruz', ',', 'rand', 'paul', 'be', 'insider', 'run', 'in', 'an', 'outsider', ""'"", 'game']",0,"[0.706457141974023, 0.6890910145608002, 0.07004408202078154, 0.8772339557202581, 0.6469829200264019, 0.02926218279250712, 0.936454122378931, 0.5498361832482274, 0.0, 0.4722644637816944, 1.0, 0.032048973636173116, 0.6059417977239033]",0.0,13,0,0,0,1,1,0,0,0,0,0,0,0,0.18181818181818182,0,2,"['V', 'N', 'U', 'N', 'N', 'V', 'A', 'N', 'P', 'P', 'N', 'O', 'N']",6,2,1,2,1,1
"['ophthalmologist', 'instructs', 'patient', 'not', 'to', 'look', 'at', 'anything', '24', 'hour', 'before', 'eye', 'surgery']",1,"[0.0, 1.0, 0.901432311012898, 0.7279711299759517, 0.5006787809360169, 0.7845643456025628, 0.6900105070818878, 0.8911740223154035, 0.9713069267286509, 0.8458376966194475, 0.7950192051044052, 0.8648931169381365, 0.9466347314948461]",0.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'A', 'A', 'P', 'V', 'P', 'N', 'O', 'N', 'P', 'N', 'N']",5,1,3,3,1,0
"['no', 'book', 'be', 'an', 'island', ':', 'on', 'the', 'dual', 'identity', 'of', 'art']",0,"[0.49259481878333067, 0.6133581678541958, 0.08911423481158212, 0.49020894716206426, 0.7708508786891827, 0.17403402681150423, 0.17809067882941074, 0.05447758411103415, 1.0, 0.8219988789935597, 0.0, 0.6758924178339881]",-0.296,12,0,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0,1,"['P', 'N', 'V', 'P', 'N', 'U', 'P', 'P', 'A', 'N', 'P', 'N']",4,1,1,5,0,1
"['do', 'you', 'use', 'someone', 'else', ""'s"", 'netflix', 'password', '?', 'you', ""'re"", 'not', 'alone']",0,"[0.3441013108455627, 0.3286968983596307, 0.5451928288763215, 0.7348661148573286, 0.8008889732639497, 0.0, 0.7906679751361877, 1.0, 0.3860303596938251, 0.3286968983596307, 0.6239878271849129, 0.38514398720250304, 0.8283659537015128]",0.1877,13,0,1,0,2,0,0,0,0,0,0,0,0,0.3,0,2,"['V', 'O', 'V', 'N', 'A', 'O', 'N', 'N', 'U', 'O', 'V', 'A', 'A']",5,3,3,0,1,1
"['director', 'for', 'aspca', 'commercial', 'demand', 'sadder', 'look', 'dog']",1,"[0.628534209882411, 0.0, 1.0, 0.687013007248887, 0.6111393802573301, 1.0, 0.436184177885816, 0.5380617244323388]",-0.5994,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'A', 'A', 'N', 'N', 'V', 'N']",4,1,2,1,0,0
"['ibm', 'be', 'about', 'to', 'change', 'the', 'way', 'we', 'forecast', 'weather']",0,"[1.0, 0.16029568688242923, 0.3783990746650154, 0.0, 0.576881460752915, 0.1283657280481503, 0.5261660941007076, 0.5531296620688306, 0.9317747579533149, 0.8117490377670645]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'P', 'P', 'V', 'P', 'N', 'O', 'V', 'N']",3,3,1,3,0,0
"['date', 'rapist', 'toss', 'his', 'mortarboard', 'into', 'air', '3', 'row', 'in', 'front', 'of', 'you']",1,"[0.875670920172715, 1.0, 0.9625629140591286, 0.7578202855336075, 0.0, 0.7627694773130828, 0.8868569766806528, 0.8422856724547475, 0.9457759357135475, 0.5818013252961519, 0.8972886870881872, 0.5509147472093558, 0.715668782640438]",-0.7096,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'O', 'N', 'P', 'N', 'O', 'N', 'P', 'N', 'P', 'O']",8,0,0,4,1,0
"['waitress', 'who', 'take', 'over', 'at', 'table', 'just', 'do', ""n't"", 'have', 'same', 'spark', 'a', 'richard']",1,"[1.0, 0.4148993311399498, 0.46632309885387335, 0.4658111987679415, 0.267600322114918, 0.8590506368656142, 0.41865120334970435, 0.3243015700138347, 0.3040904749460655, 0.2476174743854619, 0.7535676813278194, 0.9284201078142559, 0.0, 0.9348368638838404]",-0.1695,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'O', 'V', 'A', 'P', 'A', 'A', 'V', 'A', 'V', 'A', 'V', 'P', 'N']",3,4,4,2,1,0
"['jogger', 'clearly', 'on', 'first', 'run', 'of', 'plan', 'to', 'turn', 'life', 'around']",1,"[1.0, 0.8025966347437129, 0.2553603873872121, 0.5457503815294042, 0.6268028733717304, 0.08235100783914086, 0.5923092328888849, 0.0, 0.6711403122821697, 0.5470308368308386, 0.6598093269958796]",0.4019,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'P', 'A', 'N', 'P', 'N', 'P', 'V', 'N', 'P']",4,1,2,4,0,0
"['obese', 'man', 'have', 'amazing', 'calf']",1,"[0.9213536198369284, 0.0, 0.020446922049794706, 0.7854441936726375, 1.0]",0.5859,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'V', 'A', 'N']",2,1,2,0,0,0
"['director', 'of', 'census', 'bureau', 'call', 'for', 'updated', 'population', 'report', 'after', 'realize', 'he', 'forget', 'to', 'count', 'himself']",1,"[0.7177674675011667, 0.08051899354802572, 0.9215678034421655, 0.9453504947122882, 0.5549397506692119, 0.1888232733356534, 1.0, 0.8506090824411175, 0.46216184884804773, 0.4070383238662745, 0.7031288145941018, 0.43105664470176336, 0.7793772114874709, 0.0, 0.8558143152279427, 0.7579442088226587]",-0.2263,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N', 'N', 'N', 'P', 'A', 'N', 'N', 'P', 'N', 'O', 'V', 'P', 'V', 'O']",9,2,1,4,0,0
"['apple', 'submits', 'brief', 'oppose', 'u.s.', 'government', ""'s"", ""'unprecedented"", ""'"", 'iphone', 'request']",0,"[0.9345605607266724, 0.0, 0.9962354487751706, 1.0, 0.8140008326303169, 0.8870170496920741, 0.5906479650373815, 0.0, 0.6147907283652578, 0.9706655667308892, 0.9863184918008794]",0.0,11,0,0,0,3,0,2,0,0,0,0,0,0,0.5555555555555556,0,2,"['N', 'N', 'V', 'A', 'A', 'N', 'O', 'V', 'O', 'N', 'N']",5,2,2,0,2,0
"['report', ':', 'do', 'your', 'part', 'to', 'stop', 'climate', 'change', 'now', 'require', 'plant', '30,000', 'new', 'tree', ',', 'get', '40,000', 'car', 'off', 'the', 'road', ',', 'revive', '20', 'square', 'mile', 'of', 'coral', 'reef']",1,"[0.48137966570970653, 0.2560483563522816, 0.4277766718014058, 0.49396995899826057, 0.702825000203075, 0.0, 0.6513518381585444, 0.7075172643428586, 0.6191211511460786, 0.5656087666329103, 0.8623352008728331, 0.8623352008728331, 1.0, 0.3431103443460736, 0.8145461724418759, 0.20856352094662967, 0.43188211105493113, 0.9714752624997336, 0.703982951885729, 0.5740961410814804, 0.13776476230168694, 0.803871260406359, 0.20856352094662967, 1.0, 0.7428482120190573, 0.9316133152510241, 0.8666712668481018, 0.0838671696810146, 1.0, 0.9714752624997336]",0.0516,30,0,0,0,0,4,0,0,1,0,0,0,0,0.18518518518518517,0,2,"['N', 'U', 'V', 'O', 'N', 'P', 'V', 'N', 'N', 'A', 'V', 'N', 'O', 'A', 'N', 'U', 'V', 'O', 'N', 'P', 'P', 'N', 'U', 'A', 'O', 'A', 'N', 'P', 'A', 'N']",11,4,5,4,3,3
"['north', 'carolina', 'republican', 'brace', 'for', ""'bathroom"", 'law', ""'"", 'blowback']",0,"[0.5853055167877742, 0.7090936717208471, 0.532365018001819, 0.8178985392444247, 0.02464254016453577, 1.0, 0.5743529826991861, 0.0, 1.0]",0.0,9,0,0,0,2,0,0,0,0,0,0,0,0,0.25,0,1,"['A', 'A', 'A', 'N', 'P', 'N', 'N', 'O', 'N']",4,0,3,1,1,0
"['queer', 'dance', 'party', 'to', 'protest', ""'religious"", 'liberty', ""'"", 'executive', 'order', 'at', 'white', 'house']",0,"[0.7875231629693116, 0.7291576926965081, 0.6324394379185014, 0.0, 0.7045177419955692, 1.0, 0.879817278220482, 0.16756134758334915, 0.7646543137502506, 0.685131855367556, 0.3707428562146457, 0.5578231632362591, 0.5421485102343264]",0.6249,13,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'N', 'P', 'V', 'A', 'N', 'O', 'N', 'N', 'P', 'A', 'N']",7,1,2,2,1,0
"['grandparent', 'be', 'apparently', 'bribe', 'their', 'kid', 'over', 'baby', 'name']",0,"[0.9277427133821925, 0.0, 0.7829265796485184, 1.0, 0.5207712195617169, 0.5376622464503676, 0.4343273436931295, 0.5858093575477428, 0.5972328546193708]",-0.2023,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'V', 'O', 'N', 'P', 'N', 'N']",5,2,1,1,0,0
