prediction,probability,label
0,0.9838165611622497,0
1,0.9698103789954416,1
1,0.956517996618734,1
1,0.8408315956477788,0
0,0.7706952777781267,0
0,0.9950238504238664,0
0,0.8394939866462046,0
1,0.8205789799641913,1
0,0.8520143770594902,0
1,0.9919570112539483,1
0,0.9742059702301227,0
0,0.8283344223418196,0
0,0.8803939537594107,0
1,0.5271276689758109,1
1,0.7520468869381177,1
0,0.8881586497128385,0
1,0.9648652285088278,1
0,0.5659977785874922,1
0,0.9580762747824568,0
0,0.7916479845464062,0
1,0.8101359029072687,1
0,0.9578319847643295,0
1,0.7762478927804422,0
1,0.8989283581040086,1
0,0.9990029801750845,0
0,0.9825191128234458,0
0,0.709656172403499,0
0,0.6118463990113783,0
1,0.8847581632232627,1
0,0.565267046857772,0
0,0.9866387810658335,0
1,0.7499755567953751,1
0,0.9476231373025891,0
0,0.9678509840090718,0
0,0.7969510831418407,0
1,0.9948694438428513,1
0,0.7485992290514158,1
1,0.6024893365998746,1
0,0.8885766896797592,1
0,0.9402078177876364,0
1,0.9975400460199184,1
1,0.9867453819639167,1
0,0.6639616899118753,0
1,0.5926933600212723,1
0,0.633374136758394,1
1,0.8050298502585805,0
0,0.7436589514104196,0
0,0.9960853448761186,0
0,0.6258207816864149,1
1,0.9904655960013187,1
0,0.5766943882124662,1
0,0.930537938057385,0
0,0.928064567321022,0
1,0.9366348708015227,1
1,0.9093355748382081,1
0,0.9521885572460511,0
1,0.9539928002305721,1
0,0.728658263107143,0
0,0.9814917365898748,0
1,0.9980330817021198,1
1,0.9794077210881308,1
0,0.7645291804566428,0
1,0.76768058788743,1
1,0.5575170449589847,1
0,0.9961529325238712,0
0,0.9755720735199879,0
0,0.9822548234861349,0
0,0.9577046990661159,0
1,0.8186574448877726,1
0,0.9820585678871566,0
1,0.9836854577569865,1
1,0.8466034558840003,1
0,0.9954768444160331,0
0,0.7571192707124353,0
0,0.941907162471387,0
1,0.6711500143038401,1
1,0.9449517839233669,1
0,0.9997601899825602,0
0,0.9853868145942553,0
0,0.9919502929662073,0
1,0.7336586488000073,1
1,0.9690793549440532,1
0,0.5400938123246557,1
0,0.8577203420362551,0
0,0.9756033042891076,0
1,0.5826022066905456,0
0,0.5498838834244535,1
1,0.910475768432631,0
0,0.9497859604876194,0
0,0.9606363402645112,0
0,0.8046111894220627,0
0,0.9709035366902852,0
0,0.9327531492950912,0
0,0.9996071371614501,0
0,0.898376951400029,0
0,0.9648025345341844,0
0,0.9490826693117229,0
1,0.9785625582757154,1
0,0.9939829254991142,0
0,0.9699994707558958,0
1,0.8312394056347147,1
1,0.9862626067358032,1
0,0.9087378555444932,0
0,0.9903368120338761,0
0,0.8039369659701273,0
0,0.7275037575464007,1
0,0.842233612676922,0
1,0.7366129474337507,1
0,0.5194198947984108,1
1,0.9507936289237683,1
1,0.8808303109907453,1
1,0.9643054554872718,1
1,0.559087344032872,0
0,0.6357783055664171,0
0,0.9915874224537196,0
1,0.9274173462402716,1
0,0.9810199889117511,0
1,0.5589977789824004,0
0,0.8698436922953692,0
1,0.8946854753567451,1
1,0.5426881684996294,1
0,0.7634147995926681,0
1,0.8615825942359001,0
1,0.609484179138349,1
0,0.8740592322083665,0
1,0.5974092488446762,1
1,0.9719758659724823,1
0,0.9997086697303372,0
0,0.6951701050039059,1
0,0.9657206403000305,0
1,0.9003420750008376,1
1,0.879740107392577,1
0,0.9800370792791482,0
1,0.8895153936658833,1
1,0.9964664604129362,1
0,0.9051060382891645,0
0,0.9829672653880751,0
0,0.8967123264310186,0
1,0.6390084851763955,0
1,0.8207996856941742,1
1,0.7235393594494567,1
1,0.9598567230614105,1
1,0.8720048913586638,1
0,0.9072321469812789,0
0,0.9997122786794185,0
1,0.9862728380262294,1
1,0.8777537335856912,1
1,0.9815505813714867,1
0,0.6255217070278678,1
1,0.9923198857474477,1
0,0.6571546000164701,1
1,0.9875905499737729,1
1,0.9916857398488961,1
0,0.8204249547833535,0
0,0.9994769746685923,0
0,0.9975016883193885,0
0,0.8981892112517721,0
0,0.6198421782322577,0
0,0.9926286730111729,0
0,0.6923738300322866,1
0,0.9661361050083374,0
1,0.9942759718029863,1
0,0.9976852032761403,0
1,0.9835299047491144,1
1,0.661801304999962,1
0,0.980755953389143,0
1,0.9870734087911334,1
1,0.9995313197950719,1
0,0.8165959983619124,0
1,0.5178920820040612,1
0,0.7061000104243538,1
0,0.9981299595163382,0
1,0.823806906675713,1
0,0.9996211769874729,0
1,0.8369154493686717,1
0,0.7191905717750209,0
0,0.6689819720436582,0
0,0.7439864901425496,0
1,0.9213080560700171,1
1,0.9818964219927799,1
0,0.8730631792076609,0
1,0.9938665171665719,1
1,0.7374051807422459,1
1,0.6446381745306204,1
0,0.9936819728459648,0
1,0.9687444801916649,1
1,0.6483048214014897,1
0,0.923527982011846,0
1,0.839214991410026,1
1,0.9200985931839049,1
1,0.7025142117508396,1
1,0.9957526560109475,1
0,0.9998100722524238,0
1,0.9838621448273411,1
1,0.8476361573562814,1
0,0.7261493665234353,1
1,0.6220816582196328,0
0,0.8452027076809377,0
0,0.6867700002301556,1
1,0.9772754589364449,1
1,0.9213343095245577,1
0,0.9153640541982179,1
1,0.879246654482285,1
1,0.6610033160209964,1
0,0.8686217193023713,0
0,0.9979289505420476,0
0,0.8221629481046147,0
0,0.9972137395270252,0
0,0.639927353144337,0
1,0.6322232617613506,1
0,0.8182177538522108,0
1,0.7514234077357468,1
1,0.9898475000275542,1
0,0.998627870900561,0
0,0.6208904947247338,0
1,0.931200534061632,1
0,0.9995948013027811,0
1,0.9665272251944309,1
1,0.9351557166400722,1
1,0.9963840915611901,1
0,0.9605401270552562,0
0,0.7492222422802141,0
0,0.5048677380042688,0
0,0.9438928264626343,0
1,0.8888887910407944,1
0,0.9706829008291523,0
0,0.5357672637129502,1
1,0.9825542317409813,1
0,0.8032001830676148,0
0,0.9999509856016949,0
1,0.8979535966451435,1
1,0.5214124574336718,1
1,0.9936184364243297,1
1,0.7597545787525841,1
1,0.6626152852144426,1
0,0.8109897370556609,0
1,0.5880520144776201,1
0,0.9820787883113054,0
1,0.8959222078851728,1
0,0.5813992053166255,1
0,0.8094183626885684,0
0,0.9464343307594766,0
1,0.7569176309817217,1
1,0.9997360875245185,1
0,0.6871594997556529,0
1,0.787987672882278,1
0,0.7922855655949959,0
0,0.7524946346718894,1
0,0.9294118366775971,0
0,0.5805677482063627,1
1,0.8778289851804153,1
1,0.9886695294550438,1
1,0.9606647407041089,1
0,0.9619765477690325,0
1,0.7274807294975908,1
1,0.9083363838172461,1
1,0.7078615798583552,1
1,0.9623981423902002,1
1,0.9451940795249965,1
0,0.7045852768996583,0
1,0.7046068506837146,0
0,0.6960485650696665,0
0,0.5864659503907732,0
0,0.7805000082418899,0
0,0.9708736059992213,0
0,0.8887212908627234,0
0,0.9878778487994447,0
0,0.897035595266789,0
0,0.9966531429078663,0
1,0.9236372363697664,1
0,0.9987599623930049,0
0,0.8192031497910661,0
1,0.6063706723214917,1
1,0.985545743628103,1
0,0.9669028244010738,0
1,0.9342465062265777,1
1,0.8531197165542439,1
0,0.8271318248877871,0
0,0.9980406111551625,0
0,0.9905022746300728,0
0,0.7774875489503265,0
0,0.5928778228341096,1
1,0.7091845300551446,0
0,0.9991038032284165,0
1,0.8443655548222626,1
0,0.9998772166585858,0
1,0.7296545762846843,1
1,0.9921675478390479,1
0,0.992732486973124,0
1,0.9577690035505781,1
0,0.9748574317597863,0
1,0.6410253781374834,1
0,0.6154300228744521,1
1,0.9123529814175712,1
0,0.7617080260688907,0
1,0.9596445049196856,1
0,0.9266524236368912,0
1,0.8607648319005746,1
0,0.970012483427532,0
1,0.6491964421656469,1
1,0.6302894412869822,0
0,0.7000325042345859,0
0,0.9789715159784257,0
1,0.9129932170047548,1
1,0.9841771389802981,1
1,0.778673076361412,1
0,0.9147966168413391,0
0,0.6703193886848029,1
0,0.9998002766871044,0
1,0.971964099012851,1
0,0.9492683842831924,0
0,0.6526401693872204,0
0,0.9951890332235762,0
1,0.5897747958399581,1
0,0.9594026776925133,0
1,0.6383388245615925,1
0,0.5828212513803268,1
0,0.6266425741777115,0
0,0.9635861125516195,0
0,0.9895913125002064,0
0,0.9928104716649959,0
0,0.997791378145169,0
1,0.6279975568338487,1
0,0.8955427280223665,0
1,0.7075917782424301,0
0,0.7974104319856035,0
0,0.956114076106416,0
0,0.9323161425757724,0
1,0.6831690169634341,0
1,0.9809000722028581,1
1,0.9888461351711585,1
1,0.9889806108671454,1
0,0.9756997360203729,0
0,0.9859017938719076,0
0,0.8286975772729588,0
1,0.516935357159658,0
0,0.7852149764462204,0
0,0.5950261583258585,0
1,0.8991853592610841,1
1,0.5465191214415439,1
0,0.7659294036757609,0
1,0.812470575824828,1
0,0.835662642071479,0
0,0.7733057690253025,0
0,0.9055296335306161,0
0,0.9940657382450416,0
1,0.9985064184727782,1
1,0.9598785542377506,1
0,0.77768851822212,0
0,0.9988310585404131,0
0,0.7034808689382364,0
1,0.8408211164167072,1
0,0.5756276643267,1
1,0.7043287353776694,1
1,0.9950990990803691,1
0,0.791709966232451,0
1,0.9039020298659056,1
0,0.9544012857990926,0
1,0.846562604646535,1
1,0.5766105481001965,0
0,0.5624838546967643,0
1,0.9884359986141196,1
1,0.9775153898301021,1
0,0.9800301354251248,0
1,0.9992665650020299,1
1,0.6514381830814766,1
1,0.9996502734992606,1
1,0.9387900257498333,1
0,0.777778864166421,0
0,0.6701497787657229,0
1,0.8941312241529477,1
0,0.5365495509927789,0
1,0.6110395003595483,0
1,0.5774823607789619,1
1,0.954175889815489,1
1,0.7697129286759481,1
1,0.6631203851054557,1
0,0.9880866668168234,0
0,0.8316340226343885,0
1,0.6743898811831966,1
1,0.8492081433858335,1
0,0.9399661341959926,0
0,0.9625951933766612,0
0,0.9731426588469877,0
0,0.6996193029010824,0
0,0.9933282029468086,0
1,0.8226405572450218,1
0,0.9554028978364235,0
0,0.9852786936876947,0
0,0.9461288299504256,1
0,0.7661123514339034,0
1,0.993310235815588,1
1,0.7666082377814938,0
0,0.9954858780197422,0
0,0.672189549916012,0
0,0.9100388772801378,0
1,0.8302915697539115,1
1,0.6426047637289901,1
1,0.9894788506330934,1
0,0.9965348783825706,0
1,0.9959279116568003,1
0,0.9996121828824921,0
1,0.9640060507442701,1
0,0.9842760460765492,0
0,0.9999426228367151,0
1,0.7845092946687796,1
0,0.9968851793817937,0
1,0.8401679594106874,1
1,0.5725924758832892,0
0,0.9888216031909367,0
0,0.9866141669079506,0
0,0.9122814783850582,0
1,0.9534620029762848,1
0,0.8690001121587296,0
0,0.9407075675825632,0
1,0.9822514600547855,1
0,0.93902150554832,0
0,0.9482940514542556,0
1,0.9290948176679061,1
0,0.9307007634018418,0
0,0.8559685946903902,0
0,0.9921889091284074,0
0,0.8599578646727504,0
1,0.5179971967565717,1
1,0.7420288904432312,1
1,0.9620207399003433,1
1,0.8731844287909057,1
0,0.6876087759781784,0
0,0.5933852340032015,1
0,0.9953090233436326,0
1,0.8903199168731831,1
1,0.9770355940048703,1
0,0.8250412930929595,0
0,0.9932285281338255,0
1,0.9757928035637423,1
1,0.8611357794547746,1
1,0.7260827577350865,1
0,0.5819401926582337,1
1,0.9103200387373948,1
1,0.854662999547203,1
0,0.910195837478711,0
1,0.716374559413076,1
0,0.9405046359461775,0
1,0.9709031629798539,1
1,0.9346159469537807,1
0,0.9986728029963402,0
1,0.9070171254750106,1
0,0.8668641543070941,0
1,0.9729350697900634,1
1,0.6544453254903128,1
0,0.9060597257851422,0
1,0.9933148470424197,1
1,0.6742435299382264,1
0,0.9389049522183361,0
0,0.9981051962591155,0
0,0.8724635320508269,0
0,0.9996297371374699,0
1,0.5584776008321859,1
1,0.9862437602639462,1
0,0.9822062993106492,0
0,0.5429547483968576,1
0,0.8188151259172964,0
0,0.6559546027210671,1
0,0.6848350800111136,0
0,0.9710539049897757,0
1,0.8905776776385756,1
1,0.8342954796070542,1
0,0.8668265069952297,0
0,0.9962910265539193,0
0,0.9687791837407648,0
1,0.8663902509916693,1
1,0.9093475956810888,1
0,0.9258478243124497,0
0,0.9327912693428346,0
0,0.6739034487114234,0
1,0.9766566006809538,1
0,0.9779492060790761,0
0,0.772624457090272,0
1,0.9646774482293891,1
1,0.779486958464219,1
0,0.9571347125836114,0
1,0.5292229631134143,1
0,0.7772264898806789,1
0,0.8481783237990927,0
1,0.9898581299835112,1
0,0.9979115366187946,0
1,0.7485650343768099,1
0,0.9903574375735275,0
0,0.9929454716085847,0
1,0.7092325503754678,0
1,0.5528715592249779,0
0,0.9833428285956767,0
0,0.8630065272763573,0
0,0.6825665120325219,0
0,0.9975882857087717,0
1,0.8068667313840383,0
1,0.8864019802313802,1
0,0.9669431172700051,0
1,0.9952690872089773,1
1,0.9996775052424096,1
1,0.8702340056777549,1
0,0.8214088335510897,1
0,0.9426144891856203,0
1,0.8783463358547219,1
0,0.9998894843685524,0
0,0.9073562150527472,0
1,0.7770170887132387,1
1,0.8560944634401021,1
0,0.9880379788431133,0
0,0.8711151284552975,0
1,0.9577970909117139,1
1,0.9079048527288237,1
1,0.9325055711876731,1
0,0.842829293265387,0
1,0.7018980868098043,0
0,0.7520434080107966,0
1,0.9689853555870003,1
1,0.542179498408436,0
0,0.7424051329581659,0
1,0.9998532064139438,1
1,0.7245211930535914,1
1,0.9675576052909775,1
0,0.8776734935994379,0
1,0.9203277954710213,1
1,0.7548973263136436,0
0,0.9926645835723589,0
0,0.9276576844348589,0
1,0.6902057915115648,1
1,0.6355951255700201,1
1,0.9458893581867184,1
0,0.999677575321718,0
1,0.6106308572326501,0
1,0.9291238155763153,1
1,0.9990104433429847,1
0,0.8629853153636989,0
0,0.9366988792358939,0
1,0.6384192465663485,1
0,0.5405428202520495,0
0,0.6960670511653291,1
0,0.6821105288420442,0
0,0.9779823682028043,0
1,0.761470210291352,1
1,0.6297671111503224,1
0,0.6933900347289791,1
1,0.6602740918478657,1
0,0.999951865056625,0
1,0.5509398834983206,1
1,0.7044076994483541,1
0,0.999999893754575,0
1,0.8111306749200121,1
1,0.7047611842639652,0
0,0.735094427198651,0
0,0.9454328878208809,0
1,0.9011408807375175,1
1,0.8538145812419984,1
1,0.9359872691327746,1
1,0.9437503768021338,1
1,0.6105902012442276,1
0,0.9748152924338747,0
1,0.9838415828907283,1
0,0.980344625209409,0
1,0.7964852944381783,1
0,0.9718201791576427,0
0,0.9581062669750011,0
0,0.7172347226387955,0
1,0.6230831732905227,1
1,0.999763747412748,1
1,0.7167120963716661,1
1,0.9593129951401433,1
1,0.572769758841399,0
1,0.9886462938796875,1
1,0.6658984085042274,1
1,0.7836089149239418,1
1,0.9467160569335213,1
0,0.7128192047212847,0
1,0.9804192703771554,1
1,0.5902334409170124,1
1,0.8892682210117625,1
0,0.9884139340511002,0
0,0.9891875574165122,0
0,0.6883723152021799,0
0,0.7586949676618439,0
1,0.8992824977029159,1
0,0.9983003572533047,0
1,0.7944833219903955,1
1,0.8791551150009129,1
0,0.9924977514364333,0
1,0.9985635146438102,1
0,0.9908384468558392,0
1,0.925671445622972,1
0,0.9985430828301338,0
1,0.8499679989858512,1
0,0.5570386199793891,1
0,0.9998090581062777,0
0,0.9999663914676021,0
0,0.6440402660982851,0
0,0.9761691034493358,0
0,0.8283887186289778,0
1,0.8527939838949139,1
0,0.9732164185220298,0
1,0.7943901790944552,0
0,0.9997016170078064,0
0,0.9045938798904087,1
1,0.7032325908711646,1
0,0.9231362916690572,0
1,0.9118250096848305,1
0,0.9722291384039933,0
1,0.5961211431021635,0
0,0.8199318825318744,0
0,0.8205431031395449,0
1,0.7461062148714176,1
0,0.7452695363882346,1
1,0.9911910211071514,1
1,0.5914214812757511,1
0,0.9968205715307807,0
0,0.8802513375886439,1
1,0.9995087433169748,1
1,0.9981735354595858,1
1,0.799977123430175,1
1,0.964543934832497,1
1,0.615281416209679,0
0,0.8851714508292743,0
0,0.8617509584682673,0
1,0.8434424056011984,1
0,0.520481739720498,1
1,0.716256069050221,1
0,0.8940321053508781,0
1,0.6739500473452582,0
1,0.6815007251808605,1
1,0.9097725336737256,1
1,0.9526540380450663,1
0,0.9398304132813932,0
0,0.7158137744162214,0
0,0.8062041669324949,1
1,0.9976774162425011,1
0,0.7467376068746618,0
1,0.8074952637319542,1
0,0.8972625704632188,0
0,0.9999043839960879,0
1,0.9124326074139401,1
1,0.9858031513408411,1
1,0.9949602855102696,1
0,0.9346092566771953,0
1,0.733999484424723,0
0,0.6061634504048714,0
1,0.9175776466482496,1
1,0.5938612787481226,1
0,0.9429022890703509,0
0,0.8770267355856296,0
0,0.9843700756266527,0
0,0.6178042863178792,0
0,0.8100487289830186,0
0,0.9158867614251773,0
1,0.6275963031399011,0
0,0.6272159878628212,0
1,0.9876211915013705,1
1,0.6978045119671802,1
1,0.9724647952045492,1
1,0.7343177135869543,1
1,0.792319591814009,1
1,0.9996241612944704,1
1,0.8208002430838077,1
1,0.8677379111870385,1
0,0.9958817375640535,0
0,0.9738099135787411,0
0,0.9780969510792867,0
1,0.809517875771023,1
0,0.9811375064068876,0
1,0.60806568060644,1
1,0.5367471523815214,1
0,0.9905010045705362,0
0,0.8651578503085068,0
0,0.998761740190262,0
1,0.8637440130549234,1
0,0.8467665121201862,0
0,0.9078681478726207,0
1,0.9844262714233587,1
0,0.9885279391734257,0
0,0.5650457892616747,0
0,0.6747573012390674,0
0,0.9198007838252238,0
1,0.8680650714003563,1
0,0.9919810691861237,0
0,0.9870574946700652,0
1,0.7156822208632642,0
1,0.9794553611053751,1
1,0.6663843311926161,0
0,0.930302049949655,0
1,0.6124077628365764,0
0,0.8413067475766627,0
1,0.6780978056331546,0
1,0.9259872634044265,1
0,0.988395058312929,0
1,0.8949502895573067,1
1,0.7326105578092645,1
1,0.5363854704497472,1
0,0.8176616722008144,0
0,0.8277356377124752,0
0,0.9967680960539242,0
1,0.8134254916369185,1
1,0.7984184192071981,1
1,0.9937151892896064,1
1,0.8194127540209711,1
0,0.9989341550265322,0
0,0.9608044643570667,0
1,0.5913785120612287,0
1,0.9076485172736557,1
0,0.5706895265600681,0
0,0.9652899152695855,0
1,0.8549493363138874,1
0,0.8645164387125684,0
1,0.947834791069698,1
0,0.5429512242636846,0
1,0.6223622613018627,1
1,0.9890922915930217,1
1,0.9743128024555703,1
0,0.9972379379125285,0
1,0.8537012692100464,1
0,0.6495107071198591,0
1,0.8372485499787752,1
0,0.6808551743112929,0
1,0.6745370618295939,1
1,0.7371485847961076,1
0,0.6766789155395154,0
1,0.6254933677759233,1
0,0.9442693008710812,0
1,0.9952201208961802,1
1,0.8775947102943797,1
1,0.8205992637815417,1
1,0.8994073745612405,0
0,0.8809925630182698,0
1,0.517012625612145,1
0,0.7299371468833865,1
1,0.9173574622162972,1
1,0.8757534343426273,1
1,0.9954286469887597,1
1,0.9183580595955575,1
0,0.6976998842975433,0
0,0.6520297982643011,0
1,0.7242730088941967,1
1,0.8090835927860894,1
0,0.9909879587063988,0
0,0.9638134836961953,0
1,0.9719343770195158,1
1,0.6836595369270057,1
0,0.5373400173213265,1
0,0.8192262141188187,1
1,0.9996967380780498,1
1,0.9221601652094974,1
1,0.6683889029430472,1
1,0.779957869689286,1
1,0.989419489009542,1
0,0.9740256629344758,0
1,0.9553287249559348,1
0,0.7918842804452009,0
1,0.6018291789406479,0
1,0.9527914113238442,1
1,0.9833184221832326,1
1,0.8140522189057874,1
1,0.8079295623626855,1
1,0.8982845253395381,1
0,0.9649168106871158,0
0,0.8532427191303109,0
1,0.8168652612800403,1
0,0.9215249796268762,0
0,0.5362611503216201,1
0,0.7906193897584584,0
0,0.9993759785739573,0
0,0.9938251320617686,0
1,0.9124717587606752,1
0,0.7897023867087688,0
0,0.9978227300067639,0
0,0.9531559965898185,0
1,0.935033651299029,1
0,0.6863052767976416,0
1,0.9573128471915315,1
0,0.9829536010475682,0
0,0.840897996395052,0
1,0.5712791298317327,0
0,0.9899156139901875,0
1,0.6042030349358234,1
0,0.9983343588774705,0
0,0.7042660031155796,0
0,0.5169829783640397,0
1,0.927807059403875,1
0,0.5723330167513001,0
1,0.9886239924526768,1
0,0.9828266491342608,0
0,0.7577579741263041,0
1,0.5832640925304461,0
1,0.8701862311257754,1
0,0.8748293197874606,0
0,0.9994603205932627,0
0,0.8701731603845944,0
1,0.9675095789942803,1
1,0.9820109469171725,1
0,0.7063554517991039,0
1,0.7545602736076609,1
1,0.81237443766855,1
0,0.6629844572218468,1
1,0.8990414096124064,1
1,0.8752588521451579,1
0,0.9948524058213045,0
0,0.9439789930357656,0
1,0.9335443132656319,1
0,0.6296786694176153,1
1,0.6687152604632934,1
0,0.9712252265648407,0
1,0.8723989774238601,1
0,0.982210456473256,0
1,0.8772908964412635,0
0,0.9250081786966193,0
0,0.9862528158488358,0
0,0.994429504248373,0
0,0.5784866988940323,0
0,0.8734848619313114,0
1,0.894044916687923,1
1,0.9710458739703797,1
1,0.989834692024207,1
0,0.940369164916002,0
1,0.7657616973083305,1
0,0.9721268828077655,0
0,0.9934114471614767,0
1,0.9091998079347859,1
0,0.8883312248367206,0
1,0.8663913732592877,1
1,0.8693475923239877,1
0,0.9944275265750339,0
1,0.9563277204802427,1
0,0.9490122089658085,0
1,0.5875041748716624,1
0,0.9224952394092714,0
0,0.7120417588764363,1
0,0.9898797313268208,0
0,0.7520218749516028,0
0,0.9998900441440945,0
0,0.7828184019464975,0
1,0.9905765405108885,1
1,0.5428745365554053,1
1,0.8434175871514757,1
1,0.6641298644852415,0
0,0.9764020049235257,0
0,0.645099622534129,1
1,0.9506680278467571,1
0,0.7377627727640628,0
1,0.9825235325426352,1
0,0.9970496512647271,0
0,0.8549380567701439,1
1,0.8959596798703047,1
0,0.524760257356429,0
1,0.9968127381857157,1
0,0.9674422804696001,0
0,0.9989792218948227,0
1,0.979131112772977,1
0,0.9917765076578426,0
1,0.752935061777659,1
0,0.5955807467062547,1
0,0.9316346080537218,0
1,0.7663816270926099,1
1,0.6555852263425964,1
0,0.9969276585463112,0
0,0.9083790147894232,0
0,0.9999599098020028,0
1,0.8720023829274931,1
0,0.93243981797058,0
0,0.9227416794142236,0
0,0.5070625919236353,1
0,0.9826609419144914,0
1,0.789038474396489,1
1,0.9362374243023721,1
1,0.6699964181089951,1
0,0.9981117551191947,0
1,0.6581101527524584,1
0,0.9799838486375488,0
1,0.966935195299993,1
1,0.8447284744261033,1
0,0.8675478830789991,0
1,0.9696114694707334,1
1,0.6871250936284646,1
0,0.7332978883560675,0
0,0.8129133344022048,0
0,0.9421005078507957,0
1,0.8996050949852185,1
1,0.5336493478982814,0
1,0.9407030631587131,1
1,0.6648524338202634,1
0,0.8480465632915967,0
0,0.9994647301771942,0
1,0.6868046477407659,1
0,0.7976481584868269,0
0,0.8749231345515212,0
0,0.9282295114128065,0
0,0.9988112938881157,0
0,0.6483549566022669,1
0,0.8517580255428728,0
1,0.980776352494957,1
1,0.9861090159066846,1
1,0.7712236421609789,1
0,0.9453368410993431,0
0,0.9522100125068813,1
0,0.8889515861612118,0
0,0.9872731389738738,0
1,0.8096871423509004,1
0,0.8072503739962731,0
0,0.9443946538792156,0
0,0.9970099882161474,0
1,0.6354021443916388,0
0,0.8941477901740733,0
0,0.9872330496946691,0
0,0.967475103226173,0
1,0.5802276416874679,1
1,0.9557182152324993,1
0,0.9840863360706361,0
0,0.6651784187589311,0
1,0.9658082623068113,1
0,0.5837735347003796,0
1,0.8727271485017051,1
1,0.7230254371725742,0
1,0.9629466256103099,1
0,0.7153074550827524,1
1,0.7630634736809853,1
0,0.5464948739900579,0
0,0.616976190755194,1
0,0.9686115791507254,0
0,0.8626750515962964,0
0,0.917806038423552,0
1,0.7086352450774654,1
1,0.936627444856153,1
1,0.9991183597696446,1
1,0.8987604565596574,1
1,0.7772824686190882,1
0,0.7962852961520943,0
0,0.9720721332552069,0
0,0.9942308924161621,0
0,0.5109366267265879,1
0,0.998463584126029,0
1,0.6647084937351596,1
0,0.983444727128338,0
1,0.8911549830055873,1
0,0.9987305769529911,0
0,0.9506493652622919,0
0,0.9990701792726111,0
0,0.9949109011920686,0
1,0.7309833991616538,0
1,0.7953897440188065,1
1,0.8883429035137739,1
0,0.9997092550649702,0
0,0.9087783402751363,0
1,0.7644571822588835,1
1,0.9183954908198889,1
0,0.9627902023531447,0
1,0.9014728125507182,1
0,0.6655241949952266,0
0,0.9613314708916391,0
0,0.9990799377594664,0
0,0.6653710548312831,1
0,0.680834774229596,0
1,0.814703465678418,1
0,0.9714142416006779,0
0,0.6572194440964684,0
1,0.9429439815470022,1
0,0.9947512745920633,0
0,0.8763398103772284,0
1,0.9989899297311517,1
1,0.9415334007604503,1
0,0.936581286327369,0
1,0.8947759655654864,1
0,0.9925731536748724,0
1,0.5573805261954663,1
1,0.7702410581387246,0
1,0.7865265468355851,0
0,0.9247269888115734,0
0,0.9999040671351026,0
1,0.8057171752921586,1
1,0.7577790254638551,1
0,0.5842049208413584,0
1,0.9536053386642477,1
0,0.8195745854243912,0
1,0.9809493739358448,1
0,0.9816413588324229,0
0,0.9107988339401535,0
1,0.8370509660503271,1
0,0.7816522223705276,0
0,0.9996402007135792,0
0,0.9956281595387593,0
1,0.7851344468192394,1
1,0.7832936993752161,1
0,0.617158332813851,0
0,0.998083471992572,0
0,0.7110908531376834,1
1,0.8534610104086677,1
1,0.9950932156864942,1
0,0.6281318804047471,0
0,0.9951020772682784,0
0,0.9941639333472778,0
1,0.9686662422769636,1
1,0.9667913332609208,1
0,0.9865222536529372,0
1,0.9364599176393593,1
0,0.9833981546594385,0
0,0.6613975963522438,0
1,0.9948620005112052,1
0,0.8323344546258223,0
0,0.9995948559409716,0
0,0.9747160693246004,0
1,0.995577830558795,1
0,0.8850431777871669,0
0,0.5109924408381147,0
0,0.9770339699049718,0
0,0.8707049392485302,0
0,0.7919946934916368,0
1,0.5455682173726636,0
1,0.6241418137881889,1
0,0.9220732107849279,0
1,0.5916683272347585,1
1,0.7175452613954431,1
0,0.9908328365280542,0
1,0.5099612793349959,0
0,0.5064325065050579,0
0,0.9505854230062698,0
1,0.8483254042295152,1
1,0.5173366047380688,1
1,0.9812980952808991,1
0,0.82109630475246,0
1,0.9690028935888221,1
1,0.9947413250052252,1
1,0.9346145784387359,1
0,0.9931362470325792,0
0,0.8307138199115313,0
1,0.6067910091544612,0
0,0.5874752254134751,1
0,0.9463611536272947,0
0,0.8877806260738424,0
0,0.8829838079003405,0
1,0.7136912986492001,0
0,0.9758669408106089,0
1,0.7176113117198808,0
1,0.6047838253784722,1
1,0.9953263603281709,1
0,0.968066513674053,0
0,0.8869318098371015,0
1,0.7199628073536409,1
0,0.9988008899398735,0
0,0.9972466049997166,0
1,0.994061190679266,1
1,0.8428839689610426,1
1,0.748649232415468,1
0,0.9914151106106961,0
0,0.9858506537009153,0
0,0.9747795953754972,0
1,0.8232985655199221,1
0,0.9994295912004703,0
1,0.7354093061630907,0
0,0.5442650004092554,0
0,0.9009209269820145,0
0,0.9406694491890873,0
1,0.7497285894539282,1
0,0.8768653586080051,0
0,0.8588468833071765,0
0,0.9844585301762878,0
0,0.9983935537134041,0
0,0.841209463566363,0
0,0.99896457159744,0
1,0.9869957071657712,1
1,0.9555674305126652,1
0,0.9036931869854956,0
0,0.8368691860835507,0
0,0.5299488884208272,1
1,0.8536924224903476,1
0,0.9989087060192431,0
0,0.9519056696515243,0
1,0.9268378377474316,1
0,0.9710739923259716,0
1,0.8873826215749875,1
0,0.5580829804333362,0
0,0.9421906738089432,0
1,0.8341118551907649,1
0,0.825705853825976,0
0,0.6768221799723695,0
1,0.9593632189845727,1
1,0.9612828126722216,1
0,0.5805698796282863,1
1,0.6292074091679233,1
0,0.9886306251730125,0
