prediction,probability,label
0,0.8744166555666554,0
0,0.941713614163614,0
0,0.7829261655011653,0
0,0.7935815198690197,0
1,0.7600782536907537,1
1,0.8340373876123873,1
1,0.8940052308802305,1
0,0.8681539106318515,0
0,0.8221184443007968,0
0,0.7505155340574455,0
0,0.9153928404928404,0
1,0.8469360528360524,1
0,0.8998932234432236,0
0,0.8244812742812746,0
0,0.698363408813409,0
1,0.7550139943389943,1
1,0.8688015873015874,1
0,0.9214195942945942,0
1,0.8619527666777667,1
0,0.7443649975024972,0
1,0.7627321123321124,1
0,0.9328820956820958,0
1,0.8374528249528254,1
0,0.8572539099789099,0
1,0.8161325396825393,1
1,0.8474144954460745,1
1,0.7760740731490734,1
1,0.8251937590187587,1
1,0.926259595959596,1
0,0.9024146825396823,0
1,0.9233401376401376,1
1,0.8536600233100231,1
1,0.8445311105561106,1
1,0.7749907134532138,1
1,0.8747599345099342,1
1,0.9812281746031747,1
1,0.826157844932845,1
1,0.7857461954711953,1
0,0.9688046176046178,0
0,0.8737989635364638,0
0,0.7871704415897139,0
1,0.9406669330669329,1
0,0.756381968031968,0
0,0.6414386363636364,0
1,0.7487213591963591,1
1,0.8525397231853111,1
1,0.8879804723054724,1
0,0.8626414710289709,0
1,0.7849743534243532,1
1,0.7922769785769783,1
1,0.6589131721219961,1
1,0.8627208069708066,1
1,0.6072569916194915,1
1,0.6694910200910201,1
1,0.7668448828948834,1
1,0.7925257353757358,1
0,0.9705668165168166,0
0,0.8651395354645356,0
1,0.9408164391164394,1
0,0.7507120157620163,0
0,0.8544191327678168,0
1,0.8517655358530363,1
1,0.815686865911866,1
1,0.8244966255966253,1
1,0.6239373162784922,1
1,0.8455978798978798,1
0,0.7271328671328668,0
0,0.8144406524031518,0
0,0.7149949631508844,0
1,0.80637031024531,1
0,0.695901781551781,0
0,0.8179660089910085,0
0,0.7712889818514819,0
0,0.915126984126984,0
0,0.8026131701631699,0
1,0.9226527084027079,1
1,0.7848366994116992,1
0,0.8440014582639586,0
1,0.8767335275835273,1
1,0.8546980983069219,1
0,0.9007550033300034,0
1,0.7899629231879237,1
1,0.8094986319236318,1
0,0.7634845589051467,0
0,0.8032600677100671,0
0,0.7993724913974914,0
1,0.7552645396270399,1
1,0.7909983863358863,1
0,0.9416928155178157,0
0,0.7374965700965702,0
1,0.8601254800754798,1
0,0.805564217726718,0
0,0.8397089880707529,0
0,0.904956851481852,0
0,0.8101817168942173,0
0,0.8897881562881563,0
1,0.8234668339830098,1
0,0.9316179348429349,0
0,0.8090097624597624,0
1,0.7391905941280945,1
0,0.7999284992784994,0
1,0.7920975191475187,1
0,0.8035197330447331,0
0,0.8517454850704852,0
0,0.9045319004524884,0
0,0.7830463702963707,0
1,0.7872459790209793,1
0,0.7609985184749889,0
0,0.8614322621822625,0
0,0.8727132421500069,0
1,0.8556598346098344,1
0,0.8443169691419694,0
0,0.8317010073260073,0
0,0.9663235847485846,0
0,0.7090881229881236,0
0,0.6783958310695151,0
1,0.7738495088245086,1
0,0.8171890040515041,0
0,0.8783926601176605,0
1,0.7574782162282168,1
0,0.8096508659641017,0
1,0.8475366855366858,1
0,0.9699547008547009,0
0,0.9285915001665003,0
0,0.8199220959595964,0
1,0.7406432525807524,1
0,0.7501607517482511,0
1,0.9825112193362195,1
1,0.8442219516594518,1
0,0.8680863636363637,0
1,0.8461053307803308,1
0,0.9424911976911978,0
1,0.8292588272838273,1
1,0.8134949550449551,1
1,0.8884785900374134,1
0,0.897546607151019,0
0,0.9217623418248421,0
0,0.8640947247197246,0
1,0.9156131923631923,1
1,0.7763970550948882,1
0,0.9058211122211124,0
0,0.8241038059163058,0
1,0.7437656317538669,1
0,0.7622134629259628,0
0,0.841370859695859,0
0,0.9419070734820735,0
0,0.7102944505657739,0
0,0.7822762723387723,0
0,0.8171313353313354,0
1,0.8309498390498384,1
1,0.7877196303696299,1
0,0.942694893994894,0
0,0.751389073426573,0
0,0.9570529109779109,0
0,0.9236390331890331,0
1,0.8203271950271948,1
0,0.9298120240870238,0
0,0.7370004514491356,0
1,0.7958985246779368,1
0,0.8671908147408144,0
1,0.8621849816849811,1
0,0.8028041541791542,0
0,0.6718514097014097,0
0,0.9144067349317352,0
0,0.8640475288600286,0
1,0.696968839493839,1
0,0.8266762709512703,0
1,0.8459769480519482,1
0,0.7580842629592629,0
0,0.913927353202353,0
0,0.8339111305361304,0
0,0.9187667804417808,0
1,0.7906138888888887,1
0,0.6857950200126669,0
0,0.913573873348873,0
0,0.7215712232212232,0
1,0.8006462232212234,1
1,0.78722393994894,1
0,0.7822850316350318,0
1,0.8279247845291965,1
0,0.8572211108336104,0
1,0.9257299062049065,1
1,0.8469638278388277,1
0,0.9029775419025415,0
1,0.8291766733266727,1
1,0.8770543789543791,1
0,0.808328885003885,0
0,0.9637560606060606,0
0,0.672130106005106,0
1,0.8211210844710849,1
1,0.7656377358752356,1
1,0.8947123570873569,1
1,0.8025591297591301,1
0,0.8642865675990675,0
1,0.8072360750360755,1
0,0.8449170755714875,0
1,0.6943459718386188,1
1,0.9283367493617488,1
1,0.7670328713769888,1
1,0.9310769869019867,1
1,0.754884457209457,1
1,0.7247553959928962,1
0,0.8580689754689758,0
1,0.8115990786990788,1
1,0.830037246087246,1
1,0.8051039821289819,1
0,0.8483269619269619,0
0,0.9410314213564216,0
0,0.8138697108447106,0
1,0.5042513597513594,1
0,0.7930896242646241,0
1,0.7000107059607062,1
0,0.8322480075480071,0
1,0.769273078310578,1
0,0.888479270729271,0
0,0.6372743117993122,0
0,0.8528202061827064,0
1,0.8983661754911755,1
1,0.7369452602952598,1
0,0.6469249875124874,0
1,0.7650453213453209,1
0,0.7887999028749029,0
1,0.8784797665784508,1
1,0.8028830627705624,1
0,0.6176984917859923,0
1,0.8966500249750248,1
1,0.8098896575646576,1
0,0.7844107753357755,0
1,0.8018217213342217,1
0,0.8590583735708738,0
0,0.7450179968724085,0
1,0.8222408803614679,1
0,0.8440606698856696,0
1,0.7328230977355981,1
1,0.827208195970696,1
0,0.8978547757797756,0
0,0.8158227633477635,0
0,0.7605598901098898,0
0,0.9284962842712842,0
1,0.7591417249417248,1
0,0.9386734529359531,0
1,0.930026551226551,1
0,0.7150371017871013,0
0,0.8076771395271398,0
0,0.8439864997747349,0
0,0.7721504578754577,0
1,0.9009042041292038,1
1,0.8009427142302148,1
1,0.882442268842269,1
0,0.7283843023204869,0
1,0.7204817807192806,1
0,0.8428359348984352,0
1,0.9244844488844487,1
1,0.9197677489177489,1
1,0.8289819819069826,1
0,0.8203158230658227,0
1,0.7371669413919414,1
0,0.8052885808635809,0
0,0.9050576270951273,0
1,0.8449790033495915,1
1,0.8482315281940283,1
1,0.8756679403929403,1
1,0.8311508796758803,1
1,0.6987080475080476,1
0,0.7351720335220336,0
0,0.8346546092796093,0
0,0.9754146825396826,0
0,0.7039451465201465,0
0,0.9448133477633479,0
0,0.8386375069375068,0
0,0.7523110987868341,0
1,0.8001692002442006,1
0,0.7219139499389503,0
1,0.8916298590298589,1
1,0.9113292846042844,1
0,0.6837982045732046,0
0,0.7165682196888079,0
0,0.780121377233877,0
0,0.8392739565989565,0
0,0.8690834665334661,0
0,0.890109718059718,0
0,0.8638465992340991,0
0,0.8496661754911756,0
0,0.76215308025308,0
0,0.8207867854367854,0
0,0.740292064471476,0
1,0.860264454989455,1
0,0.7693250568875567,0
0,0.8368674630924632,0
0,0.7099005355755358,0
1,0.9413203745600802,1
0,0.8857103049728048,0
0,0.9547790626040624,0
0,0.7680136535849766,0
0,0.8927155705405703,0
1,0.838345354645355,1
0,0.7325633838383839,0
1,0.7281741341991345,1
0,0.7472632583103176,0
1,0.8867359668109667,1
1,0.688329383116883,1
1,0.7807571936835089,1
0,0.9475363997113999,0
0,0.9233067488067483,0
1,0.8631589355089359,1
0,0.6962241522366521,0
0,0.8483686767480885,0
1,0.8254420718170716,1
0,0.9060289571539571,0
1,0.824741579907021,1
1,0.7641180902430902,1
0,0.9555567099567102,0
0,0.7400370199245199,0
1,0.8365850635475631,1
1,0.7343382934059401,1
1,0.760601005938506,1
0,0.9667612193362193,0
1,0.7530440041984157,1
0,0.8699779276279277,0
1,0.8381597430347428,1
0,0.9693464105339106,0
1,0.8395591824841822,1
0,0.8461915750915753,0
0,0.6859369755244757,0
1,0.8266860758522524,1
0,0.8302973262848259,0
1,0.8247186535686534,1
0,0.8165371156621158,0
1,0.8489297508047514,1
0,0.717918312243312,0
0,0.621250964313464,0
1,0.7975645354645358,1
1,0.7729777347652349,1
0,0.7651632506382502,0
1,0.9685799422799423,1
1,0.9380242313242314,1
1,0.7932658952158953,1
1,0.7526395188145188,1
1,0.8804449994449995,1
0,0.7604120879120875,0
0,0.8763552558552559,0
0,0.7953259591715474,0
1,0.7667501230795357,1
1,0.886240950715951,1
0,0.7856170218670208,0
1,0.8526321571402459,1
0,0.9043230408480407,0
1,0.8335388926433045,1
0,0.8230422839200702,0
0,0.7406139138639133,0
1,0.7067963467088466,1
1,0.7634116752528515,1
1,0.9102925324675324,1
1,0.8793418290043296,1
0,0.8299919191919191,0
0,0.8411395992895994,0
0,0.7014811494061498,0
1,0.8032092046842049,1
0,0.7502106367488716,0
0,0.9564849059437294,0
0,0.8633411616161617,0
1,0.8561196553446553,1
1,0.902753085803086,1
1,0.8306289460539461,1
1,0.9419510905760908,1
1,0.8347912795537797,1
0,0.8583143939393937,0
1,0.6145055682063041,1
1,0.893411963036963,1
0,0.7610287462537462,0
1,0.8851560966810962,1
1,0.8654036352536351,1
0,0.8825854451104457,0
0,0.8814032108242633,0
1,0.8962987956487951,1
0,0.8063230602730599,0
0,0.8981793942168945,0
0,0.899899802974803,0
0,0.6919214923964926,0
0,0.8863946830946831,0
0,0.7313778735153739,0
0,0.7693262459762455,0
1,0.8120591214341213,1
1,0.6763709484959485,1
0,0.8347165612165611,0
1,0.8524915972915975,1
1,0.8181724969474968,1
1,0.8636897879897881,1
1,0.7746260156510156,1
1,0.9434338827838828,1
1,0.8402465284715281,1
0,0.7568673354423351,0
1,0.7921731518481518,1
1,0.7951237831612835,1
1,0.751535487551664,1
0,0.771267927905428,0
0,0.7460892646826859,0
0,0.8330482933732933,0
1,0.87120409035409,1
1,0.8227871021951909,1
1,0.814755502830503,1
0,0.8517717865467863,0
0,0.7735070235320232,0
1,0.9313603313353314,1
0,0.8393071317571319,0
1,0.7889594405594406,1
1,0.8404228021978021,1
1,0.7694752358752357,1
1,0.7392141771627059,1
0,0.8095703352203352,0
0,0.7970531773781775,0
0,0.8382215423465421,0
0,0.779550901875902,0
1,0.8434330215536094,1
0,0.888433757908758,0
0,0.8998103507603508,0
0,0.7455050917220033,0
1,0.7788565073815067,1
0,0.7311406887445201,0
1,0.9418827349121465,1
0,0.807163708513709,0
1,0.8250900654900656,1
1,0.763346192696193,1
0,0.8582146936396935,0
1,0.8125230842686724,1
0,0.8970727008285834,0
0,0.8519094155844155,0
0,0.82702775002775,0
1,0.806349836274836,1
0,0.7968195693195688,0
0,0.8669786047286047,0
0,0.9138572080697084,0
1,0.7909926767676766,1
1,0.8023589438339439,1
0,0.854931327006327,0
1,0.8803737651237651,1
0,0.9685466949716951,0
0,0.7581023088023081,0
0,0.8332743076368081,0
1,0.7948661477411475,1
0,0.7254550463425463,0
1,0.8311586913086914,1
0,0.7804630966255968,0
1,0.781721610742199,1
0,0.8944639471639473,0
0,0.8844743437118436,0
0,0.6341792883587001,0
1,0.8566201659451658,1
0,0.7097652930402931,0
1,0.7015423326673332,1
1,0.796376554001554,1
0,0.7957563450438447,0
0,0.6321445843372313,0
0,0.8779969308469308,0
0,0.7236335747585746,0
1,0.8296492949860597,1
0,0.8607049963924963,0
0,0.7781832335792858,0
0,0.7897856240981241,0
0,0.703587261921085,0
0,0.7850016955266953,0
1,0.8966084276834282,1
0,0.7792204184704187,0
0,0.738717067654567,0
1,0.8257843739593735,1
0,0.8129567848817845,0
1,0.7298608294483295,1
0,0.8961641164391164,0
0,0.8712764698321976,0
1,0.7677200410700412,1
0,0.9798223443223442,0
1,0.8858883005883004,1
1,0.7864077783327788,1
0,0.8076513013946836,0
0,0.9238932525807528,0
1,0.8618365967365967,1
0,0.7672714466089472,0
0,0.7514780580530583,0
1,0.8136005754049872,1
0,0.6757388861138859,0
1,0.9111580641580641,1
0,0.784335705960706,0
1,0.6649558608058604,1
1,0.8472809662559659,1
0,0.7603392496392496,0
0,0.810481085581085,0
1,0.8799359973359976,1
1,0.8619505633255639,1
1,0.8541904262404261,1
1,0.884117583396995,1
0,0.9095986735486735,0
1,0.830264234376734,1
0,0.8413335803085806,0
1,0.8380423520923519,1
0,0.7717481240981239,0
0,0.7605844202581044,0
1,0.8610170329670329,1
0,0.9312752525252525,0
0,0.8226810610141494,0
0,0.9480163447663448,0
0,0.8656176948051948,0
0,0.6571593850593846,0
0,0.9366047220753105,0
1,0.6710185786435785,1
0,0.8963478354978354,0
1,0.8226841602841606,1
1,0.7746365911865912,1
0,0.7373035742035743,0
1,0.7963417166167172,1
1,0.7318574300699306,1
0,0.8632718129093129,0
0,0.877900369075369,0
0,0.8956414474414479,0
0,0.6907751748251743,0
0,0.9582465617715618,0
0,0.9229624958374958,0
1,0.8830348004936242,1
0,0.8694840548340544,0
0,0.8980483183483186,0
1,0.8886241536241538,1
0,0.7573157620157622,0
0,0.8914696421268785,0
1,0.8749757964257964,1
1,0.9212578532578531,1
0,0.7439084221334217,0
1,0.7556732572982569,1
1,0.7649821775446772,1
0,0.8593807664557663,0
0,0.7669941086691089,0
1,0.7766300269175275,1
1,0.6635722888222888,1
0,0.9010066100566101,0
1,0.8687198856698858,1
1,0.8666106116106115,1
1,0.8124105987150102,1
1,0.8179241702741705,1
1,0.828860101010101,1
0,0.9383479686979689,0
0,0.9212377955377955,0
0,0.8037786150124382,0
0,0.9193976958713801,0
0,0.7210048017342137,0
0,0.7993568855980621,0
0,0.7879602952602951,0
0,0.8697042707292706,0
1,0.7816319495863618,1
1,0.7767179625929626,1
1,0.703674665612166,1
0,0.8462445165945166,0
1,0.781247556610057,1
0,0.8277238705738704,0
0,0.7707376637251638,0
1,0.8014855847841522,1
0,0.9264537462537462,0
1,0.8631004939504936,1
1,0.7927777805527808,1
1,0.7779982989232995,1
1,0.5050945998445998,1
0,0.8749010128760125,0
0,0.8531839715839712,0
1,0.7600989288489287,1
0,0.7362442388751602,0
1,0.8296812132312131,1
1,0.8461701479076477,1
1,0.8857370018870019,1
0,0.7208217141046089,0
1,0.7720313755688754,1
1,0.7934328930873045,1
0,0.7770739538239533,0
1,0.5826942543567544,1
1,0.8097277944277946,1
0,0.9828459595959594,0
1,0.7372358724608722,1
0,0.7655963286713279,0
0,0.6776931568431572,0
1,0.7814835997335993,1
0,0.8320039377289378,0
0,0.8054500915750917,0
1,0.8833346037734198,1
0,0.6102251151626152,0
0,0.7783632934059406,0
0,0.668417088467089,0
0,0.9587259129759128,0
0,0.8576102841602842,0
1,0.7686046176046177,1
1,0.8107088342213343,1
1,0.6571748917748922,1
0,0.8492452269952265,0
0,0.8994970890220894,0
0,0.6295535751829867,0
0,0.745954945054945,0
0,0.7611399905649907,0
1,0.8451124098124098,1
1,0.8236431554556555,1
0,0.9584948412698413,0
0,0.8178141996891994,0
1,0.9153856060606058,1
0,0.9211838411588408,0
0,0.8663304757334166,0
1,0.7294884268509267,1
1,0.7734942599067598,1
0,0.9593669386169387,0
0,0.8620645091020095,0
1,0.9008415001665001,1
0,0.7475516765398339,0
0,0.8511703801315642,0
0,0.9520609973359975,0
0,0.8103008436008439,0
0,0.8943429792429793,0
0,0.7857116214667684,0
0,0.9520748556998556,0
0,0.7334025474525478,0
0,0.715352762515262,0
1,0.7751759379509379,1
1,0.7297246156621158,1
1,0.8941717893217894,1
0,0.7413204503829502,0
0,0.8596013042513045,0
1,0.8285734015984015,1
1,0.7989338689088693,1
0,0.6602585775335774,0
0,0.8049204434454436,0
1,0.8596689671439673,1
1,0.7694385336885333,1
1,0.882625105450105,1
0,0.8891229548229549,0
0,0.8912702824952827,0
0,0.8734970301757068,0
0,0.8860374486624488,0
1,0.7286069338556178,1
0,0.8569118020868023,0
1,0.7268947247197247,1
0,0.9154144189144189,0
0,0.8816520007770011,0
0,0.822476165501165,0
0,0.737266646833558,0
1,0.7225427239427235,1
1,0.8234732933732929,1
0,0.916191133866134,0
0,0.8591949855699855,0
1,0.8122817941862057,1
1,0.764458719058719,1
0,0.843040784215784,0
1,0.8897911116661114,1
1,0.847482165057165,1
0,0.9720517565767564,0
0,0.8040693334443334,0
0,0.8765115440115444,0
0,0.8669486124986125,0
1,0.7490578490953488,1
0,0.9484439532689536,0
0,0.745800419025419,0
0,0.8517799894549889,0
1,0.8673601315351316,1
1,0.6991098290598289,1
0,0.902614949919362,0
1,0.8237347291597297,1
0,0.7642259684759686,0
1,0.7481725954600954,1
0,0.9401913669663668,0
0,0.8989700632700629,0
0,0.8730056277056281,0
0,0.7935900183150185,0
1,0.7865634226884227,1
1,0.8304892385392384,1
0,0.8918395424020426,0
0,0.7841280378977741,0
1,0.9284821400821399,1
1,0.8841196151071152,1
0,0.8262127049421166,0
1,0.7386242507492502,1
1,0.8419569638694637,1
0,0.8115634540897698,0
1,0.9370133838383837,1
1,0.8639717893217896,1
0,0.9322093795093795,0
1,0.7736814352314348,1
0,0.8266317640692636,0
0,0.777050922525187,0
0,0.8288763597513598,0
1,0.8466672480297479,1
1,0.8539241785991786,1
1,0.8603699217449217,1
1,0.8254114493349788,1
1,0.8822663947163948,1
0,0.8601119269619264,0
0,0.9068674963924965,0
1,0.7644011655011657,1
0,0.7912556804306805,0
1,0.8225344405594404,1
1,0.7565656482406489,1
1,0.8193041264291266,1
1,0.8088917055167056,1
1,0.8003537101787107,1
1,0.7173848568098568,1
1,0.868364642302142,1
0,0.7014634070178188,0
1,0.8828657842157842,1
1,0.5915087662337665,1
1,0.8823924242424241,1
1,0.663462852833441,1
0,0.8308322205572206,0
0,0.8544181318681318,0
1,0.8768869047619047,1
1,0.6481781829281831,1
0,0.8600771201021199,0
0,0.7946131382506385,0
0,0.7451618104118103,0
1,0.9221053391053391,1
1,0.740683476245976,1
1,0.663340491964176,1
1,0.6149170412920415,1
1,0.8998971861471861,1
0,0.769814809373633,0
0,0.8007381895881893,0
0,0.6856458596958599,0
1,0.8669939532689533,1
1,0.9063266705516706,1
0,0.8023492571154339,0
0,0.6748047230547235,0
0,0.7405782592407593,0
0,0.8469594425182663,0
0,0.7807251970251973,0
0,0.8223187812187812,0
0,0.793837529137529,0
0,0.962804956154956,0
0,0.9706530303030301,0
1,0.8965671245421246,1
0,0.9386784271284269,0
0,0.9029159368409366,0
0,0.9010572552447553,0
1,0.8152402153402154,1
1,0.820507210844711,1
1,0.8883171550671546,1
1,0.680307650682651,1
1,0.7893958929958926,1
1,0.8893796536796538,1
0,0.8558611513486512,0
0,0.8862107142857143,0
0,0.7063511738261732,0
1,0.7543273199023199,1
0,0.834638311688312,0
1,0.8625405335677397,1
1,0.7833205776249896,1
0,0.9825487484737483,0
1,0.9172825147075149,1
0,0.7874040903540904,0
0,0.8310456230044465,0
0,0.9518357142857139,0
0,0.8361686507936511,0
1,0.7917377747252744,1
1,0.8620988816738816,1
1,0.7796753330003333,1
0,0.7638112581862578,0
1,0.8934667748917748,1
0,0.7523745337995338,0
1,0.7802587828837828,1
1,0.7567596919162713,1
1,0.8814330891330893,1
1,0.7300871156621151,1
1,0.8689541847041846,1
0,0.941640012765013,0
0,0.8386133644133644,0
0,0.8410817848817851,0
1,0.7935309967809967,1
0,0.966353823953824,0
0,0.8190340326340324,0
1,0.8315006368631365,1
0,0.8499418535712653,0
0,0.8143587898212892,0
0,0.8454495670995668,0
0,0.7657221334221336,0
0,0.9763779914529914,0
0,0.8670243756243756,0
0,0.8804912642912641,0
0,0.5630379473467709,0
1,0.8716859709734706,1
0,0.7678210039960044,0
0,0.9183006909756907,0
1,0.7854708888333887,1
1,0.8046748550469144,1
1,0.6719194916194916,1
1,0.893563913863914,1
0,0.7949413267288266,0
0,0.7486760198135196,0
0,0.6825692085692087,0
1,0.8980015678765678,1
1,0.8663039969834088,1
1,0.8005709373959374,1
0,0.8851218584047532,0
1,0.810292786380286,1
0,0.9072507835301955,0
0,0.9024610278610273,0
1,0.8640902847152845,1
1,0.9020508436008434,1
1,0.8315701215451219,1
1,0.7695328463203461,1
1,0.7026787795537796,1
0,0.7729563669990147,0
0,0.8284779803529807,0
0,0.7057527999778,0
0,0.8511850038850037,0
0,0.9261650474525476,0
0,0.8175032790738671,0
0,0.9271139110889113,0
1,0.7365130106005104,1
1,0.8329741674991671,1
0,0.9236499888999888,0
0,0.7974638419586948,0
1,0.9138147116772115,1
0,0.7161766178266176,0
0,0.945491418385536,0
1,0.8845077034077036,1
0,0.8969733100233104,0
1,0.8189090946635061,1
0,0.7520906246531249,0
1,0.8447449383949386,1
1,0.7827072913197911,1
1,0.9792400460650459,1
1,0.6768619852369852,1
0,0.7946118215118215,0
1,0.7841988608613607,1
1,0.8197677017427022,1
1,0.9047541486291489,1
1,0.8631518870018866,1
0,0.9009007081970319,0
1,0.7614480884311768,1
0,0.7819140248640248,0
0,0.7693805389055387,0
1,0.8351894105894102,1
1,0.9048536435786433,1
0,0.89634869019869,0
0,0.7656960456210452,0
0,0.8075478354978353,0
0,0.88871500999001,0
0,0.834409724120908,0
1,0.9527765234765234,1
0,0.6672940864690866,0
1,0.7536134712509713,1
0,0.9328861111111113,0
0,0.8283327367077373,0
0,0.8076179958929954,0
0,0.8722596764346766,0
0,0.7489496059496059,0
1,0.8556015521028678,1
1,0.7351990403602245,1
0,0.6682458874458878,0
0,0.8288562160062161,0
1,0.8277447524697529,1
0,0.8247272089022083,0
1,0.7519783633033637,1
0,0.8122818986568984,0
1,0.9308144910644911,1
0,0.8549689935064934,0
1,0.8127193917193917,1
0,0.912828896103896,0
0,0.8070936285936284,0
0,0.6198202935952934,0
0,0.9291935342435341,0
0,0.9765178571428571,0
1,0.8509249306249307,1
0,0.9530954545454541,0
1,0.7983289224664226,1
1,0.7694259448884451,1
0,0.863026764901765,0
1,0.8234117590742596,1
0,0.7861996864246863,0
0,0.9370841255966257,0
1,0.8793222111222112,1
1,0.6391910261522102,1
0,0.9124964452214454,0
1,0.8425814935064936,1
0,0.8534312076812075,0
1,0.7977583749583753,1
0,0.7357781010656007,0
0,0.8797961455211454,0
1,0.769424944499944,1
1,0.8542055472305472,1
1,0.7762506743256745,1
0,0.837342166167166,0
0,0.8359080086580093,0
0,0.8984198412698413,0
0,0.7645076839826837,0
0,0.8865905538905534,0
1,0.7434992729492731,1
0,0.756519012686659,0
0,0.7927258519258522,0
1,0.898500047175047,1
1,0.876535805860806,1
1,0.828560465922966,1
1,0.8106119033744034,1
0,0.8617740231990227,0
0,0.7817430180930188,0
1,0.8981701270951272,1
1,0.698007352369852,1
0,0.840950838050838,0
0,0.823798512598513,0
0,0.8361156676656674,0
0,0.7284551448551441,0
1,0.865013611388611,1
1,0.7868670690420684,1
0,0.7142279026529031,0
1,0.9452828643578643,1
1,0.7693766539016547,1
0,0.9073018467643468,0
1,0.8744918969918968,1
0,0.8028000568875566,0
1,0.834839513264513,1
1,0.8183312187812185,1
0,0.8293753024753029,0
1,0.8253045732045733,1
0,0.8410489954489956,0
1,0.755032881007881,1
1,0.775190662115662,1
0,0.9070599802974803,0
0,0.9440017066267065,0
0,0.7292473165723161,0
1,0.8657371933621935,1
0,0.8837908785658789,0
1,0.887972924706013,1
1,0.8254872294372292,1
1,0.7179621198246195,1
0,0.9145706349206353,0
0,0.9583684565434565,0
0,0.7352627455877453,0
1,0.8364304251304252,1
1,0.7872221361971365,1
1,0.7987184620934611,1
0,0.889031496689585,0
0,0.8125942945942944,0
1,0.8821777097902099,1
1,0.6334534881784881,1
1,0.8857162587412589,1
1,0.7033040742753978,1
0,0.882326601176601,0
0,0.7792878427128429,0
1,0.7332485680985685,1
1,0.8428893273393275,1
1,0.8156545444751324,1
1,0.767929503829504,1
0,0.7378195924990038,0
0,0.9416958513708512,0
0,0.9357968864468862,0
1,0.7713055555555555,1
0,0.6569721195471193,0
1,0.8159779082029083,1
1,0.778771255133755,1
0,0.9116506188256183,0
1,0.7687494126487547,1
0,0.7525698571036804,0
0,0.9667374403374401,0
0,0.7822378205128211,0
0,0.8880707940752056,0
0,0.8005803085803084,0
0,0.9091631673881674,0
1,0.8448429927099048,1
1,0.8151508600876245,1
1,0.7169115578865581,1
1,0.6723105561105556,1
1,0.8513384976134973,1
0,0.8660224913974914,0
1,0.8754678525722649,1
0,0.9367403206270851,0
0,0.6565550810300818,0
0,0.7825872946497949,0
1,0.9024450628619748,1
1,0.8173606587856594,1
0,0.6702163697413699,0
0,0.913665515040515,0
1,0.83443591963592,1
1,0.8346770895770895,1
1,0.841341810966811,1
1,0.7878950826950827,1
0,0.9434041736041738,0
1,0.8575793173329932,1
0,0.808678690856786,0
0,0.8786347263847263,0
0,0.8142722527472528,0
0,0.8271520646020645,0
0,0.8360038697413695,0
0,0.7550345109139225,0
0,0.8815162948162951,0
0,0.7752946181613365,0
1,0.8113010249554371,1
0,0.7737222880061114,0
1,0.8505860223110229,1
0,0.7949364968364963,0
1,0.7699339612185203,1
1,0.9100520285270286,1
0,0.8926614718614719,0
0,0.9120997918747921,0
1,0.8775475940725942,1
0,0.8577051753801757,0
0,0.7866207722832724,0
0,0.9605703185703186,0
1,0.8018911616161615,1
1,0.8919374125874125,1
0,0.7911913725163721,0
1,0.7275195249195249,1
0,0.7877099483849487,0
1,0.8018572316572318,1
0,0.6750576645576645,0
0,0.9303162837162836,0
0,0.6475114293601135,0
0,0.9377974025974029,0
0,0.7741868381618382,0
1,0.9113862914862911,1
1,0.6777070415695416,1
1,0.9186690476190476,1
1,0.8326386141636137,1
1,0.7261420371295368,1
1,0.7942688672438669,1
0,0.6108454267954269,0
1,0.7362701409701405,1
0,0.8576383578839462,0
1,0.8786898767898768,1
1,0.7904149517149519,1
0,0.9202843434343434,0
0,0.7474486268848105,0
1,0.8150350996225993,1
0,0.9365727855477859,0
1,0.7771667925212034,1
0,0.8322385947385954,0
1,0.7761067377067373,1
1,0.8241348411392533,1
0,0.6820825925708277,0
0,0.85875541958042,0
1,0.865720906870907,1
1,0.6723947885447886,1
1,0.9667757215007214,1
0,0.8876792513042516,0
1,0.8158869408369408,1
0,0.7898179750804755,0
1,0.7886787018537023,1
0,0.6087178502053497,0
0,0.812593484293484,0
0,0.7301309579309578,0
0,0.7189799977799978,0
1,0.6793480866355868,1
1,0.9007037674743553,1
0,0.8723815240315238,0
0,0.8310440947940951,0
1,0.7871275197025193,1
0,0.7186367243867244,0
1,0.8745049922299922,1
1,0.7604875297904713,1
1,0.8805878066378063,1
1,0.9140156093906092,1
1,0.7566286519036517,1
0,0.7844620213120218,0
1,0.829642662892663,1
1,0.8642173742923742,1
1,0.798105211455212,1
1,0.7977013791763795,1
0,0.9525638722388724,0
1,0.894500915750916,1
0,0.7251465656892123,0
1,0.7424228445531079,1
0,0.7599538295038292,0
1,0.8229006122962002,1
1,0.8183513528138529,1
1,0.7549402652902653,1
1,0.8008299866799871,1
0,0.762405572205572,0
1,0.6978667027417023,1
1,0.8355807026307027,1
1,0.8371935647685643,1
1,0.8165607905982909,1
0,0.9015369436119438,0
0,0.7823621392496387,0
1,0.6283583806716163,1
1,0.9043254329004329,1
0,0.6909376373626368,0
0,0.8794095598845596,0
0,0.8142313672438671,0
1,0.8705485431235429,1
1,0.8991647463647466,1
0,0.7261240079365079,0
0,0.7983131673881677,0
0,0.7363152579446697,0
1,0.7958023004773004,1
0,0.9188428682428678,0
0,0.7869027948358831,0
0,0.8518267205017203,0
1,0.7846594712477069,1
0,0.751146106263018,0
