text,label
"['library', 'burn', ':', 'from', 'sarajevo', 'to', 'mosul']",0
"['official', ':', 'afghan', 'taliban', 'ready', 'for', 'open', 'peace', 'talk']",0
"['retard', 'child', 'get', 'new', 'video', 'game', 'right', 'before', 'every', 'dinner', 'party']",1
"['who', 'urge', 'end', 'to', 'routine', 'antibiotic', 'use', 'in', 'farm', 'animal', 'to', 'stem', 'rise', 'of', 'superbug']",0
"['cnn', 'promise', 'to', 'maintain', 'complete', 'lack', 'of', 'editorial', 'integrity', 'despite', 'at', '&', 't-time', 'warner', 'merger']",1
"['stormy', 'daniel', ',', 'james', 'comey', 'arrive', 'at', 'white', 'house', 'for', 'state', 'dinner']",1
"['9', 'thing', 'that', 'will', 'kill', 'your', 'career']",0
"['trump', 'campaign', 'alumni', 'start', 'group', 'focus', 'on', 'voter', 'registration', 'and', 'fraud']",0
"['congress', 'relieve', 'to', 'admit', 'it', ""'s"", 'not', 'go', 'to', 'accomplish', 'anything', 'this', 'year']",1
"['congress', 'approves', 'of', '$', '250', 'billion']",1
"['ca', ""n't"", 'bear', 'to', 'watch', 'the', 'election', '?', 'the', 'weather', 'channel', 'will', 'offer', 'an', 'escape']",0
"['the', 'norwegian', 'curling', 'team', 'should', 'win', 'gold', 'for', 'their', 'pant']",0
"['tip', 'for', 'pay', 'off', 'medical', 'school', 'loan']",0
"['daddy', 'hit', 'mommy', 'again']",1
"['the', 'ncaa', 'will', 'keep', 'event', 'out', 'of', 'north', 'carolina', 'unless', 'hb2', 'be', 'repeal']",0
"['melania', 'trump', 'straighten', 'husband', ""'s"", 'neck', 'skin', 'before', 'walk', 'out', 'onto', 'inauguration', 'platform']",1
"['a', 'way', 'to', 'win', ':', 'election', 'talk', 'with', 'celinda', 'lake']",0
"['here', 'be', 'way', 'to', 'express', 'your', 'feeling', 'on', 'trumpcare']",0
"['cancer', 'walk', 'go', 'under', '15-straight', 'mile', 'of', 'high', 'tensile', 'power', 'line']",1
"['new', 'employee', 'have', 'never', 'know', 'decadent', 'pleasure', 'of', 'old', 'office']",1
"['new', '$', '50', 'million', 'planetarium', 'open', 'young', 'mind', 'to', 'wonder', 'of', 'pink', 'floyd']",1
"['hawaii', 'have', 'more', 'snow', 'this', 'week', 'than', 'denver', 'or', 'chicago', 'have', 'have', 'all', 'year']",0
"['when', 'to', 'fight', 'with', 'a', 'kid', 'and', 'when', 'to', 'just', 'give', 'up']",0
"['authoritarian', 'secretary', 'of', 'transportation', 'declare', 'she', 'have', 'ultimate', 'right', 'of', 'way', 'in', 'every', 'traffic', 'scenario']",1
"['area', 'man', 'too', 'busy', 'for', 'his', 'buddy', 'phil', ',', 'eh', '?']",1
"['here', ""'s"", 'why', 'the', 'fda', 'say', 'you', 'should', ""n't"", 'use', ""'produce"", 'wash', ""'""]",0
"['report', ':', 'dad', 'want', 'to', 'show', 'you', 'where', 'fuse', 'box', 'be']",1
"['employee', ':', 'be', 'they', 'cost', 'u.s.', 'business', 'too', 'much', 'money', '?']",1
"['man', 'who', 'actually', 'need', 'grey', 'poupon', 'unable', 'to', 'bring', 'self', 'to', 'ask']",1
"[""'the"", 'sheer', 'beauty', 'of', 'montana', 'just', 'intrigue', 'me', ""'"", ':', 'meet', 'the', 'people', 'of', 'livingston']",0
"['this', 'country', ""'s"", 'capital', 'just', 'make', 'it', 'punishable', 'to', 'catcall', 'woman']",0
"['6', 'surprising', 'thing', 'i', 'learn', 'from', 'a', 'visit', 'to', 'the', 'er']",0
"['intel', 'unveils', 'oversized', 'novelty', 'processor']",1
"['how', 'to', 'spot', 'your', 'future', 'ex-husband', 'on', 'the', 'very', 'first', 'date']",0
"['trump', ""'s"", 'new', ""'domestic"", 'gag', 'rule', ""'"", 'would', 'strip', 'fund', 'from', 'plan', 'parenthood']",0
"['the', 'makeup', 'pack', 'question']",0
"['time', 'traveler', 'from', '2008', 'freak', 'out', 'by', 'guy', 'wear', 'google', 'glass', 'while', 'smoke', 'e-cigarette']",1
"['narrow', 'gap', 'in', 'bathroom', 'stall', 'door', 'to', 'be', 'widen', 'monday']",1
"['trump', 'read', 'fake', 'version', 'of', 'own', 'speech']",0
"['philip', 'morris', 'introduce', 'new', 'marlboro', 'sinus', 'pm', 'cigarette']",1
"['wed', 'guest', 'blissfully', 'unaware', 'she', 'barely', 'make', 'the', 'cut']",1
"['report', ':', 'increase', 'number', 'of', 'u.s.', 'toddler', 'attend', 'online', 'preschool']",1
"['chase', 'ceo', 'give', 'commencement', 'speech', 'pledge', 'to', 'double', 'whole', 'class', ""'s"", 'student', 'loan', 'debt']",1
"['gop', 'health', 'care', 'bill', 'disinvest', 'in', 'woman', ""'s"", 'health']",0
"['greenspan', 'come', 'out', 'of', 'retirement', 'for', 'one', 'more', 'interest', 'rate', 'hike']",1
"['area', 'man', 'grow', 'a', 'little', 'tired', 'of', 'rush', 'home', 'to', 'hug', 'loved', 'one']",1
"['dear', 'supreme', 'court', ',', 'our', 'daughter', 'be', 'watch']",0
"['10', 'thing', 'to', 'keep', 'in', 'mind', 'when', 'tell', 'your', 'kid', 'about', 'the', 'divorce']",0
"['nhl', 'athlete', 'offer', 'the', 'bad', 'non-apology', 'for', 'a', 'slur', 'in', 'sport', 'history']",0
"['historic', 'senator', 'robert', 'byrd', 'implode', 'in', 'controlled', 'demolition']",1
"['bill', 'to', 'regulate', 'e-cigarettes', 'clear', 'california', 'legislative', 'hurdle']",0
"['get', 'your', 'quick', 'and', 'dirty', 'art', 'education', 'with', 'haiku', 'review']",0
"['self-helped', 'woman', 'wo', ""n't"", 'stop', 'at', 'just', 'self']",1
"['too', 'much', 'expect', 'from', 'nap']",1
"['cookie', 'johnson', 'reveal', 'what', 'lead', 'to', 'a', 'secret', '2-week', 'separation', 'from', 'magic', 'johnson']",0
"['jaime', 'king', 'reveals', 'she', 'experience', ""'years"", 'of', 'abuse', 'a', 'a', 'minor', ""'"", 'in', 'move', 'message']",0
"['obama', 'take', 'shot', 'at', 'wnba', 'champion']",0
"['french', 'parliament', 'debate', ""'deep"", 'sleep', ""'"", 'bill', 'for', 'end', 'of', 'life']",0
"['brewer', 'stay', 'after', 'game', 'to', 'run', 'the', 'base']",1
"['netflix', 'instant', 'thinking', 'about', 'add', 'good', 'movie']",1
"['use', 'of', 'organic', 'peanut', 'butter', 'add', 'two', 'minute', 'to', 'local', 'man', ""'s"", 'life']",1
"['fake', 'melania', 'trump', 'dream', 'of', 'day', 'she', ""'ll"", 'retire', 'role', 'a', 'donald', ""'s"", 'wife', 'on', ""'colbert"", ""'""]",0
"['paleontologist', ':', ""'we"", ""'ve"", 'be', 'look', 'at', 'dinosaur', 'upside', 'down', ""'""]",1
"['the', 'key', 'to', 'chip', 'and', 'joanna', 'gaines', ""'"", 'marriage', 'be', ""n't"", 'really', 'a', 'secret']",0
"['overcrowded', 'gop', 'field', 'force', 'iowa', 'to', 'construct', 'massive', 'town', 'hall', 'stadium']",1
"['hollywood', 'remove', 'statue', 'of', 'louis', 'b.', 'mayer', 'beckon', 'judy', 'garland', 'to', 'sit', 'on', 'his', 'lap']",1
"['the', '3', '(', 'unlikely', ')', 'artists', 'i', ""'m"", 'obsess', 'over', 'this', 'year']",0
"['why', 'you', 'need', 'to', 'be', 'worry', 'about', 'this', 'week', ""'s"", 'terror', 'attack', 'in', 'pakistan']",0
"['we', 'reach', 'out', 'to', 'other', 'client', 'of', 'louis', 'c.k', '.', ""'s"", 'manager', 'and', 'get', 'radio', 'silence']",0
"['guidebook', 'writer', 'stumble', 'upon', 'new', 'england', 'town', 'too', 'quaint', 'for', 'human', 'eye']",1
"[""'gilmore"", 'girl', ""'"", 'actor', 'defend', 'against', 'critic', 'who', 'say', 'revival', 'be', 'too', 'mean']",0
"['marine', 'determine', 'to', 'win', 'heart', ',', 'mind', 'of', 'at', 'least', 'one', 'iraqi']",1
"['trump', 'threaten', 'venezuela', 'with', 'possible', ""'military"", 'option', ""'""]",0
"['repress', 'molestation', 'memory', 'not', 'what', 'it', 'be', 'build', 'up', 'to', 'be']",1
"['area', 'man', 'miss', 'rental', 'car']",1
"['nader', 'supporter', 'blame', 'electoral', 'defeat', 'on', 'bush', ',', 'kerry']",1
"['your', 'most', 'common', 'medicare', 'question', 'answer']",0
"['peyton', 'manning', ""'s"", 'wife', 'quietly', 'ask', 'how', 'much', 'long', 'papa', 'john', 'go', 'to', 'crash', 'on', 'their', 'couch']",1
"['the', 'painful', 'price', 'of', 'age', 'in', 'prison']",0
"['gop', 'senator', 'lindsey', 'graham', ':', 'caitlyn', 'jenner', 'be', ""'welcome"", 'in', 'my', 'party', ""'""]",0
"['bill', 'clinton', 'rest', 'up', 'to', 'sit', 'upright', 'at', 'next', 'debate']",1
"['obama', 'could', 'end', 'the', 'slaughter', 'in', 'yemen', 'within', 'hour']",0
"['derek', 'jeter', 'flawlessly', 'hustle', 'president', 'obama', 'in', 'a', 'round', 'of', 'golf']",0
"['clinton', 'throw', 'flash', 'grenade', 'to', 'divert', 'attention', 'from', 'question', 'about', 'senate', 'voting', 'record']",1
"['eiffel', 'tower', 'finally', 'complete']",1
"['why', 'no', 'more', 'than', 'a', 'dribble', 'of', 'outside', 'spending', 'in', 'kansa', '?']",0
"['high', 'school', 'principal', 'can', 'already', 'tell', 'student', 'be', 'go', 'to', 'eat', 'this', 'one', 'alive']",1
"['spread', 'the', 'gospel', ':', 'asian', 'leader', 'wary', 'of', 'saudi', 'religious', 'diplomacy']",0
"['sadly', ',', 'gift', 'certificate', 'to', 'loews', 'cinema', 'perfect', 'gift', 'for', 'area', 'man']",1
"['report', ':', 'white', 'house', 'overrule', 'intelligence', 'official', 'for', 'reject', 'saudi', 'prince', ""'s"", 'top', 'secret', 'security', 'clearance']",1
"['salmonella', 'outbreak', 'sicken', 'more', 'people', 'follow', 'multi-state', 'egg', 'recall']",0
"['authority', 'praise', 'twitter', 'user', ""'"", 'rapid', 'response', 'to', 'virginia', 'shoot']",1
"['simone', 'bile', 'pull', 'the', 'perfect', 'face', 'when', 'bob', 'costa', 'say', 'she', 'just', 'become', 'famous']",0
"['rick', 'santorum', 'suggest', 'plan', 'parenthood', 'be', 'just', 'as', 'racist', 'a', 'the', 'confederate', 'flag']",0
"['man', 'surprise', 'by', 'how', 'often', 'he', 'still', 'use', 'bully', 'skill', 'he', 'learn', 'in', 'high', 'school']",1
"['rep.', 'mike', 'thompson', 'win', 're-election']",0
"['onion', 'social', 'denies', 'rise', 'global', 'temperature', 'link', 'to', '50,000', 'coal', 'plant', 'run', 'round', 'the', 'clock', 'to', 'power', 'site']",1
"['toaster', ""'s"", 'crumb', 'tray', 'full', 'of', 'sprinkle']",1
"['session', 'defend', 'separate', 'immigrant', 'family', 'by', 'cite', 'senate', 'confirmation', 'vote']",1
"['staten', 'island', 'teen', 'dy', 'from', 'asthma', 'while', 'flee', 'racist', 'crew', 'wave', 'gun']",0
"['apartment', 'manager', 'already', 'know', 'to', 'look', 'out', 'for', 'tenant', 'sending', 'in', 'minnie', 'mouse', 'check']",1
"['swarm', 'of', '100', 'drone', 'dance', 'to', 'beethoven', ""'s"", ""'symphony"", 'no', '.', '5', ""'"", 'in', 'the', 'night', 'sky']",0
"['ben', 'carson', 'call', 'transgender', 'military', 'member', 'a', 'distraction']",0
"['glorious', 'heyday', 'of', 'youth', 'spend', 'in', 'parking', 'lot']",1
"['in', 'trump', ""'s"", 'america', ',', 'we', 'must', 'all', 'become', 'journalist']",0
"['anti-vaxxers', 'have', 'neil', 'degrasse', 'tyson', 'worry']",0
"['livestock', 'happy', ',', 'healthy', 'attendee', 'of', 'state', 'fair']",1
"['resist', 'resistance', ':', 'what', ""'s"", 'next', 'in', 'the', 'fight', 'against', 'malaria', '?']",0
"['moses', 'and', 'the', 'red', 'sea']",0
"['vladimir', 'putin', 'suggest', 'american', 'hacker', 'frame', 'russia']",0
"['sorry', 'gop', ',', 'mike', 'penny', 'ca', ""n't"", 'save', 'you', 'from', 'donald', 'trump']",0
"['cub', 'eliminate', 'from', 'playoff', 'contention']",1
"['fda', 'deems', 'genetically', 'modify', 'salmon', 'too', 'handsome', 'to', 'eat']",1
"['panic', 'malcolm', 'gladwell', 'realize', 'late', 'theory', 'foretells', 'end', 'of', 'his', 'popularity']",1
"['new', 'don', 'blankenship', 'campaign', 'ad', 'tout', 'job', 'create', 'in', 'wake', 'of', 'upper', 'big', 'branch', 'mining', 'disaster']",1
"['man', 'already', 'have', 'whole', 'sentence', 'line', 'up', 'for', 'later', 'in', 'conversation']",1
"['katie', 'couric', 'flirt', 'with', 'cardinal', 'on', 'air']",1
"['drug-resistant', 'bacteria', 'often', 'lurk', 'in', 'child', ""'s"", ',', 'dog', ""'"", 'sandbox']",0
"['voter', 'tune', 'into', 'vp', 'debate', 'to', 'find', 'out', 'what', 'race', 'would', 'look', 'like', 'if', 'this', 'be', 'normal', 'election', 'year']",1
"['gop', 'sen.', 'jeff', 'flake', 'come', 'out', 'and', 'say', 'it', ':', ""'my"", 'party', 'might', 'not', 'deserve', 'to', 'lead', ""'""]",0
"['a', ""'sweet"", 'valley', 'high', ""'"", 'reboot', 'be', 'not', 'totally', 'out', 'of', 'the', 'question']",0
"['how', 'to', 'pick', 'the', 'perfect', 'retirement', 'location']",0
"['obama', ',', 'tennessee', 'titan', 'have', 'no', 'clue', 'why', 'team', 'invite', 'to', 'white', 'house']",1
"['burger', 'king', 'unveils', 'new', 'low-fat', 'cashier']",1
"['a', 'gop', 'congressman', 'would', ""n't"", 'meet', 'with', 'constituent', ',', 'so', 'a', 'democrat', 'come', 'instead']",0
"['bush', 'frustrate', 'by', 'mother', ""'s"", 'constant', 'questioning', 'of', 'his', 'plan', 'post-white', 'house']",1
"['cory', 'booker', 'apologize', 'to', 'wall', 'street', 'banker', 'for', 'the', 'mean', 'thing', 'he', ""'s"", 'go', 'to', 'have', 'to', 'say', 'about', 'them']",1
"['new', 'york', 'prepares', 'for', 'protest', 'a', 'grand', 'jury', 'review', 'eric', 'garner', ""'s"", 'death']",0
"['court', 'rule', 'adnan', 'syed', 'of', ""'serial"", ""'"", 'podcast', 'have', 'the', 'right', 'to', 'a', 'new', 'trial']",0
"['nation', 'shock', 'cop', 'facing', 'punishment', 'for', 'murder']",1
"['$', '20', 'bill', 'slowly', 'but', 'surely', 'wriggle', 'free', 'from', 'back', 'pocket']",1
"['white', 'house', 'security', 'official', 'relieve', 'ivanka', 'trump', ""'s"", 'computer', 'just', 'cardboard', 'box', 'with', 'mirror', 'on', 'it']",1
"['bernie', 'sander', ""'"", 'son', 'levi', 'be', 'run', 'for', 'congress']",0
"['watch', 'the', 'convention']",0
"[""'it"", ""'s"", 'a', 'wonderful', 'life', ""'"", 'be', 'almost', 'too', 'racy', 'for', 'theater']",0
"['how', 'our', 'connectivity', 'be', 'influence', 'our', 'real-life', 'connection']",0
"['what', 'shale', 'gas', 'revolution', 'mean', 'for', 'international', 'energy', 'geopolitics', 'and', 'new', 'world', 'order', '?']",0
"['jon', 'favreau', 'tap', 'to', 'write', 'and', 'produce', 'live-action', ""'star"", 'war', ""'"", 'series']",0
"['mommy', 'need', 'a', 'nap']",0
"['man', 'figure', 'he', 'have', '2', 'more', 'bite', 'of', 'roommate', ""'s"", 'leftover', 'before', 'it', 'noticeable']",1
"['blood', 'run', 'down', 'house', 'of', 'representative', 'wall', 'a', 'chamber', 'itself', 'select', 'new', 'speaker']",1
"['clinton', 'fumble', 'with', 'submarine', 'control', ';', ""'everything"", ""'s"", 'in', 'german', '!', ""'"", 'he', 'shout']",1
"['gop', 'senator', 'still', 'think', 'effort', 'to', 'end', 'housing', 'discrimination', 'fuel', 'financial', 'crisis']",0
"['unpopular', 'police', 'officer', 'think', 'about', 'commit', 'racially', 'motivate', 'offense', 'for', 'a', 'little', 'support']",1
"['open', 'band', 'upstage', 'by', 'pre-show', 'music']",1
"['unpatriotic', 'man', 'do', 'not', 'maintain', 'erection', 'during', 'national', 'anthem']",1
"['now', 'the', 'texas', 'governor', 'want', 'blake', 'farenthold', 'to', 'repay', 'your', '$', '84,000']",0
"['emperor', 'penguin', 'demand', 'more', 'smelt']",1
"['title', 'ix', 'administrator', 'discuss', 'emotional', 'demand', 'of', 'job']",0
"['photo', 'of', 'meghan', 'markle', ""'s"", 'dad', 'could', 'offer', 'a', 'big', 'clue', 'about', 'the', 'royal', 'wedding']",0
"['stanford', 'sexual', 'assault', ':', 'student', 'plan', 'graduation', 'protest', 'a', 'anger', 'grows']",0
"['dinner', 'theater', 'play', 'rework', 'to', 'push', 'chicken', 'special']",1
"['uncle', 'put', 'more', 'thought', 'than', 'usual', 'into', 'this', 'year', ""'s"", 'gift', 'card']",1
"['schumer', 'troll', 'trump', 'tax', 'plan', ':', 'you', ""'re"", 'do', 'it', 'wrong']",0
"[""'true"", 'blood', ""'"", 'character', 'openly', 'talk', 'about', 'how', 'they', 'ca', ""n't"", 'wait', 'for', 'episode', 'to', 'end']",1
"['why', 'credit', 'card', 'point', 'be', ""n't"", 'the', 'new', 'mile']",0
"['old', 'dryer', 'abandon', 'by', 'train', 'track', 'now', 'a', 'vital', 'part', 'of', 'ecosystem']",1
"['the', 'gentrification', 'of', 'high', 'ed']",0
"['woman', 'in', 'business', ':', 'kate', ""o'brien"", 'minson', ',', 'president', 'and', 'co-founder', ',', 'integrated', 'listen', 'system']",0
"['if', 'you', ""'ve"", 'ever', 'be', 'tell', 'you', ""'re"", 'too', 'sensitive', '...']",0
"['st.', 'vincent', 'to', 'world', ""'s"", 'catholic', ':', 'stop', 'donate', 'all', 'this', 'crap', 'to', 'me']",1
"[""'"", 'i', 'do', ""n't"", 'know', 'who', 'i', 'be', 'anymore', ',', 'little', 'buddy', '!', ""'"", 'say', 'mother', 'in', 'midst', 'of', 'nervous', 'breakdown']",1
"[""'the"", 'gop', 'will', 'not', 'be', 'the', 'jay-z', 'to', 'hillary', ""'s"", 'solange', ""'""]",0
"['megyn', 'kelly', 'say', 'trump', 'sexism', 'question', ""'was"", ""n't"", 'an', 'attack', ""'""]",0
"['a', 'cornell', 'frat', 'hold', 'a', 'disgusting', ""'pig"", 'roast', ""'"", 'sex', 'contest', 'and', 'i', ""'m"", 'not', 'surprised']",0
"['cnbc', 'cameraman', 'ca', ""n't"", 'believe', 'he', ""'s"", 'film', 'another', 'blog', 'off', 'a', 'computer', 'monitor']",1
"['israel', 'retroactively', 'legalize', '4,000', 'settler', 'home']",0
"['ashley', 'benson', 'be', 'give', 'u', ""'baywatch"", ""'"", 'vibe', 'in', 'a', 'red', 'swimsuit']",0
"['if', 'you', ""'re"", 'graduate', 'this', 'year', ',', 'you', 'need', 'to', 'read', 'this']",0
"['how', 'this', '65-year-old', 'be', 'begin', 'a', 'new', 'chapter', 'with', 'parkinson', ""'s""]",0
"['judge', 'fail', 'to', 'disclose', 'donation', 'from', 'gop', 'defendant', 'in', 'gerrymander', 'suit']",0
"['marilyn', 'monroe', ""'s"", 'jfk', 'birthday', 'dress', 'sell', 'for', 'an', 'unbelievable', 'sum']",0
"['susan', 'cooper', ',', 'not', 'diana', 'prince', ',', 'be', 'my', 'breakout', 'feminist', 'superhero']",0
"['cinephiles', 'will', 'love', ""'listen"", 'up', 'philip', ""'""]",0
"['clinton', 'already', 'work', 'on', 'follow-up', 'book', 'casting', 'blame', 'for', 'failure', 'of', 'first']",1
"['uh-oh', ':', 'greece', 'be', 'probably', 'go', 'to', 'miss', 'it', 'deal', 'deadline']",0
"['brook', 'brother', 'unveil', 'new', 'line', 'of', 'monogramed', 'cum', 'rag']",1
"['read', 'the', 'full', 'text', 'of', 'donald', 'trump', ""'s"", 'executive', 'order', 'limit', 'muslim', 'entry', 'to', 'the', 'u.s', '.']",0
"['miracle', 'baby', 'bear', 'with', 'job']",1
"['woman', 'tragically', 'succumb', 'to', 'natural', 'hair', 'color']",1
"['death', 'withdraws', 'icy', 'hand', 'from', 'shoulder', 'of', 'caroline', 'kennedy']",1
"['you', 'need', 'to', 'watch', 'this', 'toddler', 'reenact', ""'the"", 'fresh', 'prince', 'of', 'bel-air', ""'"", 'intro']",0
"['report', ':', 'only', '20', 'minute', 'until', 'introverted', 'man', 'get', 'to', 'leave', 'party']",1
"['trump', 'hint', 'at', 'obamacare', 'replacement', 'that', 'would', 'look', 'nothing', 'like', 'what', 'republican', 'have', 'in', 'mind']",0
"['the', 'ultimate', 'houston', ',', 'texas', ',', 'road', 'trip', 'playlist']",0
"['ostensibly', 'heterosexual', 'man', 'constantly', 'threaten', 'to', 'put', 'object', 'up', 'coworkers', ""'"", 'ass']",1
"['the', 'world', 'will', 'end', 'this', 'summer', '--', 'accord', 'to', 'hollywood']",0
"['year', 'of', 'living', 'dangerously', 'take', 'on', 'climate', 'denial', ',', 'anti-science', 'attack', 'on', 'climate', 'solution']",0
"['tom', 'gilbert', ',', 'actor', 'who', 'portray', 'tv', ""'s"", 'regis', 'philbin', ',', 'to', 'leave', ""'regis"", '&', 'kelly', ""'"", 'show']",1
"['fall', 'movie', 'every', 'mom', 'will', 'see']",0
"['stephen', 'colbert', 'attempt', 'to', 'list', 'everything', 'trump', 'have', 'attack', 'hard', 'than', 'nazi']",0
"['david', 'duke', 'get', 'spot', 'on', 'debate', 'stage', 'in', 'senate', 'race']",0
"['how', 'a', 'nyc', 'gay', 'couple', 'come', 'to', 'forgive', 'the', 'man', 'who', 'attack', 'them']",0
"['everyone', 'at', 'u.n.', 'watch', 'trump', 'speak', 'ca', ""n't"", 'believe', 'they', 'use', 'to', 'consider', 'u.s.', 'a', 'superpower']",1
"['trump', 'planning', 'to', 'throw', 'lie', 'about', 'immigrant', 'crime', 'rate', 'out', 'there', 'early', 'in', 'debate', 'to', 'gauge', 'how', 'much', 'he', 'can', 'get', 'away', 'with']",1
"['report', ':', 'no', 'one', 'at', 'white', 'castle', 'want', 'to', 'make', 'friend']",1
"['nasa', 'to', 'send', 'earth', 'into', 'space']",1
"['area', 'man', 'use', ""'big"", 'buck', 'hunter', ""'"", 'score', 'to', 'determine', 'ability', 'to', 'drive', 'home']",1
"[""'brain"", 'game', ""'"", 'recall', 'thousand', 'of', 'defective', 'word', 'puzzle', 'that', 'give', 'user', 'alzheimer', ""'s""]",1
"['attempt', 'to', 'meet', 'different', 'type', 'of', 'people', 'thwart', 'by', 'partygoer', 'who', 'also', 'watch', ""'friday"", 'night', 'light', ""'""]",1
"['area', '93-year-old', 'have', 'death-after-life', 'experience']",1
"['lifeguard', 'hop', 'to', 'make', 'up', 'for', 'last', 'summer']",1
"['wild-eyed', 'marco', 'rubio', 'embarks', 'in', 'rowboat', 'to', 'help', 'venezuela', 'coup', 'effort']",1
"['bob', 'saget', 'say', 'mentor', 'bill', 'cosby', 'have', 'be', ""'tarnished"", ""'"", 'by', ""'despicable"", ""'"", 'act']",0
"['and', 'the', 'top', 'market', 'for', 'rent', 'to', 'millennials', 'be', '...']",0
"['study', ':', 'average', 'american', 'try', 'get', 'out', 'of', '10,000', 'thing', 'each', 'year']",1
"['why', 'disease', 'do', ""n't"", 'exist', 'and', 'what', 'really', 'make', 'you', 'sick']",0
"['company', 'lack', 'manpower', 'to', 'complete', 'new', 'round', 'of', 'layoff']",1
"['romney', 'promise', 'any', 'pennsylvanian', 'who', 'vote', 'for', 'him', 'can', 'have', 'ann', 'romney', 'for', 'one', 'hour']",1
"['movie', 'that', 'make', 'you', 'want', 'to', 'travel', 'every', 'time', 'you', 'watch', 'them']",0
"['expert', 'recommend', 'break', 'down', 'crush', 'defeat', 'into', 'small', ',', 'more', 'manageable', 'failure']",1
"['moby', 'provide', 'long-range', ',', 'blurry', 'photo', 'take', 'through', 'window', 'to', 'prove', 'he', 'currently', 'date', 'natalie', 'portman']",1
"['lesson', 'from', 'your', 'future', 'self']",0
"['why', 'the', 'mom', 'who', 'love', 'aunty', 'be', 'amazing', ',', 'too']",0
"['relationship', 'expert', 'recommend', 'tell', 'woman', 'you', 'would', 'die', 'for', 'her', 'at', 'outset', 'of', 'first', 'date']",1
"['area', 'child', 'disappoint', 'to', 'learn', 'parent', ""'"", 'love', 'unconditional']",1
"['chuck', 'schumer', 'relieve', 'he', ""'s"", 'never', 'take', 'stance', 'meaningful', 'enough', 'to', 'have', 'someone', 'mail', 'him', 'explosive']",1
"['trump', 'raise', 'concern', 'over', 'member', 'of', 'urban', 'community', 'vote', 'more', 'than', 'zero', 'time']",1
"['michael', 'phelps', 'recreate', 'his', ""'angry"", 'michael', 'phelps', 'face', ""'"", 'on', ""'the"", 'tonight', 'show', ""'""]",0
"['i', ""'m"", 'all', 'in', 'for', 'hillary', 'clinton', ',', 'my', 'next', 'president']",0
"['santa', 'fe', 'resident', 'pretty', 'kokopellied', 'out']",1
"['vacation', 'bush', 'accepts', 'republican', 'nomination', 'via', 'live', 'satellite', 'feed']",1
"['fringe', 'catholic', 'sect', 'do', ""n't"", 'tolerate', 'child', 'abuse']",1
"['gay', 'couple', 'have', 'banal', 'sex']",1
"['army', 'drive', '9/11', 'mastermind', ""'s"", 'lawyer', 'to', 'sacrifice', 'his', 'military', 'career']",0
"['once-loyal', 'enabler', 'betrays', 'man', 'by', 'suggest', 'therapy']",1
"['dakota', 'access', 'pipeline', 'standoff', 'lapse', 'into', 'violence']",0
"['killer', 'mike', ':', ""'uterus"", ""'"", 'comment', 'be', 'take', 'out', 'of', 'context']",0
"['here', ""'s"", 'why', 'woman', 'should', ""n't"", 'be', 'afraid', 'to', 'ask', 'for', 'a', 'raise']",0
"['photo', 'of', 'janet', 'jackson', ""'s"", 'style', 'evolution', 'through', 'the', 'year']",0
"['word', 'of', 'wisdom', 'for', 'the', 'introvert', 'in', 'the', 'classroom']",0
"[""'middle"", 'east', 'peace', 'process', '?', ""'"", 'high', 'time', 'for', 'a', 'new', 'name']",0
"['cynthia', 'nixon', ""'s"", ""'fix"", 'our', 'subway', ""'"", 'ad', 'shred', 'cuomo', ""'s"", 'mta', ',', 'commuter', 'rejoice']",0
"['5', 'easy', 'breakfast', 'bowl', 'that', 'be', 'healthy', 'than', 'cereal']",0
"['5-year-old', 'want', 'to', 'be', 'overwork', 'haitian', 'nanny', 'when', 'he', 'grow', 'up']",1
"['friend', 'always', 'on', 'best', 'behavior', 'around', 'neil', 'labute']",1
"[""'trump"", ""'"", 'chant', 'use', 'to', 'intimidate', 'latino', 'high', 'school', 'athlete']",0
"['bp', ""'s"", 'clean', 'water', 'act', 'fine', 'will', 'be', 'small', 'than', 'gulf', 'state', 'think']",0
"['fifth', 'harmony', ""'s"", 'lauren', 'jauregui', 'blast', ""'toxic"", ""'"", 'homophobia', 'in', 'poignant', 'twitter', 'exchange']",0
"['thing', 'distract', 'you', 'from', 'healthy', ',', 'self-actualized', 'lifestyle', 'garner', '240', 'emmy', 'nomination']",1
"['deadlocked', 'supreme', 'court', ':', ""'someone"", ""'s"", 'voting', 'twice', ""'""]",1
"['twelve', 'more', 'pie-fucking', 'movie', 'in', 'the', 'work']",1
"['irish-americans', 'gear', 'up', 'for', ""'the"", 'reinforcin', ""'"", 'o', ""'"", 'the', 'stereotype', ""'""]",1
"['powerful', ""'his"", 'and', 'hers', ""'"", 'towel', 'lobby', 'stall', 'gay', 'marriage', 'legislation']",1
"['thousand', 'return', 'to', 'unemployment', 'follow', 'end', 'of', 'writer', 'strike']",1
"['horrible', 'facebook', 'algorithm', 'accident', 'result', 'in', 'exposure', 'to', 'new', 'idea']",1
"['world', 'get', 'first-ever', 'look', 'inside', 'greenspan', 'fantasy', 'ranch']",1
"['chris', 'christie', 'dream', 'about', '72-inch', 'springsteen', 'sub']",1
"['fed', 'break', 'up', 'brutal', 'la', 'vega', 'man-fighting', 'ring']",1
"['bill', 'clinton', 'wait', 'until', 'after', 'primary', 'to', 'endorse', 'candidate']",1
