prediction,probability,label
1,0.977432314154252,1
1,0.6648759128407871,1
0,0.8565114553706682,0
1,0.933395667487849,1
1,0.8937785473071758,1
0,0.5679346706182637,0
0,0.8233159084687973,0
0,0.8698968238261173,0
0,0.6113590380919673,1
0,0.8427494531426956,0
0,0.9968787508082002,0
1,0.7089518865015645,1
0,0.5057785486975506,1
1,0.8816697217967736,1
1,0.9149535820506254,1
1,0.8817389559541907,1
1,0.6976183471916328,1
0,0.9615802693204619,0
0,0.9051171119191279,1
0,0.9884073617610108,0
1,0.7452034887060386,1
0,0.8947556278903485,0
1,0.5583596550664565,1
0,0.9980721049747473,0
0,0.9832521712791416,0
1,0.7418800323560122,1
0,0.7448465054254414,0
0,0.6841100620229597,0
1,0.8233508327532769,0
0,0.9841955705718148,0
1,0.5641487930119509,1
0,0.9544115572620795,0
0,0.7931135924216243,0
1,0.8987120630397588,1
1,0.6750361952803215,1
1,0.7311661535403572,1
0,0.9728437045192576,0
0,0.9036538466545988,0
1,0.9386149741784672,1
1,0.5388785634948658,1
1,0.8960191157426854,1
0,0.9572741998427664,0
0,0.7904940189988113,1
0,0.9468672861075469,0
0,0.6362794578064036,0
0,0.9174904162605722,0
1,0.8726539861347302,1
1,0.5176925525183155,0
1,0.8282908400977844,1
0,0.9167227818399312,1
1,0.9295671176321607,0
0,0.8483299391070334,0
1,0.9109231624988731,1
0,0.9582914378151729,0
1,0.9628987767443193,1
1,0.9818928059450566,1
0,0.5903206523828315,1
1,0.7624917969703828,0
0,0.7278756164162633,1
1,0.8932618337420005,0
1,0.5769282913350386,1
1,0.8455106219392307,1
0,0.9864549518875364,0
0,0.8003732615257604,0
0,0.7412781408522235,0
0,0.9845213236789382,0
1,0.6423991152978873,1
1,0.928809411889123,1
0,0.8656035926116014,0
1,0.7988478260981339,1
1,0.54134035336672,0
0,0.8901580911335218,0
1,0.5524611154598416,1
1,0.5399004396373704,0
0,0.6939114964191295,1
0,0.9603870946353262,0
0,0.598740382058647,0
1,0.8626255956638347,1
1,0.9423371591753449,1
0,0.8067892175491854,0
1,0.9922249196678422,1
0,0.9769589231401812,0
1,0.5150425614482357,0
1,0.9785949775065839,1
1,0.9518653302403672,1
0,0.599981508067142,1
1,0.7180464648416697,1
0,0.9429982981681209,1
1,0.9923356341662624,1
1,0.6488273803728475,0
0,0.9635582617432967,0
0,0.9623798735332277,0
0,0.9378658962441322,0
0,0.7088720320379622,0
1,0.7576716575484002,1
1,0.9481822225538094,1
1,0.6427363734993602,1
1,0.9439417058325995,1
1,0.8326173832044365,0
1,0.7261166541384773,1
0,0.9963721053027619,0
1,0.9426956246802517,1
1,0.5463237783183856,1
0,0.8629200112383614,0
1,0.5811951638416278,1
0,0.5319922592062593,0
0,0.6636522660805565,0
0,0.8013365838061857,0
0,0.9408598687332785,1
1,0.7474124966444973,1
0,0.7418311388085969,0
0,0.8784084525944389,0
1,0.9123960655553359,0
1,0.6073145870822916,1
0,0.5705504752668937,0
0,0.9971224158090352,0
0,0.6164916027467177,0
0,0.9373636219267161,0
0,0.8950277169966532,0
0,0.6847957235498581,0
1,0.5085747570070918,0
0,0.75415617574621,0
1,0.5137554131844538,0
1,0.8956602004511912,1
1,0.9159114372968384,1
1,0.970362709502925,1
0,0.9332769257853324,0
1,0.7134607850872784,0
0,0.9886142763962829,0
1,0.9484645571423465,1
0,0.7380025380814338,0
1,0.975469995324726,1
1,0.9145817775214693,1
1,0.6445868532252699,0
1,0.6126348450502566,0
1,0.9282662213757371,1
0,0.7241346935939654,0
1,0.5399424665970454,0
0,0.7533066219313131,0
1,0.7634778434390965,1
1,0.7429878240118004,0
1,0.9734523858621903,1
0,0.6632761265722995,0
1,0.6719390214300184,1
0,0.5888814977046419,0
1,0.9167693118992253,1
0,0.7916936819594342,0
0,0.9953443407217395,0
1,0.590415273033302,1
0,0.995694476760527,0
0,0.9404879256184772,0
1,0.6544140446851826,1
0,0.9565012221331148,0
0,0.6318829225118042,1
0,0.9780262815385087,0
1,0.6535132082031667,0
1,0.8874003474625487,1
1,0.8716626352672076,1
0,0.964694143490287,0
1,0.9693197499839991,1
0,0.5009700236793224,1
0,0.9598722822196109,0
0,0.6445643533535302,0
0,0.6617678594620513,1
0,0.5565758079517772,0
0,0.5772014852301619,0
1,0.9865780197562214,1
0,0.8673206978214567,0
0,0.6970293697330212,0
0,0.6102105180288735,0
0,0.9966394392630479,0
0,0.6946874680438978,1
0,0.985388408900224,0
0,0.9853661844747637,0
0,0.886142617994884,0
0,0.9458274875556161,0
1,0.5485358956222062,1
0,0.9289624174342191,0
0,0.9256663819097926,0
1,0.6165615561809584,1
1,0.9858652508680092,1
0,0.5340408963242091,1
0,0.7121701921378316,1
0,0.6057479912216152,0
0,0.9990465612800149,0
1,0.6463117189956302,1
1,0.9100133331869313,1
1,0.9795280816923502,1
0,0.9713941006016611,0
1,0.7463295684086559,1
1,0.8073090231954234,1
0,0.9904996610524021,0
0,0.9927651620146257,0
0,0.9842230951081916,0
1,0.7512431110083342,1
0,0.9568434695034659,0
0,0.5253318397756958,0
1,0.7581113380957808,1
1,0.6879116190297537,1
1,0.8249199366778756,1
1,0.9950204500290661,1
0,0.6674941607224474,1
0,0.5484458104335397,0
1,0.5807639300651604,0
0,0.9727144066134594,0
1,0.7597415290483717,1
1,0.9024265879223347,1
0,0.9721599975918862,0
1,0.8910774783555824,1
0,0.9860219954329652,0
0,0.9021286314545754,0
1,0.9260459107102536,1
1,0.6366523892091125,1
0,0.8876686225555235,1
0,0.6027761220793946,0
1,0.9029437009684712,1
1,0.5001660800403593,1
0,0.9806040550332427,0
1,0.8924528198049121,1
0,0.8206113655820498,0
1,0.8501161408957421,1
1,0.5760923554621563,1
0,0.9978136942603879,0
0,0.9950547399299305,0
0,0.9866345105764407,0
0,0.9612795723914769,0
0,0.9356527448393887,0
1,0.7851466231306151,1
1,0.7960636390050363,1
1,0.9727025603980336,1
0,0.9112610671748299,0
0,0.9440809022255555,0
1,0.7942942119324745,1
1,0.9207881901732912,1
0,0.7811347732747116,0
1,0.7824690515051325,1
1,0.6393673511669246,0
1,0.8387724326947408,1
0,0.968500246962146,0
0,0.6092058563308342,1
0,0.6010115476585469,0
1,0.655029550269671,0
1,0.8558481311284524,1
1,0.6775155515135161,1
1,0.7634729993802332,1
0,0.951313912730558,0
0,0.7684287817337457,0
1,0.6879783837523928,1
1,0.8300468551214143,0
1,0.5672887047815393,0
1,0.6353296233151007,1
0,0.7645191403731879,1
0,0.8510097542165471,0
0,0.5697268372001986,0
1,0.778994709369798,1
1,0.816846678335157,1
1,0.5445119333008038,1
1,0.5575382250477017,0
0,0.5716890452393713,1
0,0.6140351623867539,0
1,0.8639212809646132,1
1,0.9088365129587602,1
0,0.8176141681193285,0
1,0.8296089596111672,0
0,0.7618691361559313,0
0,0.9547716019571081,0
0,0.8321552691101382,0
1,0.6033527502851396,1
1,0.9674228657981345,1
1,0.8446547729326185,1
0,0.9124678578553184,0
1,0.8213382796717511,1
1,0.9910798745031508,1
1,0.8744552186326129,1
0,0.5332296646249212,1
1,0.6905183317807214,1
0,0.6855595170269546,0
0,0.6319057431386886,0
0,0.6464315472881667,1
1,0.9454892917474063,1
0,0.9963039680316595,0
1,0.8464970881919146,0
1,0.5039425112475943,0
1,0.9770552162150512,1
0,0.851222607497066,0
1,0.8692282084839226,1
1,0.7557572197424107,1
1,0.5217487376436591,1
1,0.5426780598921367,0
1,0.9780863347913935,1
1,0.7096532270844776,1
1,0.9226339084853574,1
1,0.6389066064597332,0
0,0.9590010482002025,0
1,0.7113684252101513,1
1,0.775742386790269,1
0,0.6615067283251602,0
0,0.9995252932430896,0
1,0.561668785191646,0
1,0.8650104142835088,1
0,0.9883517232813436,0
0,0.8520011659624065,0
0,0.8215972499562707,0
1,0.8180087566023112,0
1,0.7163288461682814,1
0,0.9506204185856035,0
0,0.5373406439318336,1
1,0.9428858695508584,1
0,0.9619151260325772,0
0,0.6624131644850977,0
0,0.6255650140296298,1
0,0.9976933085561898,0
1,0.9398678125750034,1
1,0.8928571652737637,1
1,0.6749459766734076,0
1,0.9084384145574625,1
0,0.984215950945792,0
0,0.8382153285606352,0
1,0.5960406341797652,1
0,0.9975140770421616,0
1,0.8715644229843016,1
0,0.7542223060354392,1
0,0.9239603592182404,1
0,0.8092746304915304,0
0,0.982176010236101,0
0,0.8740313082809387,1
0,0.9441583979264686,0
0,0.948859639871572,0
0,0.6502914136149345,0
1,0.6685373159169403,0
1,0.8590191764923027,1
1,0.8522931279215301,1
1,0.9598522589700341,1
0,0.942220666252853,0
0,0.9792460335067774,0
1,0.7921004773401771,0
0,0.9999065944528515,0
1,0.9906925610896273,1
0,0.7922013462058213,0
0,0.7853349510673212,0
0,0.5314226798752333,0
1,0.5738639263809544,1
1,0.8415750441244321,1
0,0.9974065024886672,0
1,0.9728278886134383,1
1,0.7189640317815236,0
1,0.924020826469575,1
0,0.8947611498879127,0
1,0.9577820205167084,1
0,0.9043959141750249,0
1,0.5414114838719633,1
1,0.9237162714891974,1
1,0.5122275085082328,1
1,0.9801789080843157,1
1,0.9290361436683666,1
0,0.9896428369702698,0
1,0.9609428514069174,1
1,0.9468601619787821,1
1,0.9741838860583866,1
1,0.7518321743484045,1
1,0.7754487351208131,1
1,0.7723080227810168,1
1,0.8731233270745922,1
1,0.8742076354172387,1
0,0.9829106142045423,0
0,0.6282520714998154,0
0,0.8023079195239767,0
1,0.9570036882351876,1
1,0.8576767147627017,0
1,0.8913876829621812,0
0,0.5071650292614338,1
1,0.9115646846374778,1
1,0.7974405951808305,1
0,0.9903455842788448,0
1,0.9198946493467717,1
1,0.9051848080149355,1
0,0.5292537096821535,1
1,0.6849388626521501,1
0,0.8516536227559828,1
0,0.6044790164863939,1
0,0.6603208270646028,1
1,0.6114450705433963,1
0,0.9735929088738008,0
0,0.9827988744891609,0
1,0.9998518783700333,1
0,0.5383129880658077,0
0,0.9537952536184446,0
1,0.9923075380886941,1
1,0.9995730084131517,1
1,0.8009440186918116,1
1,0.6211578308632846,1
1,0.7912916539045968,1
1,0.6122739931827829,0
1,0.5982124691527431,0
1,0.7499159248354675,0
0,0.6081430646971013,1
1,0.5171010323398816,0
0,0.8977893324651202,0
0,0.675203269948571,0
0,0.9879335835635623,0
0,0.6642947749271992,0
1,0.8771781703083905,1
1,0.5449044097743067,1
0,0.5611914689144131,0
1,0.9454336013870603,1
1,0.9926864793999856,1
0,0.9362181984980874,0
1,0.8039625011775078,1
1,0.8187950948197326,1
0,0.5003776128394988,0
1,0.8473734948033498,0
0,0.7671396852596426,0
1,0.6865238606243366,1
1,0.9003004814522183,1
0,0.9523694749075833,0
1,0.5179508129002688,0
1,0.8696712708474077,1
0,0.6978216179688149,0
0,0.9981297660470433,0
0,0.9461622910933177,0
0,0.994232964912553,0
0,0.8580453753278912,0
1,0.998037952698432,1
0,0.998654910370774,0
0,0.7541860145024836,0
0,0.9405669955902772,1
0,0.7070624582576093,0
1,0.9782262537834923,1
0,0.9210044634439771,0
0,0.9992427211606215,0
0,0.995456324189239,0
1,0.5201757783089745,0
1,0.8556461794060021,1
1,0.801081588316878,0
0,0.982611090385507,0
0,0.765127171860017,0
1,0.8537058321797769,1
0,0.9191334785848606,0
0,0.9751896748304152,0
0,0.9005505359136585,0
1,0.7248707345349444,0
1,0.6726599542322564,0
1,0.708056782388841,1
0,0.728436040066451,0
0,0.9894798872857007,0
0,0.6575191526758672,1
0,0.9270417544260428,0
1,0.9025373410461143,1
0,0.9734578974861171,0
0,0.9797679231856947,0
0,0.8831220510846454,0
1,0.5749566965555262,1
0,0.6856950431336524,0
1,0.924418637740242,1
1,0.6452898047002193,1
0,0.8706223860314233,0
1,0.9163797451378926,1
0,0.787021325336893,0
1,0.8976097087606271,1
1,0.9467814602758281,1
1,0.7535895678017306,1
0,0.9934434487114961,0
0,0.7964002734937233,0
0,0.6061370494918686,0
1,0.9182109516882665,1
1,0.9952648306004669,1
0,0.9787020918791174,0
0,0.6258590894948396,0
1,0.9298880086625928,1
1,0.675424463961537,0
0,0.9284851232768646,0
0,0.9939271473627791,0
1,0.7252722102429543,0
0,0.6938567444520989,0
0,0.8556406629244245,0
0,0.5207287106839472,1
1,0.989059351200944,1
0,0.9110146820525209,0
0,0.8073478604052169,0
0,0.9655040482872823,0
0,0.997663707723631,0
1,0.9343880752001766,1
0,0.9979346703324283,0
0,0.6134137391214896,0
1,0.9902391212153551,1
0,0.996756560978782,0
1,0.8123801278633569,1
0,0.540632026732569,0
1,0.742580306924416,0
0,0.9769669323654944,0
0,0.9953680105302978,0
0,0.6827780033686836,1
0,0.8705305795365296,0
1,0.768125499028687,1
1,0.510840641391337,0
0,0.9237251791206588,0
0,0.8104615543526825,0
0,0.8691477512459787,0
1,0.7806025268246952,1
1,0.7330860037617236,0
0,0.87705779823618,0
1,0.6199264271713312,0
0,0.6729914832917967,1
1,0.7090418634344419,1
0,0.757723779752394,0
1,0.9355924446452185,1
0,0.964118674722016,0
1,0.7507455433881325,1
1,0.9946432823081952,1
0,0.9217509496285705,0
1,0.9288598999460815,1
1,0.9991276535021018,1
0,0.8187367919814948,0
0,0.9717807220443778,0
1,0.9204380919844862,0
1,0.5099826149382268,1
0,0.5500080564730487,1
1,0.8364569526144755,1
0,0.5761229059755503,1
0,0.6528534525727128,0
1,0.7407626227079412,1
0,0.9207747483129325,0
1,0.9362370025176501,1
1,0.8302750262368707,1
1,0.6024852147877552,1
1,0.7101373395265793,1
1,0.6429588763863633,1
1,0.6349656359313994,1
0,0.9980908528006324,0
1,0.6434715232700712,1
1,0.7425765867061312,1
0,0.5653933506781786,1
0,0.8858061288239951,0
0,0.982097972669037,0
0,0.8387984254609928,0
0,0.8129145377474061,1
0,0.5744491274954264,0
0,0.9798270384658551,1
0,0.7833966624962603,0
0,0.7992819069075814,1
0,0.9928002518746945,0
0,0.5013573946299619,0
0,0.8815295943968121,0
1,0.9508645171999229,1
0,0.6308563253827266,1
1,0.7182395795123278,0
1,0.6947509846272523,1
0,0.9678922426802706,0
1,0.9699169749844594,1
1,0.9149777376351289,1
1,0.6387642798672525,0
1,0.9995804397321152,1
1,0.7013606120044136,1
0,0.5850007149459793,0
1,0.8117944668975257,1
0,0.9017151480677819,0
0,0.6572541933905625,0
1,0.9974625670476535,1
0,0.9570988850479032,0
0,0.7049198373799351,1
1,0.797518075951384,1
0,0.9703632066680061,0
0,0.8721371655974235,0
0,0.7925758354532446,0
0,0.9221853537320317,0
1,0.7999526996136328,1
0,0.9943354978639057,0
1,0.7430161575853584,1
1,0.584628946087324,0
1,0.6113400101818165,0
0,0.9749984483321155,0
0,0.5064515685011565,0
1,0.942098349926871,1
1,0.7865726956954159,1
1,0.8641498863310044,1
1,0.5266068315953042,0
1,0.6990254042931144,1
0,0.9858188578806062,0
1,0.9710085645080799,1
1,0.7014408137224005,1
1,0.7548732909425662,1
0,0.9477267413497298,0
1,0.6839027734581795,1
0,0.9904703146287642,0
0,0.9211222415596748,0
1,0.9024027442138077,1
1,0.9683283191045051,1
1,0.7992302908792226,1
1,0.9817055907605406,1
0,0.5254015678150783,1
1,0.8962399017010143,0
1,0.5132934742900215,0
0,0.9941046676692129,0
1,0.5006414458796433,0
0,0.9800240861731913,0
0,0.8070355556673707,0
1,0.5682110023583358,0
1,0.730601707101456,1
1,0.7529108154325731,0
1,0.7072252340808989,1
1,0.887651184897699,1
1,0.6874631202214778,0
1,0.703814379159843,0
0,0.9151157848530371,0
0,0.9821865022829145,0
0,0.9966412849274489,0
0,0.9756013469797924,0
0,0.9876167327127645,0
0,0.5757695585997686,0
1,0.8626359447491927,0
0,0.988032179970567,0
1,0.5103242100060466,0
1,0.70615824952099,1
0,0.8416167127734169,0
0,0.5489617185653566,0
1,0.5212259462604505,0
1,0.9547304559981136,1
0,0.9245860396321569,0
0,0.9159783941826167,0
1,0.8224881069324003,0
0,0.9628264204305915,0
1,0.6962968961023802,1
0,0.6252434134246319,0
0,0.5907477693694941,1
1,0.6559619363107702,0
1,0.7259911060041551,1
1,0.6452839151273886,1
1,0.8404514923355422,1
0,0.9988436065959929,0
0,0.9841889504418455,0
1,0.8388891160018312,1
1,0.9514742267807359,0
0,0.8981130041552675,0
1,0.582117684777017,1
0,0.8626554300220357,0
1,0.9574392541160868,1
1,0.5944649563934489,1
0,0.9846910072974284,0
1,0.5098388487509528,0
1,0.6959093374376617,1
0,0.5783642182438338,1
0,0.6849924689316587,1
0,0.979107247847325,0
1,0.6939295444760367,1
0,0.7137481869612041,0
1,0.5205273030154616,1
0,0.9842732892914637,0
1,0.6095319261299792,1
0,0.9972860634682283,0
0,0.8340089075690926,0
1,0.939199697728698,1
0,0.8631067010484202,0
1,0.8296626598205918,1
0,0.9451511680352029,0
1,0.932462512337602,1
1,0.9797858507922547,0
1,0.9154792861973581,0
1,0.9636847163948498,1
0,0.5932106129356682,1
0,0.6938614183008871,0
1,0.9986260169924989,1
1,0.9865965603420183,1
1,0.793901815115587,1
1,0.5771941144294549,1
1,0.8082223120671933,1
1,0.5743735316827938,0
0,0.9534001598291733,0
0,0.7038714900473486,0
1,0.5006344242735576,1
1,0.954431651515991,1
0,0.6807968755168188,0
1,0.7292865690236603,1
0,0.9449934356598068,0
1,0.844760349903996,1
0,0.7349094421721157,0
1,0.6095192733338683,0
1,0.7361813830705776,1
1,0.8985297355853403,1
1,0.8806238045456882,1
1,0.8752142518422903,1
0,0.7381312397965187,0
0,0.8907512558667436,0
1,0.5633473791831648,0
1,0.9010233865144539,1
0,0.5476597325900606,0
0,0.9937247701384705,0
0,0.9844922198603859,0
1,0.9341745506513845,1
1,0.8434564210089137,1
0,0.5156744109781694,1
1,0.9922723522811007,1
1,0.986674341803061,1
0,0.938643230565203,0
0,0.6988222137551563,1
1,0.9397956735519981,1
0,0.5451056492673323,0
1,0.9225201829640497,1
1,0.8842631033359544,1
0,0.5713375407868859,0
0,0.9936275610860431,0
1,0.9971770726258113,1
0,0.9207306775571493,0
0,0.8634093802298106,0
0,0.9608991753339575,0
0,0.5442945620454577,0
0,0.8790121438804263,0
0,0.7359982748613929,0
0,0.5080794129113317,0
1,0.7177539206877016,1
0,0.7734343194847914,1
0,0.827915942649629,0
1,0.8245424001703625,1
1,0.6011484403441928,1
1,0.7423230348080673,1
1,0.9586411358960565,1
1,0.8047155705662885,1
1,0.8719715796454226,1
0,0.6327719878631477,0
1,0.7713674927768227,1
1,0.9592498211417294,1
0,0.5506827129591498,1
1,0.8438131397242511,0
0,0.6758725087848632,0
0,0.9664914477424623,0
1,0.6732740082752996,1
1,0.9561152124284154,1
1,0.6095047746619342,1
0,0.900923707957479,0
0,0.7322457811967378,0
1,0.9027097100492458,1
0,0.8044971638537023,0
1,0.6929374043045882,1
1,0.6538686192872742,1
1,0.6147563232253843,1
0,0.7097996417777379,1
0,0.9064889182682703,0
0,0.5457707228807653,0
0,0.9956029823231916,0
0,0.8393137232679296,0
1,0.7765924394811273,1
0,0.7211527916940327,0
0,0.7849342606951263,0
1,0.6295950549455407,0
0,0.7250671596903449,1
1,0.7562653460636135,0
1,0.9982152807444306,1
0,0.7896271137787294,0
1,0.9950915706574726,1
1,0.5265738481985792,1
0,0.9997681119796683,0
1,0.8537104902875317,1
0,0.9527695368021877,0
0,0.9727039626399765,0
0,0.7032711236230584,0
1,0.5871224477798671,1
0,0.9265081246850844,0
0,0.9993255365641488,0
0,0.9941025640193951,0
1,0.993295019930127,1
1,0.9525309352531486,1
0,0.540410181702937,0
1,0.8822016511379381,1
0,0.6271361720266752,0
0,0.581610336716625,0
0,0.9801532457812985,0
1,0.8602495097541748,1
0,0.6713566406484154,0
1,0.9896780261374611,1
0,0.5741857536382833,0
1,0.549286223740002,1
0,0.9467563511150355,0
0,0.7417564272572732,0
1,0.5911479188678663,0
1,0.831162554163131,1
1,0.6791730339820906,0
1,0.5880442636690049,1
1,0.6782834018386761,1
0,0.557115599259961,0
1,0.5480809063876462,0
0,0.9993890718392999,0
1,0.8463329310735107,0
1,0.7349800575882438,1
0,0.8679163906419785,0
0,0.9026073235161642,0
0,0.6242155204473072,0
1,0.609589778433701,0
1,0.897428798095987,0
1,0.975067983828704,1
1,0.8982263422623853,0
1,0.7144645243266586,0
1,0.6245613035437828,1
0,0.6159067538272196,0
1,0.9580222200877605,1
0,0.9744555020291978,0
0,0.6713612595980107,0
1,0.9567783137341361,1
0,0.9861198897108145,0
1,0.7615143470170737,1
0,0.7056468968654357,1
0,0.7720458318319781,0
0,0.9980134016540353,0
1,0.8478770526261231,1
0,0.8752207126070364,0
1,0.8965971212260876,0
1,0.9950068067282769,1
0,0.633450023663342,0
1,0.9749980219796133,1
0,0.6581488741964824,0
0,0.549842742425577,1
1,0.5608405100870527,1
1,0.5134464521869642,0
0,0.7223733232303879,0
1,0.9522175988497557,1
1,0.8655869336555932,1
1,0.9594549904590449,1
1,0.9875297044250564,1
0,0.9867434081692553,0
1,0.8676943512364758,1
0,0.7344529364673062,0
1,0.8691579569490764,1
0,0.5555758961448124,0
1,0.6447305003037964,0
1,0.9428109351949845,1
0,0.994003557299079,0
0,0.8417272410062319,0
0,0.9992993101519514,0
0,0.9359442565058652,0
1,0.8627560406564875,0
0,0.9661178902446754,0
1,0.554802450779744,1
0,0.6807572655774825,0
1,0.9861854866440771,1
1,0.8386462144392939,1
1,0.6545857615282916,0
1,0.7948658488269054,1
1,0.6724710709148621,1
0,0.8355174847268758,0
0,0.913412781259654,0
0,0.8410311412900859,0
1,0.7903704578943758,0
0,0.9508491082318815,0
0,0.9887860270620675,0
1,0.9230188023871024,1
0,0.773896214901477,0
0,0.9806374958960073,0
1,0.8493533194116325,1
1,0.8363639422499047,0
0,0.7871414471524865,0
1,0.7576224732529208,1
1,0.9775500417341221,1
0,0.6549213545043963,0
1,0.773328384832546,1
1,0.5042135519213525,1
0,0.7274897112408534,0
0,0.8057448602128334,0
1,0.6661363384442415,1
0,0.928257974189844,1
0,0.9384795160182474,0
1,0.7149773651359426,1
1,0.8866491075211503,1
1,0.772233630243936,1
1,0.9544055173528344,1
1,0.7368380318547517,1
0,0.923900515930008,0
0,0.9901661157759729,0
0,0.8237722080026099,0
0,0.7170599439869445,0
0,0.6320368938611844,0
0,0.8818721374987541,0
1,0.7574611765274776,0
0,0.8555355209031328,0
1,0.6866428117157968,1
1,0.8247467756889543,1
0,0.8044836339780261,1
0,0.7920232302273139,0
1,0.8939068525168291,1
1,0.7882226028437894,0
1,0.6213167088595689,0
1,0.9280053650459632,1
0,0.9923249969490211,0
1,0.7131089602959326,1
1,0.6406326716138955,1
1,0.5478015994088592,1
0,0.899616392716764,1
0,0.7626674650894947,0
0,0.9965235412051242,0
0,0.6507740870977878,1
1,0.596816588496836,0
1,0.8079341118028095,1
1,0.693811279391625,1
1,0.9740817587150099,1
1,0.5150349633132393,0
1,0.8654695707535583,1
1,0.5555666609464912,1
0,0.6155926085722645,0
0,0.9193750790220772,1
1,0.6388549172311632,1
0,0.958248554982287,0
0,0.5796130334556174,1
1,0.720025579928507,0
1,0.8487627023718444,0
0,0.5739764552217161,1
0,0.97530773230393,0
0,0.6920245019895823,0
1,0.9523952502413678,1
1,0.6305385966338491,0
0,0.8958441794634227,0
1,0.613820170019872,0
0,0.9480176198524126,0
0,0.9872206619008285,0
1,0.5675888164529154,1
1,0.9646669591139994,1
0,0.6456447709774907,1
0,0.5890825240019979,0
0,0.9900274095007495,0
0,0.7074356198773339,0
0,0.5330630813048447,0
0,0.7628277062595161,0
1,0.923226073611045,1
1,0.8190882289383301,1
0,0.9892288397291552,0
0,0.8728797175403976,0
1,0.8118508829287705,1
0,0.9970704413694245,0
0,0.8722455602147419,0
0,0.7660198360349484,1
1,0.9737633179458643,1
0,0.9546847643476061,0
0,0.6295967297192588,0
1,0.78507903701365,1
0,0.5332377397038746,0
0,0.7634892956428916,0
0,0.9989419869757382,0
0,0.9041347758822679,0
0,0.9912231186125384,0
0,0.7413923933562543,0
0,0.9886913193650012,0
0,0.8138128903344006,0
1,0.5476235786566946,0
0,0.5310303827396059,1
1,0.5908198342593137,1
1,0.954304031507139,1
0,0.5835297657585174,0
0,0.986720235750089,0
1,0.9206600633776388,1
1,0.946522043313773,1
1,0.7353664060852121,0
1,0.5091503470547313,0
1,0.877065316525638,1
1,0.9020870952815718,1
1,0.925744906847731,1
0,0.9783262532917867,0
0,0.9748888753803102,0
0,0.9853015921423477,0
0,0.9179153158095623,0
0,0.9109613726658927,1
0,0.9131773021322963,0
1,0.6615581169281888,1
0,0.9360415564587439,0
0,0.9407896001083155,0
0,0.658884994534112,0
1,0.7521176469603175,0
0,0.8215382218787682,1
1,0.8130254435307727,1
0,0.9875776647607183,0
0,0.8920431783755106,0
0,0.5407438574057992,1
0,0.5779724787415731,1
0,0.5499627578422077,0
1,0.9446824491648493,1
1,0.8869860882050699,1
0,0.9232211227362782,0
0,0.582573691796514,0
0,0.8071765886308464,0
0,0.9677576663919967,0
0,0.6527440108940836,1
0,0.9797214268982616,0
1,0.568539423680481,0
0,0.9982193994766498,0
1,0.623742527508459,1
0,0.9662335879841257,1
0,0.7854963200444168,0
1,0.697882810046678,1
1,0.5010804358002534,0
1,0.9178236303314706,1
0,0.9749919805484905,0
0,0.8589023537136307,0
0,0.9809248916853048,0
0,0.5988036619090131,0
1,0.6997383178292633,1
0,0.506885108030233,1
0,0.7850443977958399,0
0,0.7410029316986406,0
1,0.7477610231581183,1
1,0.721278490150756,1
0,0.7237728692310352,0
0,0.6945487378521564,1
1,0.82420209771801,1
0,0.9760841968090619,0
1,0.8738389482025364,1
1,0.7884548510321155,1
0,0.9995242462675106,0
1,0.5497319197367098,1
0,0.9923442224039599,0
0,0.9689910751713946,0
0,0.6644354817854425,0
1,0.8796781111534903,1
1,0.9628135790122055,1
1,0.9838679155627694,1
1,0.8983668411091116,1
0,0.5522350561934958,1
0,0.9786895530139755,0
0,0.9664828138689581,0
0,0.6971871385074683,1
0,0.516064236353989,0
0,0.6089551210814133,1
0,0.6496411223091663,1
1,0.8225361221893484,1
0,0.5788861898733484,1
1,0.9983991149258974,1
1,0.5603576230602604,1
1,0.9715067179078258,1
1,0.5126136954395819,0
1,0.7627225122313867,1
1,0.5892199009131266,1
1,0.8267801844314223,1
0,0.9520447203441094,1
0,0.9884482919244824,0
0,0.8416745138574115,0
1,0.654176635189401,1
0,0.6159501211929442,1
0,0.9007760736977052,0
0,0.7620375455376316,0
0,0.6755028126370133,0
1,0.8228266385836626,1
1,0.9754280058616551,1
1,0.7195196497617187,1
1,0.6610893520093996,1
1,0.9500237611525268,1
1,0.6574261172246899,0
0,0.7711317846711585,0
1,0.773439428341266,0
1,0.9739310628144704,1
1,0.9982829137985629,1
0,0.6480862313202442,0
1,0.8283838129218146,0
0,0.8355662914744866,0
0,0.880791654558206,0
0,0.8221961468570758,0
0,0.5626915418075389,0
1,0.5244724942316785,0
0,0.9308411263317613,0
0,0.9242686016079066,0
1,0.7462876489565723,1
0,0.9509232332525135,0
0,0.868252833641146,0
0,0.8939235180573645,0
1,0.9193349909463483,1
1,0.9911346410888937,1
1,0.9989502482699001,1
0,0.800107083929851,1
1,0.6239359238782206,1
1,0.7774905227628092,1
0,0.9997844005822671,0
0,0.5633571094218488,0
0,0.6566549413220122,0
1,0.7188617548296147,1
0,0.8650142290002408,0
1,0.9889134215384284,1
0,0.5063882624851932,1
0,0.9808854714150596,0
1,0.9542975475103708,1
1,0.5342860819155473,0
0,0.9181904932996777,0
0,0.9169983796627994,0
0,0.7458643274553686,0
1,0.5996690769250834,1
1,0.9317089858262618,1
1,0.5808192888204304,1
1,0.5521252181543425,0
1,0.9667490672354324,1
0,0.5394180537699308,0
1,0.5145765500751217,1
0,0.5863264398309924,1
1,0.9807562962772494,1
