text,label
"['these', 'illustration', 'perfectly', 'sum', 'up', 'what', 'it', ""'s"", 'like', 'to', 'have', 'anxiety']",0
"['the', 'truth', 'about', 'homepage', 'slider']",0
"['vehicle', 'fall', 'through', 'wisconsin', 'lake', ""'s"", 'ice', 'a', 'parking', 'lot', 'collapse']",0
"['new', 'forced-retirement', 'community', 'open', 'for', 'local', '60-year-olds']",1
"['11', 'way', 'to', 'feel', 'beautiful', 'that', 'will', 'cost', 'absolutely', 'nothing']",0
"['4', 'way', 'to', 'support', 'farm-to-school', 'policy']",0
"['airline', 'food', 'under', 'fire', 'from', 'area', 'comedian']",1
"['brilliant', ',', 'innovative', 'ceo', 'just', 'write', 'word', ""'social"", 'medium', ""'"", 'on', 'whiteboard', 'and', 'underline', 'it']",1
"['fbi', 'track', 'down', 'elusive', 'picture-disc', 'version', 'of', 'herb', 'alpert', ""'s"", ""'whipped"", 'cream', 'and', 'other', 'delight', ""'""]",1
"['rick', 'perry', ""'s"", 'mugshot', 'might', 'be', 'a', 'money', 'maker']",0
"['jeb', 'bush', 'may', 'be', 'the', 'most', 'awkward', '2016', 'candidate']",0
"['army', 'judge', 'rule', 'trump', 'comment', 'have', 'not', 'influence', 'bergdahl', 'case']",0
"['area', 'woman', 'prefers', 'to', 'get', 'same', 'advice', 'from', 'a', 'many', 'people', 'a', 'possible']",1
"['trevor', 'noah', ""'fires"", ""'"", 'michelle', 'wolf', 'from', ""'the"", 'daily', 'show', ""'""]",0
"['france', 'arrest', '15-year-old', 'boy', 'over', ""'imminent"", 'paris', 'attack']",0
"['procrastinate', 'surgeon', 'put', 'off', 'coronary', 'bypass', 'by', 'clean', 'entire', 'hospital']",1
"['taliban', 'leader', 'already', 'know', 'which', 'westernized', 'school', 'the', 'first', 'to', 'go', 'a', 'soon', 'a', 'u.s.', 'troop', 'leave', 'afghanistan']",1
"['adorable', 'kid', 'ask', 'pharrell', 'hard-hitting', 'question', 'about', 'his', 'new', 'book', ""'happy"", ""'""]",0
"['domestic', 'violence', 'still', 'not', 'ground', 'for', 'divorce', 'in', 'mississippi']",0
"['astronomer', 'discover', 'previously', 'unknown', 'cluster', 'of', 'nothingness', 'in', 'deep', 'space']",1
"['be', 'there', 'really', 'two', 'side', 'when', 'it', 'come', 'to', 'political', 'violence', 'in', 'the', 'u.s.', '?']",0
"['ritalin', 'cure', 'next', 'picasso']",1
"['thousand', 'march', 'in', 'washington', ',', 'd.c.', 'heat', 'to', 'demand', 'trump', 'act', 'on', 'climate', 'change']",0
"['creative', 'writing', 'professor', 'take', 'time', 'to', 'give', 'every', 'student', 'personalize', 'false', 'hope']",1
"['charleston', 'be', 'test', 'the', 'soul', 'of', 'america']",0
"['marvel', ""'s"", 'new', 'she-hulk', 'reminds', 'u', 'that', 'anger', 'can', 'serve', 'a', 'purpose']",0
"['man', 'just', 'know', 'hillary', 'clinton', 'go', 'to', 'have', 'opinion', 'on', 'not', 'die', 'in', 'explosion']",1
"['few', 'animal', 'harm', 'in', 'make', 'of', 'film']",1
"['police', 'find', 'recorded', ""'confession"", ""'"", 'on', 'austin', 'bomber', ""'s"", 'cellphone']",0
"['trump', 'resigns', 'from', 'president', 'local', '150', 'in', 'protest', 'of', 'union']",1
"['peripheral', 'acquaintance', 'casually', 'mention', 'she', 'wa', 'molest']",1
"['the', 'family', 'talisman']",0
"['pet', 'winterize']",1
"['7', 'phrase', 'you', 'should', 'never', 'say', 'during', 'an', 'argument']",0
"['burger', 'king', 'franchise', 'owner', 'add', 'sad', 'little', 'personal', 'touch', 'to', 'restaurant']",1
"['cnn', 'hold', 'panel', 'discussion', 'to', 'determine', 'if', 'there', 'race', 'problem', 'in', 'america']",1
"['donald', 'trump', 'invokes', 'michael', 'moore', 'in', 'a', 'grasp', 'for', 'liberal', 'support']",0
"['exxon', 'donate', '$', '70', 'million', 'to', 'clean', 'up', 'portland', 'man', ""'s"", 'life']",1
"['bar', 'ha', 'loud', ',', 'overcrowded', 'section', 'upstairs', 'too']",1
"['well', 'fargo', 'ceo', 'should', 'resign', 'over', ""'egregious"", 'fraud', ""'"", 'with', 'fake', 'account', ',', 'lawmaker', 'say']",0
"['strudel', 'the', 'obese', 'dog', ""'s"", 'fitness', 'journey', 'be', 'nothing', 'short', 'of', 'inspire']",0
"['hacker', 'crack', 'voting', 'machine', 'within', 'minute', 'at', 'def', 'con', 'in', 'vega']",0
"['kfc', 'paleontologist', 'reconstruct', '24-piece', 'party', 'bucket', 'from', 'single', 'chicken', 'leg']",1
"['5', 'trip', 'every', 'bookworm', 'should', 'take']",0
"['harvey', 'weinstein', 'expect', 'to', 'turn', 'himself', 'in', 'to', 'the', 'nypd', 'for', 'sex', 'crime']",0
"['marriage', 'go', 'to', 'be', 'hard', 'to', 'go', 'back', 'to', 'on', 'monday']",1
"['abdul', 'malik', 'abdul', 'kareem', 'guilty', 'of', 'conspire', 'to', 'support', 'isi', 'in', 'texas', 'attack']",0
"['challenge', 'richard', 'dawkins']",0
"['woman', 'pay', 'full', 'price', 'for', 'carpet', 'during', 'one-day-only', 'non-sale']",1
"['gift', 'from', 'aunt', 'already', 'under', 'tree']",1
"[""'people"", ""'s"", 'couch', ""'"", 'hunk', 'gear', 'up', 'for', 'the', 'holiday', 'in', 'a', 'very', 'big', 'way']",0
"['union', 'plow', 'ahead', 'after', 'major', 'scotus', 'setback']",0
"['want', 'a', 'simpler', 'tax', 'code', '?', 'sure', ',', 'but', 'it', 'will', 'cost', 'you', '.']",0
"['we', 'now', 'have', 'even', 'more', 'proof', 'that', 'coffee', 'crave', 'be', 'genetic']",0
"[""'100"", 'year', 'of', 'italian', 'beauty', ""'"", 'be', 'a', 'bellissima', 'trip', 'back', 'in', 'time']",0
"['source', ':', ""c'mon"", ',', 'just', 'give', 'u', 'the', 'goddamn', 'pulitzer', 'already']",1
"['two', 'new', 'documentary', 'outline', 'the', 'legacy', 'of', 'steven', 'spielberg', 'and', 'alfred', 'hitchcock']",0
"['impressive', 'new', 'hire', 'figure', 'out', 'bare', 'minimum', 'of', 'work', 'job', 'require', 'on', 'first', 'day']",1
"['bus', 'passenger', 'suspect', 'man', 'in', 'next', 'seat', 'might', 'be', 'have', 'conversation', 'with', 'him']",1
"['mccain', 'to', 'hillary', 'clinton', ':', ""'you"", ""'ve"", 'get', 'to', 'move', 'on', ""'""]",0
"['why', 'mom', 'demand', 'action', 'will', 'participate', 'in', 'day', 'without', 'a', 'woman']",0
"['line', 'to', 'meet', 'sarah', 'palin', 'go', 'straight', 'through', 'mall', 'fountain']",1
"['history', 'channel', 'helicopter', 'to', 'give', 'viewer', 'bird', ""'s"", 'eye', 'view', 'of', 'history']",1
"['portugal', 'finally', 'get', 'it', 'together']",1
"['grizzle', 'band-aid', 'weather', 'third', 'shower']",1
"['not', 'forget', ':', 'the', 'health', 'and', 'right', 'of', 'rohingya', 'woman', 'and', 'girl']",0
"['plane', 'delay', 'leaf', 'hundred', 'whiny']",1
"['19', 'woman', 'who', 'have', 'a', 'very', 'complicate', 'relationship', 'with', 'grill']",0
"['woman', 'in', 'business', ':', 'mollie', 'spilman', ',', 'chief', 'revenue', 'officer', ',', 'criteo']",0
"['woman', 'mentally', 'rearrange', 'ranking', 'of', 'child', 'while', 'open', 'mother', ""'s"", 'day', 'gift']",1
"['prime', 'minister', 'of', 'norway', 'get', 'lay']",1
"['police', 'assume', 'truck', 'wa', 'deliberately', 'drive', 'into', 'berlin', 'christmas', 'market']",0
"['houseguest', 'asks', 'if', 'host', 'ha', 'blanket', 'that', ""'s"", 'never', 'be', 'wash', 'he', 'can', 'use']",1
"['michele', 'bachmann', 'thankful', 'no', 'american', 'die', 'in', 'sikh', 'shooting']",1
"['chechen', 'strongman', 'issue', 'instagram', 'plea', 'to', 'find', 'his', 'miss', 'cat']",0
"['what', 'i', 'want', 'other', 'parent', 'to', 'know', 'about', 'live', 'with', 'food', 'allergy']",0
"['weird', 'gift', 'for', 'a', 'weird', 'dad']",0
"['hostage', 'with', 'family', 'really', 'lord', 'it', 'over', 'everyone', 'else']",1
"['rich', 'thrill-seeker', 'take', 'the', 'bus']",1
"['shoe', 'scientist', 'unveil', 'advance', ""'double"", 'knot', ""'"", 'technology']",1
"['the', '20', 'funny', 'tweet', 'from', 'woman', 'this', 'week']",0
"['grandma', 'defiantly', 'take', 'scone', 'recipe', 'to', 'grave']",1
"['giant', 'bass', 'hate', 'have', 'picture', 'take']",1
"['obama', ':', ""'hillary"", 'will', 'fight', 'to', 'protect', 'my', 'legacy', ',', 'even', 'the', 'truly', 'detestable', 'part', ""'""]",1
"['donald', 'trump', 'pick', 'up', 'his', 'first', 'congressional', 'endorsement']",0
"['can', 'the', 'new', 'sfmoma', 'turn', 'tech-bros', 'into', 'art', 'patron', '?']",0
"['lupe', 'fiasco', 'explain', 'why', 'the', 'concept', 'of', 'white', 'supremacy', 'be', 'false']",0
"['new', 'ferguson', 'judge', 'be', 'finally', 'do', 'something', 'about', 'abusive', 'court']",0
"['website', ""'s"", 'new', 'layout', 'feel', 'like', 'deep', 'betrayal']",1
"['what', ""'s"", 'next', 'for', 'jill', 'abramson']",0
"['data-entry', 'clerk', 'reapplies', 'carmex', 'at', '17-minute', 'interval']",1
"['showdown', 'with', 'johnson', '&', 'johnson', ""'s"", 'alex', 'gorsky']",0
"['historical', 'archive', ':', 'popular', 'hymn', 'heard', 'sung', 'of', 'late', '.']",1
"['twitter', 'paint', 'a', 'bleak', 'futuristic', 'picture', 'of', '#', 'trickortreatin100years']",0
"['republican', 'outrage', 'by', 'inaccuracy', 'in', 'metallica', 'documentary']",1
"['icymi', ':', 'your', 'brain', 'on', 'sleep', 'and', 'why', 'people', 'buy', 'milk', 'during', 'blizzard']",0
"['the', 'funny', 'tweet', 'from', 'woman', 'this', 'week']",0
"['6', 'stunning', 'room', 'that', 'prove', 'tile', 'deserves', 'to', 'be', 'so', 'much', 'more', 'than', 'a', 'backsplash']",0
"[""'crisis"", 'actor', ""'"", 'alex', 'jones', 'get', 'a', 'taste', 'of', 'his', 'own', 'medicine', 'in', 'brilliant', 'troll']",0
"['depressed', 'wolf', 'blitzer', 'lock', 'self', 'in', 'situation', 'room']",1
"['whale', 'expert', 'measure', 'everything', 'in', 'elephant']",1
"['dana', 'loesch', 'rethink', 'loyalty', 'after', 'see', 'how', 'much', 'airtime', 'teen', 'activist', 'get']",1
"['grow', 'up', 'with', 'the', 'holocaust', 'a', 'a', 'writer']",0
"['phish', ""'s"", 'epic', 'run', 'for', 'the', 'age']",0
"['plan', 'parenthood', 'target', 'vulnerable', 'gop', 'senator', 'with', '$', '2', 'million', 'ad', 'campaign']",0
"['bill', 'gate', 'spend', '$', '56', 'million', 'on', 'amazon', 'in', 'one', 'night']",1
"['man', 'clearly', 'game', ""'which"", 'teenage', 'mutant', 'ninja', 'turtle', 'be', 'you', '?', ""'"", 'quiz', 'to', 'get', 'raphael']",1
"['area', 'dad', 'need', 'more', 'time', 'with', 'museum', 'plaque']",1
"['5', 'resistance', 'resolution']",0
"['education', 'reform', 'and', 'evidence']",0
"['the', '17', 'best', 'public', 'college', 'in', 'the', 'country']",0
"['trump', 'supporter', 'organize', 'their', 'own', 'rally', 'across', 'the', 'country']",0
"['man', 'in', 'political', 'argument', 'clearly', 'just', 'regurgitate', 'monologue', 'from', ""'henry"", 'v', ""'""]",1
"['amazon', 'reach', '1', 'trillion', 'labor', 'violation']",1
"['ponder', 'religion', ""'s"", 'absence', 'a', 'son', 'turn', '13']",0
"['wed', 'expert', 'say', 'engagement', 'ring', 'should', 'cost', 'at', 'least', 'three', 'diamond', 'miner', ""'"", 'life']",1
"['hillary', 'clinton', 'to', 'nation', ':', ""'do"", 'not', 'fuck', 'this', 'up', 'for', 'me', ""'""]",1
"['quick-lube', 'shop', 'master', 'electronic', 'record', 'keep', 'six', 'year', 'before', 'medical', 'industry']",1
"['senate', ':', ""'renewed"", 'fisa', 'legislation', 'imperative', 'in', 'protect', 'the', 'few', 'american', 'freedom', 'that', 'will', 'remain', ""'""]",1
"['melania', 'trump', 'return', 'to', 'white', 'house', 'after', 'kidney', 'procedure']",0
"['start', 'the', 'year', 'with', 'a', 'social', 'detox']",0
"['regular', 'citizen', 'heroically', 'enforce', 'park', ""'s"", ""'no"", 'glass', 'container', ""'"", 'rule']",1
"['greece', ',', 'creditor', 'dig', 'in', 'a', 'deadline', 'nears']",0
"['big', 'coal', 'fund', 'this', 'prominent', 'climate', 'change', 'denier', ',', 'doc', 'reveal']",0
"['watch', ':', 'why', 'mirror', 'flip', 'thing', 'sideways', 'but', 'not', 'upside', 'down']",0
"['santorum', 'nostalgic', 'for', 'time', 'when', 'belief', 'be', 'outlandish', 'enough', 'to', 'make', 'headline']",1
"['why', 'azealia', 'bank', 'will', 'never', 'redefine', ""'faggot"", ""'""]",0
"['dinosaur', 'skeleton', 'reveals', 'baby', 'may', 'have', 'live', 'on', 'their', 'own', 'from', 'birth']",0
"['woman', 'barely', 'jog']",1
"['u.s.', 'border', 'collie', 'round', 'up', '11', 'million', 'illegal', 'immigrant']",1
"['god', 'announce', 'plan', 'to', 'take', 'a', 'few', 'millennium', 'to', 'focus', 'on', 'storm']",1
"['rubio', ""'s"", 'mysterious', 'credit', 'card', 'data', 'reveal']",0
"['beijing', ',', 'brazil', ',', '7-1', ':', 'awareness', 'shift', 'in', 'soccer', ',', 'society']",0
"['it', 'kind', 'of', 'sweet', 'ceo', 'think', 'he', 'do', 'good', 'job']",1
"['lifelong', 'newport', 'smoker', 'barely', 'alive', 'with', 'pleasure']",1
"['study', 'find', 'marine', 'life', 'now', 'global', 'leader', 'in', 'oil', 'import']",1
"['more', 'berkeley', 'professor', 'show', 'to', 'have', 'violate', 'sexual', 'misconduct', 'policy']",0
"['shameless', 'coworker', 'do', 'nothing', 'to', 'conceal', 'clearly', 'flaccid', 'penis', 'lie', 'beneath', 'khaki']",1
"['new', 'leather-bound', 'notebook', 'to', 'really', 'unleash', 'area', 'woman', ""'s"", 'creativity']",1
"['winner', 'tie', 'in', 'scripps', 'national', 'spelling', 'bee']",0
"['study', 'find', 'only', '20', '%', 'of', 'seminary', 'graduate', 'go', 'on', 'to', 'become', 'god']",1
"['hillary', 'clinton', 'pleasantly', 'surprise', 'after', 'find', 'old', '$', '20,000', 'donation', 'check', 'in', 'coat', 'pocket']",1
"['military', 'recruiter', 'fondly', 'recall', 'when', 'he', 'wa', 'just', 'a', 'naïve', 'kid', 'be', 'coax', 'into', 'make', 'bind', '8-year', 'commitment', 'to', 'fill', 'quota']",1
"['area', 'man', 'carefully', 'weigh', 'one', 'side', 'of', 'argument']",1
"['no', 'one', 'know', 'how', 'medieval', 'nun', 'use', 'this', 'mysterious', 'prayer', 'wheel']",0
"['tennessee', 'senate', 'pas', 'a', 'bill', 'to', 'erect', 'a', 'memorial', 'to', ""'victims"", 'of', 'abortion', ""'""]",0
"['who', 'urge', 'trump', 'to', 'expand', ',', 'not', 'repeal', ',', 'obamacare']",0
"['jon', 'stewart', ':', 'comedy', ""'should"", ""n't"", 'be', 'an', 'act', 'of', 'courage', ""'""]",0
"['historical', 'archive', ':', 'amazing', 'publick', 'spectacle', '!']",1
"['mike', 'penny', 'claim', 'there', 'wa', 'no', 'contact', 'between', 'russia', 'and', 'trump', 'during', 'the', 'campaign']",0
"['teen', 'jump', 'on', 'whale', 'shark', 'like', 'it', ""'s"", 'nbd']",0
"['lin-manuel', 'miranda', 'disses', 'donald', 'trump', 'in', ""'my"", 'shot', ""'"", 'remix', 'on', ""'snl"", ""'""]",0
"['nelly', 'reiterate', 'sex-liking', 'stance']",1
"['god', 'wedge', 'another', 'cherub', 'beneath', 'leg', 'to', 'level', 'wobbly', 'throne']",1
"['7', 'trend', 'that', 'offer', 'a', 'snapshot', 'of', 'american', 'religion', 'today']",0
"['anarchy', 'symbol', 'update', 'to', 'appeal', 'to', 'today', ""'s"", 'teen']",1
"['ugly', 'man', 'with', 'huge', 'penis', 'unsure', 'how', 'to', 'get', 'the', 'word', 'out']",1
"['magnanimous', 'banker', 'hire', 'occupy', 'wall', 'street', 'protester']",1
"['zoo', 'orangutan', 'feel', 'he', 'really', 'connect', 'with', 'iowa', 'woman']",1
"['man', ""'s"", 'heart', 'stop', 'a', 'speaker', 'ask', 'audience', 'to', 'turn', 'to', 'person', 'next', 'to', 'them']",1
"['it', ""'s"", 'national', ""'twilight"", 'zone', ""'"", 'day', ',', 'so', 'here', ""'s"", 'every', 'creepy', 'laugh', 'from', 'the', 'show']",0
"['cnn', 'anchor', 'interview', 'al', 'jazeera', 'anchor', 'who', 'interview', 'libyan', 'rebel']",1
"['resident', 'of', 'three', 'year', 'decries', 'neighborhood', ""'s"", 'recent', 'gentrification']",1
"['how', 'the', 'iran', 'nuclear', 'deal', 'come', 'to', 'be']",0
"['trump', 'hold', 'strategy', 'meeting', 'with', 'campaign', ""'s"", 'top', 'militia', 'leader', 'ahead', 'of', 'election', 'day']",1
"['lifetime', 'release', 'the', 'first', 'trailer', 'for', 'toni', 'braxton', ""'s"", ""'unbreak"", 'my', 'heart', ""'""]",0
"['google', 'employee', 'disappoint', '15th', 'anniversary', 'party', 'only', 'ha', 'one', 'solar-powered', 'lego', 'drag', 'race', 'reffed', 'by', 'david', 'pogue']",1
"['man', 'must', 'be', 'live', 'with', 'roommate', 'by', 'choice', 'at', 'this', 'point']",1
"['white', 'house', 'honor', 'aretha', 'franklin', 'by', 'not', 'release', 'official', 'statement', 'on', 'her', 'death']",1
"['chrissy', 'metz', 'say', 'she', 'wa', 'physically', 'abuse', 'by', 'her', 'stepfather', 'a', 'a', 'teen']",0
"['donald', 'trump', 'actually', 'try', 'to', 'explain', 'his', 'wall', 'to', 'stephen', 'colbert']",0
"['senate', 'leader', 'warn', 'it', 'too', 'early', 'to', 'discus', 'trump']",1
"['samsung', 'slash', 'profit', 'forecast', 'after', 'pull', 'plug', 'on', 'note', '7', 'smartphone']",0
"['new', 'dog', 'dig', 'up', 'old', 'dog']",1
"['live', 'from', 'sundance', ':', 'wednesday', ',', 'jan.', '28']",0
"['doj', 'announces', 'initiative', 'to', 'deploy', 'smartphone-carrying', 'bystander', 'to', 'nation', ""'s"", 'street']",1
"['prison', 'warden', 'appear', 'on', 'leno', 'with', 'some', 'of', 'his', 'favorite', 'prisoner']",1
"['fan-favorite', 'first', 'season', 'of', 'bush', 'administration', 'release', 'on', 'dvd']",1
"['huffpost', 'pollster', '-', 'poll', 'and', 'chart']",0
"['netanyahu', 'assures', 'critic', 'he', 'still', 'ha', 'utmost', 'respect', 'for', 'u.s.', 'money']",1
"['complete', 'idiot', 'still', 'think', 'brittany', 'murphy', 'date', 'jeff', 'kwatinetz']",1
"['chuck', 'schumer', 'troll', 'gop', 'over', 'donald', 'trump', ""'s"", 'comparison', 'of', 'america', 'to', 'vladimir', 'putin']",0
"['pro-sanders', 'phillie', 'phanatic', 'place', 'mask', 'tape', 'read', ""'silenced"", ""'"", 'over', 'honker']",1
"['replacement', 'socialite', 'cunt', 'seek', 'for', 'simple', 'life', 'cast']",1
"['bertolli', 'packaging', 'promise', 'empty', 'ravioli', 'float', 'in', 'filling-saturated', 'water', 'in', 'just', '5', 'minute']",1
"['geico', 'save', '15', 'percent', 'or', 'more', 'by', 'discontinue', 'advertising']",1
"['chicago', 'police', 'department', 'to', 'monitor', 'all', 'interaction', 'with', 'public', 'use', 'new', 'bullet', 'cam']",1
"['finally', ',', 'a', 'virtual', 'reality', 'headset', 'that', ""'s"", 'cheap', 'and', 'actually', 'work']",0
"['a', 'guide', 'to', 'taylor', 'swift', ""'s"", 'date', 'history']",0
"['11', 'john', 'oliver', 'quote', 'that', 'make', 'the', 'truth', 'easy', 'to', 'swallow']",0
"['birthday', 'card', 'from', 'grandma', 'become', 'more', 'religious']",1
"['address', 'spiritual', 'bullying', ':', 'a', 'faith', 'fable']",0
"['terrified', ""'newsroom"", ""'"", 'writer', 'nod', 'head', 'at', 'every', 'bad', 'idea', 'aaron', 'sorkin', 'say']",1
"[""'you"", 'be', 'the', 'jewel', 'of', 'my', 'collection', ',', ""'"", 'say', 'saudi', 'prince', 'while', 'guide', 'frighten', 'jar', 'kushner', 'toward', 'harem']",1
"['unwatched', 'netflix', 'dvd', 'stare', 'at', 'area', 'man', 'with', 'single', 'unblinking', 'eye']",1
"['campus', 'tour', 'guide', 'remind', 'student', 'at', 'each', 'stop', 'they', 'have', 'to', 'get', 'in', 'first']",1
"['dog', 'just', 'ca', ""n't"", 'stop', 'smile', 'ever', 'since', 'she', 'find', 'a', 'home']",0
"['liquor', ""'s"", 'neon', 'color', 'likely', 'good', 'measure', 'of', 'it', 'excellence']",1
"['life', 'much', 'well', 'thanks', 'to', 'recent', 'election']",1
"['new', 'biography', 'reveals', 'einstein', 'devised', 'theory', 'of', 'relativity', 'on', 'paper', 'because', 'he', 'wa', ""n't"", 'smart', 'enough', 'to', 'invent', 'microsoft', 'word']",1
"['cardi', 'b', 'reveals', 'baby', 'bump', 'on', ""'saturday"", 'night', 'live', ""'""]",0
"['friend', 'ha', 'some', 'jerky', 'in', 'clear', ',', 'unlabeled', 'bag', 'for', 'you', 'to', 'try']",1
"['well', 'skill', 'for', 'a', 'new', 'generation']",0
"['ghost', 'of', 'alvah', 'roebuck', 'enjoy', 'the', 'hell', 'out', 'of', 'sears', ""'"", 'decline']",1
"['no', 'more', 'adult', 'conversation', ',', 'prayer', 'or', 'moment', 'of', 'silence']",0
"['trump', 'supporter', 'ha', 'few', 'backup', 'scapegoat', 'ready', 'to', 'go', 'in', 'case', 'crackdown', 'on', 'immigrant', 'doe', ""n't"", 'fix', 'everything']",1
"['a', 'dirty', 'little', 'secret', 'about', 'my', 'sex', 'life']",0
"['everything', 'that', ""'s"", 'wrong', 'with', 'business', 'in', 'america', 'give', 'promotion']",1
"['an', 'engineering', 'student', 'work', 'to', 'improve', 'his', 'community']",0
"['young', ',', 'transgender', 'and', 'act', 'on', 'tv']",0
"['study', ':', 'u.s.', 'best', 'place', 'for', 'woman', 'to', 'buy', 'jean']",1
"['teen', 'football', 'recruit', 'make', 'bold', 'statement', 'about', 'black', 'life', 'at', 'training', 'camp']",0
"[""'trump"", 'that', 'b', '*', '*', '*', 'h', ""'"", 'sign', 'at', 'nashville', 'gas', 'station', 'offend', 'many', 'resident']",0
"['person', 'stand', 'far', 'away', 'from', 'burial', 'must', 'have', 'deep', ',', 'dark', 'secret', 'about', 'deceased']",1
"['one', 'direction', 'star', 'respond', 'to', 'claim', 'he', ""'s"", 'homophobic']",0
"['delist', 'the', 'grizzly', 'bear', '...', 'or', 'not']",0
"['laura', 'bush', 'publish', 'courageous', 'op-ed', 'call', 'for', 'imprisonment', 'of', 'whoever', 'create', 'ice']",1
"['u.s.', 'cryptographer', ':', ""'frpx-k5je-oc4n-e5dn"", ""'""]",1
"['the', 'thing', 'that', 'will', 'wreck', 'many', 'american', ""'"", 'retirement']",0
"['family', 'think', 'grandfather', 'might', 'enjoy', 'watch', 'bad', 'little', 'league', 'game', 'imaginable']",1
"['mcmaster', 'ca', ""n't"", 'remember', 'if', 'trump', 'call', 'comey', 'a', ""'nut"", 'job', ""'"", 'in', 'meet', 'with', 'russian']",0
"['the', 'walk', 'dead', 'gun', 'it', ',', 'whereas', 'hell', 'on', 'wheel', 'recalibrates']",0
"['tire', 'of', 'the', 'cat', 'eye', '?', 'try', 'this', 'liner', 'trick', 'instead']",0
"['steve', 'bannon', 'mark', 'draft', 'of', 'executive', 'order', 'he', 'like', 'with', 'noxious', 'pheromone', 'secretion']",1
"['frustrated', 'republican', 'argue', 'pope', 'should', 'leave', 'science', 'to', 'scientist', 'who', 'deny', 'climate', 'change']",1
"['seth', 'meyers', 'hilariously', 'explain', 'holiday-themed', 'teen', 'slang']",0
"['kourtney', 'kardashian', 'and', 'scott', 'disick', 'do', ""n't"", 'know', 'how', 'to', 'quit', 'each', 'other']",0
"['area', 'man', 'life', 'vicariously', 'through', 'son', ""'s"", 'bully']",1
"['update', ':', 'taylor', 'swift', 'back', 'together', 'with', 'ex-boyfriend', 'christopher', 'dorner']",1
"['man', ""'s"", 'genetic', 'predisposition', 'for', 'heart', 'disease', 'no', 'match', 'for', '10', 'half-assed', 'push-ups', 'he', 'doe', 'couple', 'time', 'a', 'week']",1
"['report', ':', 'former', 'nfl', 'kicker', 'threaten', 'student', 'before', 'fatal', 'crash']",0
"['office', 'politician', 'run', 'for', 'coffee']",1
"['sex', 'tie', 'to', 'well', 'brain', 'power', 'in', 'old', 'age']",0
"['city', 'across', 'the', 'west', 'coast', 'be', 'unite', 'against', 'monsanto']",0
"['national', 'weather', 'service', 'to', 'give', 'hurricane', 'full', 'name']",1
"['alaska', 'senate', 'candidate', 'joe', 'miller', 'say', 'abortion', 'be', 'bankrupt', 'social', 'security']",0
"['nfl', 'star', 'show', 'off', 'insane', 'speed', 'on', 'treadmill']",0
"['photo', 'of', 'couple', 'marry', '60', 'year', 'show', 'what', 'true', 'devotion', 'really', 'look', 'like']",0
"['over', '60', 'dead', 'after', 'suicide', 'bomber', 'target', 'mourner', 'in', 'front', 'of', 'pakistan', 'hospital']",0
"['cancer', ""'s"", 'next', 'big', 'thing', '--', 'immunotherapy']",0
"['why', 'kellyanne', 'conway', 'doe', ""n't"", 'get', 'a', 'break', 'on', 'her', 'bowling', 'green', 'massacre', 'lie']",0
"['four', 'consequence', 'of', 'a', '$', '15', 'minimum', 'wage']",0
"[""'this"", 'life', 'be', ""n't"", 'worth', 'a', 'damn', ""'"", ':', 'the', 'precarious', 'existence', 'of', 'czech', 'intellectual']",0
"['new', 'bin', 'laden', 'tape', 'contain', 'three', 'previously', 'unreleased', 'monologue']",1
"['eat', 'enthusiast', 'acquire', 'chocolate', 'eclair']",1
"['ruh-roh', '!', 'runaway', ""'mystery"", 'machine', ""'"", 'take', 'police', 'on', 'high-speed', 'chase']",0
"['report', ':', 'much', 'of', 'u.s.', 'still', 'underpaved']",1
"['mitt', 'romney', ""'planning"", 'to', 'run', ""'"", 'for', 'senate', 'if', 'orrin', 'hatch', 'retires', ':', 'report']",0
"['lynda', 'heffernan', ""'s"", 'gps', 'guide', 'for', 'self-compassion']",0
"['ed', 'sheeran', 'once', 'get', ""'hammered"", ""'"", 'and', 'hit', 'justin', 'bieber', 'in', 'the', 'face', 'with', 'a', 'golf', 'club']",0
"['fourth-grade', 'teacher', 'polish', 'up', 'speech', 'on', 'this', 'not', 'be', 'third', 'grade', 'anymore']",1
"['uk', 'resume', 'share', 'information', 'with', 'u.s.', 'about', 'attack', 'after', 'trump', 'call', 'for', 'probe']",0
"['education', 'for', 'the', 'world', 'we', 'want', '(', 'part', '2', ')']",0
"['new', 'york', 'and', 'ibiza', 'have', 'a', 'beautiful', 'sexy', 'baby', ':', 'they', 'call', 'it', 'tel', 'aviv']",0
"['portrait', 'of', 'nude', ',', 'bleed', 'man', 'hung', 'on', 'school', 'wall']",1
"['skittle', 'highway', 'spill', 'reveal', 'awful', 'trend', 'in', 'the', 'food', 'industry']",0
"['peter', 'thiel', 'want', 'to', 'buy', 'gawker', ',', 'new', 'court', 'filing', 'suggest']",0
"['work', 'mom', 'want', 'it', 'all']",0
"['proof', 'that', 'apple', 'watch', 'owner', 'be', 'desperate', 'to', 'convert', 'you', 'to', 'their', 'side']",0
"['why', 'gq', ""'s"", 'amy', 'schumer', 'cover', 'be', 'a', 'little', 'disappointing']",0
"['cast-off', 'paris', 'hilton', 'skin', 'find', 'in', 'upper', 'west', 'side', 'park']",1
"['mike', 'penny', 'ha', 'long', 'heart-to-heart', 'with', 'staffer', 'who', 'come', 'to', 'work', 'with', 'coffee', 'on', 'breath']",1
