prediction,probability,label
1,0.683429374182759,1
1,0.5340449704675648,1
1,0.9685158890388342,1
0,0.7735110362935248,0
0,0.8522094863247541,0
1,0.9709329118646312,1
1,0.6886762900754306,1
0,0.7780257772854563,0
0,0.5737667395240493,0
1,0.6931605607803781,1
0,0.8843929157574748,0
1,0.7423123862409609,1
0,0.8403523590186148,0
0,0.8607279753392371,0
0,0.6215190079982735,0
0,0.8585033490717716,0
1,0.8134075197949275,1
1,0.5230010306153743,1
1,0.6688199151064564,1
0,0.8854420442325899,0
0,0.9243783950818546,0
0,0.7064587636894764,0
0,0.5434475334897494,1
0,0.6639714570669195,0
1,0.8463545750994454,1
1,0.6548637930624612,1
0,0.7118109038268198,0
1,0.834474298056145,1
1,0.7054423332751019,0
0,0.8985141377050234,0
1,0.6724426738774643,0
1,0.8672893646253697,1
1,0.7403610910984071,1
1,0.8311456964168471,1
0,0.706856159833862,0
1,0.6123858399810256,1
0,0.8019664069164498,0
0,0.5084750326602828,0
1,0.6387191903581116,1
0,0.7447324361699145,0
1,0.9164961937213506,1
1,0.7131331706974411,1
1,0.5437003391737923,0
0,0.8997668709499647,0
1,0.7981661462649942,1
0,0.7885782927685406,0
1,0.8149586373525203,1
0,0.9226352188514035,0
0,0.9500146521579791,0
1,0.5599225625964853,1
1,0.8244901931243147,1
1,0.823612184042412,1
0,0.9339794403844063,0
0,0.7700512472732701,0
1,0.7679459245686537,1
0,0.839914274934142,0
1,0.5508911150039139,1
0,0.9803548938941671,0
0,0.5174426572853481,0
0,0.6642942807021115,0
1,0.6943929028913313,1
0,0.8615899544993035,0
0,0.9510406573240482,0
0,0.5998588977930588,0
0,0.7859947074011167,0
1,0.8596105632018384,1
0,0.7086116577774448,0
1,0.8152452635295,1
1,0.8524701615453422,1
1,0.6532896874568256,1
0,0.8953272450653423,0
0,0.857077915105691,0
0,0.8555988595350448,0
1,0.8118965399428517,1
1,0.6545397734767122,1
1,0.7620494468363604,1
1,0.7246094558805518,1
0,0.7774076216452896,0
1,0.7845909551957749,1
1,0.5291715989351795,1
1,0.6995191316573136,1
1,0.9187788873809699,1
1,0.7006022901478556,1
0,0.8826572272604637,0
0,0.7860154889540326,0
0,0.7613659050189882,0
0,0.5136697789592778,1
1,0.860692808623904,1
1,0.6961023901097435,1
0,0.9632431376162054,0
1,0.6055913407698705,1
0,0.7982862795887378,0
1,0.5439003366224894,1
0,0.847538455438124,0
1,0.697303847833147,1
1,0.5449455589745107,1
1,0.8109433355860508,1
1,0.9475890444519863,1
0,0.9291315444270063,0
0,0.9120460021876006,0
1,0.7706253017863527,1
0,0.9246470462684444,0
0,0.814129448176919,0
1,0.6408619664794576,1
1,0.820842544895273,1
1,0.8201242252011047,1
0,0.6616616909998857,1
0,0.8697843790225748,0
0,0.6675478947543265,1
0,0.6122701229162277,0
0,0.8506110235840879,0
0,0.8717569124943871,0
1,0.7155630679600589,1
1,0.5074093425603255,1
0,0.5488597820917542,0
1,0.9519078768046606,1
1,0.826471669388443,1
0,0.6719276168302176,0
1,0.8732325681988147,1
1,0.7805966477499701,1
1,0.5183662512873305,1
0,0.8847800402781406,0
1,0.881685248502496,1
1,0.7363009698761173,1
1,0.616806296554265,1
1,0.5838356377388438,1
1,0.9168268582516552,1
0,0.7573168821263685,0
1,0.730025162324954,1
1,0.8869254196805981,1
1,0.9191536642458096,1
0,0.8976661525651731,0
1,0.6844202739224063,1
1,0.6089978964901738,1
1,0.8549213404730079,1
0,0.9021542417890845,0
1,0.8922736931354859,1
1,0.8766700234304887,1
1,0.6845314343112678,1
1,0.6980047998048935,1
1,0.9238918104475432,1
0,0.6167620445565672,0
0,0.8863224195129913,0
0,0.9870573296638507,0
1,0.7400138207680825,1
0,0.6537626491418156,0
0,0.7249999291480723,0
0,0.9008724732150807,0
1,0.8861454141405553,1
1,0.6374453381370995,1
1,0.6770057553580818,1
0,0.8289268195488209,0
0,0.9275443272932301,0
0,0.5137718435242804,1
0,0.908966182719016,0
1,0.8589870336452157,1
1,0.6282874968603419,1
0,0.7750904123962771,0
0,0.5994362854156323,0
0,0.6290053674230638,0
0,0.8933457910203755,0
0,0.7251255716273871,0
0,0.8655063327777179,0
1,0.7161185466324931,1
0,0.8148275226337297,0
0,0.8314479278394794,0
0,0.79660401436885,0
1,0.8655306286192758,1
1,0.8881945199346312,1
0,0.7312457170508287,0
0,0.6860236227865021,0
1,0.7786066264835411,1
1,0.695751051628071,1
1,0.9058225613575805,1
0,0.6293662115990664,1
0,0.7804294285720856,0
1,0.5365464519932847,1
1,0.5469172215953763,0
1,0.8511043022527915,1
1,0.6884809875694617,1
1,0.8810542657924999,1
1,0.6789462973580161,1
0,0.8391625182522062,0
0,0.7785219829837637,0
0,0.8125448464054276,0
0,0.5877770924939905,0
0,0.6562157975176869,0
0,0.5546850408997767,0
0,0.7377420561452466,0
1,0.5531381591619268,1
1,0.7512479591508101,1
1,0.6712692927937454,1
1,0.8416049408405636,1
0,0.6864494794355245,0
0,0.8260361987818503,0
0,0.8889250129029242,0
0,0.5259852773362942,0
1,0.731674320843742,1
0,0.7294212832825614,0
1,0.928062531567843,1
0,0.7456258619749275,0
0,0.7734554599900824,0
0,0.7900918817776184,0
1,0.7324560685783192,1
0,0.9091102834681628,0
1,0.7918851050399676,1
0,0.9341968486100505,0
0,0.8388916969207381,0
1,0.7327436231869016,1
0,0.8178974438466625,0
0,0.8477465777609849,0
0,0.8080261721428282,0
0,0.874380147659645,0
1,0.5622435894796697,1
1,0.847056582328124,1
1,0.6502750837434441,1
1,0.6963870236422102,1
0,0.923963020581166,0
0,0.7752464839898451,0
1,0.7857655934460601,1
1,0.530579528478559,0
0,0.8027138749816483,0
0,0.839561664804373,0
0,0.608091747815188,0
0,0.6359064209115165,0
1,0.8592048576298211,1
0,0.801784415200879,0
1,0.7033176107274051,1
1,0.7248822543874479,1
1,0.8653885719960308,1
1,0.722988427229194,1
0,0.8907158881604921,0
0,0.5053169601257105,1
0,0.8746991321984688,0
0,0.565033865172778,1
1,0.5989672602486773,0
0,0.7352470243399665,0
0,0.590249375386582,0
0,0.7071435809690555,0
1,0.8598209061397885,1
0,0.8417993763927069,0
1,0.6203953799493117,1
0,0.9494261609674278,0
0,0.7153239233924633,0
0,0.8068320010121681,0
0,0.9434995773364185,0
1,0.605315368213833,1
0,0.6032982292856857,0
1,0.6323313312208694,1
1,0.517321695957713,0
0,0.601983010013974,0
1,0.5788721782061195,1
0,0.7035768830766076,0
0,0.7481523338579933,0
1,0.9392079198278733,1
0,0.864531732018285,0
0,0.8032746152128276,0
0,0.6303140117952132,0
0,0.8497486591747083,0
1,0.79186386665077,1
0,0.7967263183310208,0
0,0.7531580220274928,0
0,0.8157517351309718,0
0,0.964176704811134,0
0,0.6916636041647366,0
0,0.9653189046872528,0
0,0.9167555691692708,0
1,0.8638055272743319,1
1,0.8336795425564036,1
0,0.7683949242245802,0
1,0.8695777909352506,1
1,0.6901451261548742,1
1,0.8410969026503863,1
0,0.7729736819808899,0
0,0.8437573066689362,0
1,0.8756193990621056,1
1,0.7998353349381442,1
0,0.9516624472811126,0
1,0.8783138988701008,1
0,0.8858962128499697,0
1,0.9094341277563083,1
1,0.750555911129249,1
1,0.7787771781350054,1
0,0.899164958470228,0
1,0.5711670544517066,1
1,0.7433384374793807,1
0,0.6708299846576999,0
1,0.8804389374094098,1
0,0.8950625008746147,0
0,0.8461922793496918,0
1,0.5823825047628041,1
0,0.8322874545092692,0
1,0.8343148062337409,1
1,0.7562122515520162,1
0,0.864867587607733,0
0,0.8408356385825793,0
0,0.8441714340165629,0
0,0.864832732591692,0
1,0.9111952344379995,1
1,0.8816402486220507,1
0,0.8441496674265241,0
1,0.9477506770140726,1
1,0.706995156548739,1
0,0.7784502132849296,0
0,0.7847799835347673,0
1,0.7362861724507211,1
0,0.8938947677852818,0
1,0.590351999104347,1
1,0.7625131172214911,1
0,0.7088051180551342,0
0,0.8863186314339607,0
0,0.7438226217264984,0
1,0.7703109404665907,1
0,0.7931188342369598,0
1,0.6966003989831558,1
1,0.5415810573529306,0
1,0.6344033486135636,1
1,0.56135296200325,0
0,0.6578911729524507,0
0,0.9380553954454813,0
0,0.5995198352535144,0
1,0.8791347979468939,1
0,0.7150376878127745,0
0,0.7839938403490362,0
0,0.6782542042777466,0
0,0.9350891110554612,0
1,0.6416534075385764,1
0,0.9327531637016747,0
0,0.7584730323048606,0
0,0.9649595633573619,0
0,0.796073801997841,0
1,0.9025790962859096,1
1,0.7940044327124487,1
0,0.6935993922284945,0
0,0.8316933096060238,0
1,0.7336832368565752,1
0,0.6475215694507066,1
0,0.941855982112928,0
0,0.7392004091215247,0
0,0.8518875477092708,0
1,0.850322604980475,1
0,0.7517407133468578,0
1,0.662652023468254,1
1,0.9494141449762836,1
0,0.9046779455638104,0
0,0.5164532363035815,1
0,0.7831291901616333,0
0,0.931525956265694,0
1,0.6616640835705335,1
1,0.6629586687805766,1
1,0.7736810443220865,1
0,0.7282468703116404,0
0,0.7447252021560437,0
1,0.7995541968829041,1
0,0.5069488498123237,1
0,0.5742635688376013,0
1,0.5040376559154496,1
0,0.8105935335448081,0
1,0.7503656287050756,1
1,0.7215704181273618,1
0,0.6858265752654656,0
0,0.8964102464259737,0
1,0.9210788058956488,1
1,0.7448746593070862,1
1,0.7550771907777586,1
1,0.8604161710049615,1
0,0.912139194691868,0
0,0.908985392521943,0
1,0.8539485664774713,1
1,0.9137984682836932,1
0,0.8306752753394242,0
0,0.7189906613747086,1
1,0.5814775810650367,1
1,0.7560062297254285,1
1,0.6927718185082256,1
0,0.8434038300697609,0
1,0.7008899196046124,1
0,0.6262198083382192,0
0,0.8652543966073555,0
0,0.7845643065465397,0
1,0.8687084649566378,1
0,0.7632720606560127,0
0,0.7586559437470872,0
0,0.7312709690390984,0
0,0.8438455620571663,0
1,0.7594514156420734,1
0,0.8688560788592362,0
0,0.7340860373029774,0
0,0.6354188383561417,1
0,0.7850769892745012,1
1,0.5091359757891821,0
1,0.9430099305253202,1
1,0.6696358291647154,1
1,0.5900521639635482,1
1,0.7133422139364242,1
1,0.8744195638144562,1
1,0.646804364808955,1
0,0.5744673010784982,1
1,0.7989038589813866,1
1,0.8017439522634734,1
1,0.7862246200425809,1
0,0.5244216140116638,1
1,0.7188908671558946,1
0,0.7752610857789747,0
0,0.9436001630826689,0
1,0.8967204285132875,1
0,0.8883568714851559,0
1,0.9123650308085568,1
1,0.5684486752535718,1
1,0.632415655426403,1
1,0.6874368540664324,1
1,0.6778239338926124,1
1,0.6788653960145156,1
0,0.8572217754449452,0
1,0.5072625562566385,1
1,0.6385608193240342,1
1,0.721455168287472,1
0,0.9106881682038589,0
1,0.7642841388633549,1
0,0.8774190775836402,0
0,0.5951036984586162,0
1,0.9693324239477532,1
0,0.9208683536834806,0
0,0.5459485959190479,1
1,0.83569456470274,1
1,0.507105570522488,1
0,0.7324263945223523,0
0,0.5744105973901571,0
0,0.690238815490293,0
0,0.706678286300258,0
1,0.7496771403934925,1
1,0.852489150899262,1
0,0.8098291112939366,0
0,0.541018642407231,0
0,0.6391904617508595,1
0,0.7431524353866344,0
1,0.5420573410275192,1
0,0.5949483971234873,0
1,0.6354109254235872,1
1,0.683951826805103,1
1,0.5109612575577451,0
1,0.6945569461131592,1
1,0.6240151846409282,0
0,0.7352195492356199,0
0,0.6186449393871901,0
1,0.8409281734338367,1
0,0.8368647679214484,0
0,0.7973561315904696,0
0,0.6540847229172443,0
1,0.7453599431254325,1
1,0.7230550672727092,1
0,0.6650193839084978,0
0,0.7671408517344793,0
1,0.6386866142115777,1
0,0.9660046755863997,0
1,0.8471406468841243,1
0,0.7271338138999572,0
0,0.6694869460960832,0
1,0.8287950903403412,1
0,0.9609409765237522,0
1,0.9819176657338439,1
1,0.6286724826773588,1
1,0.683454883912646,0
1,0.7915143843227164,1
0,0.8114201609577637,0
1,0.8568628044473021,1
0,0.7998511672226525,0
1,0.7189726575605497,1
1,0.7828066187908582,1
1,0.718042488449337,1
0,0.7620739268232458,0
0,0.8571298314539418,1
0,0.925693367282322,0
0,0.6794672294569922,0
0,0.9331969802611756,0
0,0.7816800182534618,0
0,0.5482786925336077,0
1,0.8973265801409765,1
1,0.7125448493728854,1
1,0.8064823534515023,1
0,0.741229463717768,0
0,0.6319621009121908,1
1,0.6662314611021298,1
0,0.8615982629673228,0
0,0.746896030852775,0
0,0.8803674959726483,0
1,0.8060802960658928,1
1,0.6108469295535401,1
1,0.8517248002444151,1
0,0.8974734008472021,0
1,0.5328463867063962,1
1,0.7296265836122223,1
0,0.8058007106149523,0
0,0.9361435347843233,0
1,0.8796147055977135,1
0,0.8761495025689191,0
1,0.6737792177757123,1
1,0.5422875682431855,1
1,0.6499670093208235,1
1,0.7864555636228555,1
1,0.7804915597349099,1
1,0.5592041596498948,1
1,0.648459528353134,1
0,0.7168427524401467,0
1,0.8019270437790812,1
1,0.9465545813525387,1
1,0.8987829437457974,1
1,0.682145570681513,1
0,0.6447413277093942,0
0,0.7732032857111413,0
0,0.8458434259033271,0
1,0.7924335109731384,1
0,0.6952245639034347,0
0,0.6798379115865374,0
0,0.7653572163254699,0
1,0.6352547513104894,0
1,0.7472732520709949,1
1,0.7003750628846905,1
1,0.7553449726947515,1
0,0.5914626145891443,1
1,0.640477815647246,1
0,0.6172526507520544,0
1,0.6862585060324545,1
0,0.918783850939972,0
1,0.7531253939829192,1
0,0.7163576489226942,1
0,0.6529687938950723,0
0,0.7902993226038062,0
1,0.8355155836238032,1
1,0.8896998913955059,1
1,0.7160006989459953,1
0,0.7572560588051827,0
0,0.8272302795072715,0
1,0.6766984476755789,1
1,0.6365034893154385,0
1,0.599728701244133,1
1,0.5278880373593591,1
0,0.8196393154436057,0
0,0.7783931576148881,0
1,0.8472688381788406,1
0,0.6648106360241359,0
0,0.9042602227055958,0
1,0.5892770407187559,0
1,0.864387356816204,1
0,0.9204060283345682,0
0,0.8339282178990614,0
0,0.6947261673290213,0
1,0.8150449881063377,1
1,0.7979013613888752,1
0,0.6026407449581035,0
1,0.8496446413129844,1
1,0.5225946136248982,0
0,0.6615340432942035,0
0,0.9075429693035028,0
0,0.795881006427332,0
1,0.9531003534296228,1
1,0.6451413097891583,1
0,0.65283662346727,0
0,0.8211843634896709,0
1,0.8240226842251968,1
0,0.7724220169636346,0
0,0.633604073245803,1
0,0.678932446904524,0
0,0.8587177758274269,0
1,0.8635911908705721,1
0,0.8483630471370206,0
0,0.5719722994637954,0
0,0.8774597371192969,0
1,0.7018453396759936,0
0,0.7217512871531262,0
1,0.6420328609644798,1
0,0.7978162932883818,0
1,0.7079928941837939,1
0,0.8134548070890261,0
1,0.8777494015221126,1
1,0.783494175071765,1
1,0.5147331752992963,0
0,0.6622470767902486,1
0,0.8595368907918617,0
1,0.7829082896473065,0
1,0.6750600223034997,1
0,0.5281904427493459,1
1,0.7927845476260804,1
1,0.8216373147607625,1
0,0.8705146690454003,0
1,0.6508015114108935,1
0,0.6811494356082887,0
1,0.8233423851526933,1
1,0.5059351466886358,1
1,0.7106620608095516,1
1,0.9643747236443106,1
1,0.805078822233215,1
1,0.6011367654218158,1
0,0.7546176163043934,1
0,0.7839295703018426,0
0,0.9464894710635245,0
1,0.756377575437984,1
1,0.9240029697412989,1
1,0.6577845202373866,1
0,0.9090317312428344,0
0,0.858319394200158,0
0,0.7734471561276273,0
1,0.9571914396818967,1
0,0.5400389465185038,1
0,0.792968546076006,0
0,0.9619800406300019,0
1,0.8301714226244062,1
1,0.6865089966361346,1
0,0.9431995934361775,0
0,0.7296148993883709,0
0,0.8122957358726669,0
1,0.5658057150478125,1
0,0.917991195926715,0
0,0.7828616615753998,0
1,0.6867156368340666,1
1,0.7418063795110346,1
0,0.5090533013292999,1
0,0.5816627702328118,0
1,0.7410884774272062,1
0,0.900748648005727,0
1,0.7302696696292675,1
0,0.7308352960478021,0
1,0.5060963942171232,0
0,0.7718911622332432,0
0,0.8749279378043436,0
1,0.8014837653575603,1
1,0.7423123862409609,1
1,0.6995823506519367,1
1,0.8765876319299357,1
1,0.5678420326699715,0
1,0.7383051101857594,1
1,0.8044962281419845,1
1,0.6476360008087373,1
1,0.7156483466484922,1
1,0.7818836622187342,1
1,0.7234271400484092,1
0,0.841549828096567,0
1,0.9330491167325525,1
0,0.6488383099821623,0
1,0.9470607228001126,1
0,0.8885903451297458,0
1,0.7646780358851871,1
1,0.7051776278591755,1
1,0.5345535720570684,1
0,0.7291736318078753,0
1,0.5363913978119982,0
0,0.869173348146288,0
1,0.5636265373327459,1
1,0.8498615544766315,1
1,0.8356653149499482,1
0,0.775535789617997,0
0,0.5004980060759521,0
0,0.632052525960349,0
0,0.8173274467368091,0
0,0.5937033210768812,0
1,0.5883956310331068,1
0,0.5903048571499232,0
1,0.6136111792230462,0
0,0.6823259612865384,0
1,0.8622381196518353,1
1,0.5660734205541352,1
1,0.9472864227682405,1
1,0.7814254918977777,1
1,0.7640235434015564,1
0,0.8448821834668548,0
0,0.8283524811547801,0
1,0.8676879832875426,1
0,0.8852922058826188,0
1,0.727631297256431,1
0,0.9095006719738151,0
1,0.8797437856025139,1
0,0.6169153548508219,0
1,0.6658193034822293,1
0,0.8425600544905322,0
1,0.5970098124361909,1
0,0.6293343825993286,0
0,0.907181514313843,0
1,0.8212783610290931,1
0,0.9408051196752936,0
0,0.5771808337263252,0
0,0.9304262707312316,0
0,0.6760138082911117,0
1,0.7518248966471304,1
1,0.6802795608690559,1
0,0.6838065539761857,0
1,0.827494501455951,1
1,0.9340928737722606,1
1,0.6799784028158327,1
1,0.6743798802406502,1
1,0.6497719867130136,1
1,0.9010752361061685,1
1,0.8901011357198976,1
1,0.5069152840432964,0
0,0.5637958972662154,0
0,0.84387893281277,0
0,0.8777584132968156,0
1,0.7774009112135221,1
0,0.7899480796173802,0
0,0.6820801887400145,0
0,0.7984466673311009,0
1,0.5822779786497374,1
1,0.8011667318206681,1
0,0.9360651325107152,0
1,0.9162947183110159,1
0,0.8895136239833075,0
0,0.9443944053761688,0
1,0.8384241910410066,1
0,0.7336301174903326,0
0,0.6937436877750095,0
0,0.818750118015654,0
0,0.8716158356524432,0
0,0.8167111852045558,0
1,0.9544359107852122,1
0,0.7175021476617056,0
0,0.6385588059030699,0
0,0.5758142514273537,0
1,0.8905615990675649,1
1,0.8505528290175088,1
1,0.7297322831520574,1
1,0.8221872073812206,1
0,0.663925394491622,1
0,0.8917236373981388,0
0,0.8987274428744982,0
1,0.7949556956328455,1
0,0.5997338961899457,0
1,0.7367444225961034,1
1,0.7437879059813534,1
1,0.5648382016629354,1
1,0.7718594945643104,1
0,0.9295051787868295,0
1,0.8545358424010704,1
0,0.8940724425098318,0
0,0.541730615730136,0
1,0.5666682407780551,1
1,0.7977837409299653,1
1,0.9323678472677828,1
1,0.7451957819247559,1
0,0.9219756658422383,0
0,0.6678472828265073,1
1,0.8541644471420013,1
0,0.8934611060342845,0
0,0.7815666656259573,0
1,0.6104775818908571,1
1,0.8542002785644581,1
0,0.7403036450464858,0
0,0.7944255093806835,0
0,0.8215849054609597,0
0,0.8611281094254088,0
1,0.5655189280966004,1
1,0.6734806561839297,1
1,0.6966778412436467,1
0,0.8635398443652949,0
0,0.5587935537014275,0
1,0.5958167784389922,1
0,0.9447361658766942,0
1,0.6253847074958493,1
0,0.8084948207548273,0
0,0.7739122362236646,0
1,0.6784140231597104,1
0,0.7289430621298347,0
0,0.8801591052629447,0
0,0.6785916710013616,0
0,0.6349506894149395,1
0,0.7344630978974191,0
0,0.7460740415142834,0
1,0.8018548306985142,1
0,0.9561742792753399,0
0,0.5385795709442868,0
1,0.6899911069366195,1
1,0.5887009257225132,1
0,0.9089214838040283,0
1,0.7802588185098316,1
0,0.5923454664311409,0
1,0.7589615283159529,1
0,0.593069989596763,0
0,0.8774103320651957,0
0,0.6929761810695247,1
0,0.7550232877338011,0
0,0.6283854890629135,0
0,0.5911472103166665,0
1,0.6356336509283615,1
1,0.5047315567287922,0
0,0.6242300587302261,0
1,0.9094105978150708,1
0,0.89139833087354,0
1,0.5038121293153436,1
1,0.7265421786458596,1
1,0.8570613819059685,1
0,0.7099377915452769,0
1,0.7592775041179662,1
1,0.6865079672853901,1
1,0.7884999452631932,1
0,0.9103393486378125,0
0,0.5625074763118127,0
0,0.9182483873903884,0
1,0.8337798107858815,1
1,0.5843185025160165,1
0,0.6620062794645059,0
0,0.8915222351800894,0
0,0.8015508882530261,0
0,0.7977257295899607,0
0,0.7576691404184316,0
0,0.8585355227116875,0
0,0.8574480999621582,0
1,0.5567212281211353,0
0,0.9073631548458048,0
1,0.7444528962523654,1
0,0.7550080475298852,0
0,0.541291386455004,1
0,0.9004884589336596,0
1,0.5934982093204586,0
1,0.754231858549982,1
1,0.6399052449830372,1
1,0.6760266903264325,1
0,0.7567225481444109,0
0,0.7708215085784481,0
1,0.5914793303647056,0
0,0.7152802925416988,0
1,0.6514962965573021,1
0,0.8839159300476865,0
0,0.903058431182462,0
0,0.6080202744313112,0
1,0.7921094430036101,1
0,0.7154802213457612,0
1,0.7164832340258018,1
1,0.9609484229486398,1
0,0.8032260410659869,0
1,0.8666081286584225,1
1,0.8583754570544174,1
1,0.6579708604659397,1
0,0.8180433985966913,0
0,0.8265484991467785,0
0,0.8955362462515041,0
1,0.9342287513155564,1
1,0.9408528362511507,1
0,0.8669165334166649,0
1,0.8078910792117576,1
0,0.7704045340014638,0
0,0.8604607397459798,0
1,0.9201730315938922,1
0,0.846818401176559,0
0,0.6409603691934153,0
1,0.918841486297551,1
1,0.605904694620815,1
1,0.8080409694346123,1
1,0.5002884326611787,0
1,0.9340772613588296,1
0,0.6866693603666044,0
0,0.678272876205909,1
0,0.6841517027484385,0
1,0.5897450786860178,1
1,0.8559786869667682,1
0,0.5564650160320811,0
0,0.8508981009244508,0
1,0.626348393259088,1
0,0.8858857973776751,0
1,0.5074484248830053,0
0,0.6062068089483837,0
1,0.8057493310817223,1
0,0.7299571796192477,0
0,0.7028823416368419,0
0,0.9009622490132879,0
1,0.8839039747173278,1
1,0.5002898015844988,1
0,0.7707472864215444,0
1,0.6214257019370139,1
0,0.7452259666629245,0
0,0.8226878601812166,0
0,0.613682715402487,1
1,0.6331149101032764,1
1,0.9101826816088054,1
1,0.9021054033782662,1
0,0.712365163048931,0
0,0.5129404693942798,1
1,0.7690827801997621,1
0,0.9694814646116123,0
0,0.850753857452007,0
0,0.6937405666373082,0
0,0.9060764319229124,0
1,0.7771619755095792,1
0,0.8627478696960021,1
1,0.7996119678192631,1
1,0.9010742911434426,1
0,0.5961281892095642,0
1,0.8305904246517222,1
1,0.8461140175335851,1
1,0.6865319181939977,1
1,0.789506739014188,1
1,0.7673336835225013,1
1,0.6689690724683395,1
0,0.7528836755096815,0
0,0.9258013018419057,0
0,0.7762719927716379,0
1,0.5173922483505861,0
1,0.620441922294152,1
0,0.792598538907723,0
1,0.8268364970824492,1
1,0.6218019188046924,1
1,0.6391929958628109,1
0,0.9568258503169984,0
0,0.9416435679878216,0
0,0.5172259118573982,0
0,0.9532369951089075,0
0,0.8795418199549672,0
0,0.8189673523932788,0
1,0.9657154787926416,1
1,0.8412318282941615,1
0,0.8186058843854802,0
1,0.7714043903528998,1
0,0.7198784853329054,0
0,0.5348125736648318,0
0,0.5192186348575708,1
1,0.7264391312628934,1
0,0.8157098522951217,0
0,0.9384486890385711,0
0,0.8153173226030387,0
0,0.7675716436284572,1
1,0.9071200363094382,1
1,0.8636227117557697,1
1,0.517052592636667,1
0,0.5115810486777665,1
0,0.7561337712983132,0
1,0.5195948933575594,1
1,0.7786899388359614,1
1,0.7748163738908924,1
0,0.8424708809192951,0
0,0.8768275972652905,0
0,0.7872385847486294,0
0,0.8740081527590267,0
0,0.8158688413018766,0
1,0.8124818845635721,1
1,0.8061288895742486,1
0,0.8311140500074832,0
1,0.8301109453927913,1
1,0.6105245966348208,1
1,0.8112142223215029,1
0,0.8050249775283007,0
1,0.8534262558091877,1
1,0.9275866930277983,1
1,0.8018469757350943,1
0,0.7802532315192321,0
1,0.8200284455712926,1
0,0.7944840186334963,0
1,0.9650188728324667,1
0,0.8127604591460179,0
1,0.7208022424291977,1
1,0.5817968791260899,1
0,0.9373682397834001,0
1,0.7948486864191014,1
1,0.5835982017107952,0
1,0.8138724415495926,1
0,0.6801047489725255,0
0,0.5267879623836025,0
1,0.717469907236815,1
0,0.9352248195019374,0
1,0.9589107368463251,1
0,0.9562625906397202,0
0,0.6217864372936361,0
0,0.6359656644460105,0
1,0.8469827800867975,1
0,0.5785890034909125,1
0,0.8117546738955924,0
0,0.8126782676286698,0
1,0.7037752025000478,1
1,0.7707934059737067,1
1,0.8863767942516392,1
0,0.6893850286407339,0
1,0.8056829569344074,1
0,0.7277149757663094,0
1,0.8738499739287339,1
0,0.758357830889309,0
1,0.823870934499238,1
1,0.7453647544606667,1
1,0.5666929315682018,1
0,0.6436432816557521,0
1,0.6173691204920838,1
0,0.6541018376129959,0
0,0.5902839314729308,0
0,0.8858591298699222,0
0,0.5453514285664636,1
1,0.8625070680058484,1
0,0.5391826074021258,0
0,0.9403771809446945,0
1,0.5985459247844583,1
1,0.7809338610789116,1
0,0.8847805459021896,1
0,0.9578924757830235,0
0,0.5702973022474983,0
0,0.8749376538645749,0
0,0.7459901848132742,0
0,0.9662349868559839,0
0,0.5489768302349987,1
0,0.687026674126765,0
0,0.6101305949874689,0
0,0.6244681987763522,0
0,0.7078674504168891,0
0,0.8077413791720173,0
0,0.6557422116576765,0
0,0.9087671735553997,0
1,0.5511123993528765,0
1,0.7125471735640574,1
1,0.5953429048653901,1
0,0.532083045303864,0
1,0.8623384498595017,1
0,0.8470549420801446,0
0,0.9164005619229538,0
1,0.5405968217589378,0
0,0.7549515506586073,0
1,0.7829775362368431,1
1,0.7362088002762008,1
0,0.7121024964818891,0
1,0.6942565412641557,1
0,0.6274626519659686,0
0,0.8083377581700564,0
1,0.5822719698428289,1
1,0.6399114395187013,1
0,0.8300048454157287,0
1,0.8058585619116583,1
1,0.8207560896718926,1
0,0.839245183558473,0
1,0.6144969894139197,1
1,0.5089377461197573,0
0,0.7103371826619861,1
0,0.705793966789142,0
1,0.8712607022861965,1
0,0.73615171740092,0
0,0.5944571562521418,0
0,0.8091888339355506,0
1,0.8767537370475393,1
0,0.7849489227992594,0
1,0.8379126066775598,1
1,0.7840102644399174,1
0,0.7539591538249417,0
0,0.9013988450828627,0
1,0.8516503583653097,1
0,0.5400029184069821,1
1,0.7198508059225537,1
0,0.8426975674590451,0
0,0.553016792971624,1
0,0.7267168743653575,0
0,0.9263136500897665,0
1,0.5862091469708852,1
0,0.5392043304920583,1
1,0.6369310046226218,1
1,0.79180652533961,1
0,0.8437588908970701,0
0,0.7560016912109799,0
0,0.9295533227159279,0
0,0.8523406779338588,0
0,0.7100342267416168,0
1,0.7139403136463006,1
1,0.9177961101230252,1
1,0.9184677789286735,1
1,0.6493601731625759,1
1,0.8579774573740999,1
0,0.7266845388601876,0
0,0.9048626098150865,0
0,0.7041081966140095,0
0,0.7099788988057001,0
0,0.7920391342413722,0
0,0.6685191845595319,1
1,0.9034314232380423,1
0,0.6349103342935608,0
1,0.8448501116660758,1
1,0.892442779678897,1
1,0.5883519834644835,1
0,0.7615537406378365,0
1,0.6409183574986194,1
1,0.5419731762241572,1
0,0.5854131622044019,0
1,0.8378144180576066,1
0,0.9666601633852397,0
1,0.6001928061877658,1
0,0.9192554441438496,0
1,0.5717256282889273,1
0,0.7925406304712419,0
0,0.9490606315041501,0
1,0.9149564195142914,1
1,0.6961527798585853,1
1,0.6539507814540357,1
0,0.8468422176007897,0
0,0.8211291643426931,0
0,0.6369840968934242,0
0,0.7631668820250631,0
0,0.8326749063202147,0
