prediction,probability,label
1,0.999996973865731,1
0,0.999997770391465,0
1,0.9999999999969733,1
1,0.9999999971992806,1
0,0.9999999389355891,0
0,0.9999994814457756,0
1,0.9999921196902771,1
0,0.9998781234543026,0
0,0.9999322325292154,0
0,0.9999979487445354,0
1,0.998964686687096,1
0,0.9999985018423377,0
1,0.9999999739026,1
0,0.9999701319106128,0
1,0.999999954134079,1
0,0.9999998734872649,0
1,0.9999999998884843,1
0,0.999996580899777,0
0,0.9999815071380685,0
1,0.9996102635105548,1
0,0.9999999486254485,0
0,0.9999964063266955,0
1,0.9999726264860259,1
0,0.9999999876549002,0
1,0.9997216447989984,1
0,0.9999999737488992,0
0,0.9999979945996766,0
1,0.9999980088421393,1
1,0.9999703907751588,1
0,0.9999964122914662,0
1,0.9999978829452687,1
1,0.9999970804786928,1
0,0.9999997353415251,0
0,0.9999996044642189,0
1,0.999891716920206,1
0,0.9999864204952121,0
0,0.999985246822509,0
1,0.9995677763014357,1
0,0.9999998334091302,0
0,0.9999995668432317,0
0,0.9999926505826168,0
0,0.9999995414556031,0
1,0.9996181851886602,1
0,0.9999985933060554,0
0,0.9999999996117281,0
0,0.9999999788093084,0
0,0.9999999986695928,0
1,0.9995504375957882,1
0,0.9998700719956134,0
0,0.9999816629152144,0
1,0.9999551432678467,1
1,0.9999627264575471,1
1,0.9998427597406611,1
1,0.9999997030791157,1
0,0.9999611316501241,0
0,0.9999999999983812,0
1,0.9999999533300061,1
1,0.9999999979095588,1
1,0.9994619650234606,1
0,0.999999986706089,0
1,0.9999137484617542,1
1,0.9999998874280434,1
0,0.9999911548796478,0
0,0.9999999997476869,0
0,0.9999966428093281,0
1,0.999916785113451,1
0,0.9999999051786219,0
0,0.9999979537457596,0
1,0.9999999830625864,1
1,0.9999997755976382,1
1,0.9997604423712899,1
1,0.999999999837309,1
1,0.999873959980603,1
0,0.999849946691845,0
0,0.9999996691596736,0
0,0.9999980951255846,0
1,0.999999761803635,1
1,0.9999987672042973,1
0,0.9999991806902034,0
1,0.9999999999143583,1
0,0.9999972288071769,0
0,0.9998295187690547,0
1,0.9999999073134401,1
1,0.9999586988624801,1
1,0.9996790701443082,1
0,0.999984911666023,0
1,0.9999681037633525,1
1,0.999999792723412,1
0,0.9999975149759422,0
1,0.999996979611839,1
0,0.9999999904451989,0
1,0.999892251689564,1
1,0.9999999943986102,1
0,0.9999999988120699,0
0,0.999999997860401,0
0,0.9999998985927498,0
0,0.9999868904015453,0
0,0.9999999612882895,0
1,0.9999974117476973,1
1,0.9999952452566667,1
1,0.9999999986126875,1
0,0.9999999319792299,0
0,0.9999997952148403,0
1,0.9999999111416861,1
1,0.9999998071007908,1
0,0.9999709102005586,0
1,0.9999097417445443,1
0,0.9999435203728023,0
1,0.9999999916141143,1
0,0.9999999907180718,0
1,0.9999930135092114,1
0,0.9999246901807552,0
0,0.9997688604862225,0
1,0.9999912120781584,1
1,0.9999720421190135,1
1,0.9998900401321195,1
0,0.9999986394290943,0
0,0.9999922832267987,0
1,0.9999927409848696,1
0,0.9998773627750746,0
0,0.9999891588106898,0
1,0.999942274813604,1
1,0.9992626443156447,1
0,0.9999996341287549,0
0,0.9999829199186334,0
1,0.9999999952821372,1
1,0.9999275283029556,1
1,0.9994598088464719,1
0,0.9999989694535178,0
1,0.999839623499948,1
0,0.9999999964315377,0
1,0.999999971775631,1
1,0.999999997324005,1
0,0.99999393957096,0
0,0.9999991794248508,0
0,0.9999683964405831,0
0,0.999996422928679,0
0,0.9999999386560683,0
1,0.9999336946243529,1
1,0.9999999998570128,1
1,0.9999747748047458,1
0,0.9999999974643609,0
1,0.9999265386224638,1
1,0.9999999999999893,1
1,0.9999891252370668,1
1,0.9999998493694449,1
1,0.9999999996541422,1
0,0.9999033772787238,0
0,0.999882549536409,0
1,0.9999934607053294,1
1,0.999999999735657,1
0,0.9999999672829194,0
0,0.9997027537685322,0
0,0.9999770944729545,0
1,0.9999999999433791,1
0,0.9999922945692364,0
1,0.9999957258038131,1
1,0.9999352692691579,1
1,0.9999972909370745,1
0,0.9999891355570273,0
1,0.9999975622545312,1
1,0.9999873411781226,1
1,0.9999787985949045,1
0,0.9998569048173158,0
0,0.999999996077322,0
1,0.9999267848305613,1
1,0.9999998292948558,1
0,0.9999970670058248,0
0,0.9999999999273155,0
0,0.9994695963130582,0
1,0.9999999906856648,1
0,0.999999988013173,0
0,0.9996734819085932,0
0,0.9999999850059793,0
0,0.9998110751542207,0
1,0.9998687202159093,1
0,0.9999992129223405,0
1,0.9999943024579295,1
1,0.9999994110175884,1
0,0.9999971058195006,0
0,0.9998465385633752,0
1,0.9999968425689372,1
0,0.999998651422393,0
1,0.9999999987677719,1
1,0.9999999999997224,1
0,0.9997681865673704,0
1,0.9999999999913616,1
0,0.9999468284183427,0
0,0.9999982279403922,0
1,0.9999977718599776,1
0,0.9999644317946953,0
1,0.9999999739062142,1
1,0.9999734365334644,1
1,0.9996393831807205,1
0,0.9999967386868173,0
0,0.9999989955115269,0
1,0.9999833209498724,1
0,0.9999998664451156,0
0,0.9999221026253226,0
0,0.9999979534712267,0
0,0.9999367657012161,0
1,0.9999993772258787,1
1,0.9999991650064786,1
1,0.9999999992375566,1
0,0.9999955221555787,0
0,0.9999999932916145,0
0,0.9999224775576513,0
0,0.9999999999976965,0
1,0.9999338998360401,1
0,0.9999996922742274,0
0,0.9999447679920048,0
0,0.9994298579729787,0
1,0.999975476855298,1
1,0.9999653872597912,1
0,0.9999999813670586,0
1,0.99999869619352,1
0,0.9999996454529256,0
1,0.9999990581904094,1
0,0.9999992306516792,0
1,0.9999999991348172,1
0,0.9999999078893702,0
1,0.9999945349836139,1
1,0.9999974410198204,1
1,0.9994992987112746,1
1,0.9999999927986851,1
1,0.9999127150197925,1
0,0.9999974400408641,0
1,0.9999999945754361,1
1,0.9999999999471103,1
1,0.9999999999990725,1
1,0.9999982496760343,1
1,0.9999998851298847,1
1,0.9999971631869085,1
1,0.9999999990359916,1
1,0.999998655238604,1
0,0.9999999949459628,0
0,0.9999964290003227,0
0,0.9999999063826667,0
1,0.9999800261455047,1
0,0.9999876403147792,0
0,0.9997053326910722,0
1,0.9996062059037623,1
1,0.9999999859043049,1
1,0.9998746447288988,1
0,0.9999997611389079,0
1,0.9999999982007868,1
1,0.9999992815682343,1
1,0.9996888479922803,1
1,0.9999996215119815,1
1,0.9991921236223515,1
1,0.9999987826859841,1
1,0.9998626298132076,1
1,0.9999999630607306,1
0,0.9999998635832039,0
0,0.9999580235532722,0
1,0.999999999990596,1
0,0.9999702367439237,0
0,0.9999999947204345,0
1,0.9999999999999383,1
1,0.9999942113753325,1
1,0.9999901385311081,1
1,0.9999999374796563,1
1,0.9999958936319178,1
0,0.9999966955222472,0
0,0.9996130940592866,0
0,0.9998387493698261,0
1,0.9999938373549048,1
0,0.9999966022779115,0
0,0.9999997073244858,0
0,0.9998916714329662,0
0,0.9999996794651921,0
0,0.9998334647151615,0
1,0.9999999994750308,1
1,0.9994612300714608,1
0,0.9999982259814849,0
1,0.9999995673967659,1
1,0.9999998755470434,1
0,0.9999985723648568,0
1,0.9999987755985932,1
1,0.999999795045482,1
0,0.9999973397383464,0
0,0.9999720737758697,0
0,0.9998851268725153,0
1,0.9999968180211738,1
1,0.999999582947024,1
0,0.9999996659247187,0
0,0.9999895964550773,0
1,0.9999999897038089,1
0,0.9999933280892618,0
0,0.9999999928284231,0
0,0.9999983021505382,0
0,0.999999999968103,0
0,0.9999995244889168,0
1,0.9999999635690007,1
0,0.9999999957304289,0
0,0.9999840119675667,0
1,0.9998130202482689,1
0,0.99999961519515,0
1,0.9999929991494864,1
0,0.9999978249345898,0
0,0.9999999811831688,0
0,0.9999999879777809,0
0,0.9999764988185147,0
1,0.999998266226711,1
0,0.9999799719873949,0
0,0.9999971624011992,0
0,0.9999483984885209,0
1,0.9996254142532855,1
0,0.9999875715314701,0
0,0.999966793812787,0
0,0.999996665108695,0
0,0.9993782132156999,0
0,0.9999965967091817,0
1,0.9999802091758991,1
0,0.9999932418889032,0
0,0.9999999998628553,0
1,0.99998837927728,1
0,0.9999999999865568,0
1,0.9999999990225352,1
0,0.9999998811591139,0
0,0.9999999854662839,0
0,0.999999603162841,0
1,0.9999996326331602,1
0,0.999995447993861,0
1,0.9999977312280587,1
1,0.9999999569490218,1
0,0.9999753814953726,0
1,0.999899154832406,1
0,0.9999765040853421,0
1,0.9999999999875748,1
1,0.9999999948029543,1
1,0.999786858300054,1
0,0.9999990321756286,0
0,0.999960364572897,0
0,0.999989872255607,0
1,0.9999967112664427,1
1,0.9999999999617335,1
0,0.9999999998405424,0
0,0.9996172491232146,0
1,0.9997413702244715,1
0,0.999873413526636,0
0,0.9999979620141961,0
0,0.9999626990840641,0
0,0.9999567134832691,0
0,0.9999960223724705,0
0,0.9999321739189899,0
1,0.9998404728550949,1
1,0.9999999998320583,1
0,0.9999945690516238,0
0,0.9998193526213163,0
0,0.999999995289436,0
0,0.9999939298759778,0
1,0.9999993331334787,1
0,0.9999999807618224,0
0,0.99979196376461,0
1,0.9999921609984719,1
0,0.9999999731916696,0
1,0.9999795522541155,1
0,0.9999782645182257,0
0,0.9999858162869053,0
0,0.9999999838146967,0
0,0.9999766583260079,0
1,0.9999999748528874,1
0,0.9999318487967862,0
1,0.9999993230308912,1
0,0.9999752957230202,0
0,0.9999999969443604,0
0,0.9999995438156772,0
0,0.9999992640310577,0
1,0.9999999513852865,1
0,0.9999856376060986,0
0,0.9997580036993144,0
0,0.9999912952568059,0
1,0.9999146374029463,1
1,0.9999978386942899,1
0,0.999987358246303,0
1,0.9999999600931542,1
0,1.0,0
1,0.9999649694070636,1
1,0.9999999640939108,1
0,0.9996960039235393,0
1,0.9999999797786678,1
1,0.9999996842871519,1
0,0.9999873107162439,0
0,0.9999966211549169,0
0,0.9992540738529198,0
1,0.9999397578419605,1
1,0.9998947749320595,1
1,0.9999929196976689,1
1,0.999789429008415,1
0,0.9999997579961826,0
1,0.999999803668355,1
0,0.9999999026260236,0
1,0.9999991504596976,1
1,0.9997617643300508,1
1,0.9998937949385928,1
1,0.9999847893309358,1
1,0.999993531481666,1
1,0.9999743274010533,1
0,0.999999982933508,0
1,0.9996481223131903,1
1,0.999862971123354,1
1,0.9999944442531027,1
0,0.9999778287402288,0
0,0.9999999722339163,0
0,0.9999999739170898,0
1,0.9989581663422352,1
0,0.9998779659891917,0
1,0.999998594557153,1
0,0.9999935543742187,0
1,0.9999083136694593,1
0,0.9999999431158518,0
0,0.9998633860256877,0
0,0.9999980299439042,0
1,0.9999326351584078,1
1,0.999915737926868,1
0,0.9999209845354118,0
1,0.9999681102329124,1
0,0.9999993319272354,0
1,0.999999999226509,1
1,0.9999718198928335,1
0,0.9999361649517396,0
1,0.9999999999830385,1
1,0.9999996740933773,1
0,0.99999994413981,0
1,0.9999993124599027,1
0,0.9999999521875536,0
0,0.9997985046698331,0
1,0.9999999995051025,1
0,0.9999997046171963,0
1,0.999939701005906,1
1,0.9999967036089425,1
0,0.9998913578182035,0
0,0.9999860953836651,0
0,0.9999905944087076,0
0,0.9999644676128101,0
1,0.9999998518636544,1
0,0.9999706120111487,0
1,0.9999999970269144,1
0,0.9999680680780982,0
0,0.9998152387570595,0
0,0.9999999747591997,0
0,0.9999598580091337,0
1,0.9999999969334952,1
1,0.9999977607706765,1
1,0.9999880723053544,1
0,0.999786302367156,0
1,0.999923238315486,1
0,0.9999999585803879,0
1,0.9999999636613981,1
1,0.9999999759268813,1
1,0.999991963660904,1
0,0.9999998182296402,0
1,0.9999997378630331,1
0,0.99999860791674,0
0,0.9999989074865224,0
1,0.999999945532101,1
1,0.9998684180607453,1
1,0.9999981811902969,1
1,0.9999999368274028,1
1,0.9999700591384528,1
0,0.9997623811586349,0
0,0.9999769853403683,0
0,0.9999998064308944,0
0,0.9999977332422967,0
0,0.9999999676426755,0
0,0.9999971797838704,0
0,0.9999993788341053,0
1,0.9999882261146034,1
0,0.9999394337929985,0
1,0.9999993559375047,1
1,0.9999999226134224,1
0,0.9999785607502785,0
0,0.9999825194928245,0
0,0.9999995029305017,0
0,0.9999937678714338,0
0,0.9999977859506635,0
0,0.9999996424926112,0
0,0.9999998785739801,0
0,0.9999600178522311,0
0,0.999905352166015,0
0,0.9999999970696244,0
0,0.9999352694092299,0
1,0.9999332297939904,1
0,0.9999999073476266,0
0,0.9999998166300665,0
0,0.9999890860020636,0
1,0.9999999723199514,1
0,0.9999999938260179,0
0,0.9999596013668728,0
0,0.9996878226138796,0
0,0.9999999913753795,0
1,0.9999852593653333,1
0,0.9999376601647675,0
1,0.9999850864192846,1
0,0.9999267368688677,0
1,0.9999161706811311,1
1,0.9999980426099264,1
1,0.9993897285439242,1
0,0.999999879344522,0
0,0.9999999209428057,0
1,0.9998307078741528,1
0,0.999969857347306,0
0,0.9999999486258062,0
1,0.9999719203176946,1
0,0.9999989350465835,0
1,0.9999998920887151,1
1,0.9996777420516683,1
0,0.9999998549176702,0
0,0.9999865471496427,0
1,0.9999798085114647,1
1,0.9995683282352298,1
1,0.9999025039381998,1
0,0.9999999480348706,0
1,0.9999354778213304,1
0,0.999881071073014,0
1,0.9999402343546318,1
0,0.9999986812109334,0
1,0.9999671382251241,1
0,0.999998816017713,0
0,0.9999998823160824,0
1,0.9999458127724506,1
0,0.9997773799801619,0
1,0.9999987053223822,1
0,0.9999999957631603,0
1,0.9999999889440151,1
0,0.9996767564674743,0
0,0.9996914038292328,0
1,0.9999961752532747,1
1,0.9999256741850043,1
0,0.9999088039420955,0
1,0.9999999989286457,1
1,0.999999999945475,1
1,0.999735824671059,1
1,0.9999927555702953,1
1,0.9999996887320138,1
0,0.9999293690338548,0
0,0.9999988849580305,0
0,0.9999136542013102,0
1,0.999911932359813,1
1,0.999997776787652,1
0,0.9999878337314083,0
1,0.9999998808071877,1
0,0.9999995856340496,0
1,0.9998022336344063,1
0,0.9995736652755067,0
0,0.9999904769183535,0
1,0.9999982226727843,1
1,0.9999959385323226,1
1,0.9999257931855231,1
1,0.9999999914308143,1
0,0.9996701875839461,0
0,0.9999995843053464,0
0,0.9999904619087249,0
1,0.9999998590266722,1
0,0.9997797573972521,0
0,0.9999999955535187,0
0,0.9999979104166008,0
1,0.9999987884491911,1
1,0.9999981844914465,1
1,0.9999650049241121,1
1,0.9999999967802378,1
1,0.999999999972744,1
0,0.9999999658570056,0
1,0.9998620174122544,1
1,0.9999999983886019,1
0,0.9999992846028241,0
1,0.9999999123697106,1
1,0.9999999995618807,1
0,0.9999984820785657,0
0,0.9999999994177833,0
1,0.9999999999972895,1
0,0.9999557084116756,0
0,0.9999999099444318,0
0,0.9999988138120404,0
0,0.9999213237927035,0
0,0.9999909880661202,0
0,0.9999019484107015,0
0,0.9996586750759361,0
1,0.9999842949738985,1
1,0.9982566051331663,1
0,0.9999997542336065,0
1,0.9999999999971607,1
1,0.9999980680200353,1
1,0.9999742041649559,1
1,0.9999999945640039,1
1,0.9999939514872382,1
1,0.9999923995512262,1
0,0.9999369550848216,0
1,0.9999999852256511,1
1,0.9999999976950251,1
1,0.9999683915492149,1
0,0.999767140598392,0
0,0.9998673990879597,0
0,0.999999990744728,0
1,0.9999459486899454,1
1,0.9999644254194358,1
1,0.999987281784813,1
0,0.9999974919070168,0
0,0.9999997970080724,0
1,0.9999999998486508,1
0,0.999936266393644,0
1,0.999983224981853,1
1,0.9998962249463583,1
1,0.9999773093220024,1
1,0.9996740922284851,1
0,0.9999999357693471,0
0,0.9999994931743958,0
0,0.9999999998413347,0
0,0.9999999211309516,0
1,0.9998862107565992,1
0,0.9999852965395689,0
0,0.999981471647339,0
0,0.9999910898879875,0
1,0.9999639016800573,1
0,0.9999909895655453,0
1,0.9999994316814084,1
0,0.9999999929119832,0
1,0.9999954907022158,1
1,0.9999951951973554,1
0,0.9999999877162463,0
1,0.9999999571135813,1
0,0.9999999202371532,0
0,0.9997527535269193,0
0,0.9998457997086755,0
1,0.9999996289040805,1
0,0.9999930193401354,0
0,0.9999999986064819,0
0,0.9999998897465581,0
1,0.9998746532039371,1
1,0.999999944842212,1
0,0.9999753440752759,0
1,0.9999999975185874,1
0,0.9999996933490543,0
0,0.9999997461961234,0
0,0.9999999999092783,0
1,0.9999983605600044,1
0,0.9999625140474132,0
1,0.9999934564091499,1
0,0.9997131743826712,0
1,0.999946611428871,1
0,0.9999915237212001,0
0,0.999909009531844,0
0,0.9999670180820152,0
1,0.9999999878674334,1
0,0.9999999481542869,0
1,0.9999992261004892,1
1,0.99999975074088,1
0,0.99993101295928,0
0,0.999984311987072,0
0,0.9999921273044976,0
0,0.9999710081156193,0
1,0.9999921100825178,1
0,0.9999994912708776,0
0,0.9999988145832124,0
0,0.9999926966079614,0
0,0.9997662050425057,0
0,0.9997786367736655,0
1,0.9999999982977092,1
0,0.9999250990961535,0
0,0.9999921403792487,0
1,0.9999939010014944,1
0,0.9999855892588171,0
1,0.9999991711433087,1
0,0.9999998409026868,0
0,0.9998839905096895,0
1,0.9999141332701521,1
0,0.9999999993078483,0
1,0.9999937739928759,1
1,0.9999549111306659,1
0,0.9998947616447358,0
0,0.9999592618895728,0
1,0.999928325918075,1
0,0.9999977081817787,0
0,0.9994701711774963,0
1,0.999999883882346,1
0,0.9999095063180502,0
1,0.9999959776061795,1
0,0.9999998265079476,0
1,0.9998406310999074,1
1,0.999996647867212,1
0,0.9998235984571722,0
0,0.9998677721256978,0
1,0.9999999977744545,1
1,0.9999999999227858,1
1,0.9999999915501235,1
1,0.9999999928820036,1
0,0.9999867739266839,0
1,0.9997288790024649,1
0,0.9999999098401083,0
1,0.999969618824087,1
0,0.9999999283693192,0
0,0.9999793469606817,0
1,0.9999999887009169,1
0,0.9999996046754831,0
0,0.9996030033991161,0
0,0.9999999666122553,0
0,0.9999993926386056,0
0,0.9996171178640375,0
0,0.9999988080649165,0
1,0.9999953486324888,1
0,0.999977885163021,0
1,0.9999999306353636,1
1,0.9999679690077569,1
0,0.9999992515457337,0
1,0.9996686788644942,1
1,0.9999866066423876,1
0,0.9999181085068433,0
0,0.9999996774664245,0
0,0.9999914617308122,0
0,0.9995239730201286,0
0,0.9999999908807791,0
0,0.9999999128394114,0
1,0.9999996653333408,1
0,0.9999944969195549,0
0,0.9999497099125509,0
1,0.9999999042308608,1
0,0.9999992835740643,0
0,0.9999967464258671,0
1,0.999999999429636,1
1,0.999999960574262,1
0,0.9999831100633454,0
1,0.9999945287716714,1
1,0.999791443973904,1
0,0.9999996980152065,0
0,0.9999999608128647,0
1,0.9996896393000626,1
1,0.9999998888356502,1
0,0.9999999339373155,0
1,0.9999998473750373,1
1,0.9999999999687093,1
1,0.9999991467370399,1
1,0.9996117487713371,1
1,0.9999801826507279,1
0,0.9999952388891874,0
0,0.9999984435747173,0
0,0.9999978040828628,0
0,0.9999970166558165,0
0,0.9999998059800618,0
0,0.9998333239918911,0
0,0.9998646813720234,0
0,0.9999999001558617,0
1,0.9999682369764408,1
1,0.9999730659846972,1
1,0.998604487788807,1
0,0.999996925891325,0
1,0.9999881464868084,1
0,0.999999855598468,0
0,0.9998610702899795,0
1,0.9999999997589,1
0,0.9999966006266224,0
1,0.9999952706225793,1
1,0.9999966980580575,1
1,0.9999996523407951,1
1,0.9999866110300558,1
0,0.9999987660734179,0
0,0.9999997151720385,0
1,0.9999959429880113,1
0,0.999871097770879,0
1,0.9999540069506695,1
1,0.999964169891734,1
1,0.9999999999981743,1
0,0.9997684289156922,0
1,0.9999670500238912,1
1,0.9998939113256567,1
0,0.9999314200775159,0
1,0.9998058638898463,1
1,0.9999999999323075,1
0,0.99999967684583,0
1,0.9999954673421829,1
0,0.9999805275858434,0
0,0.9999878851525621,0
1,0.9999971041239645,1
0,0.9999999812739754,0
0,0.9999442028498269,0
1,0.999999990791442,1
0,0.9995990596535821,0
0,0.9999999586439581,0
0,0.9996993264520843,0
0,0.9999993686680244,0
0,0.9999999994377308,0
1,0.9999999153445632,1
1,0.999999999988509,1
1,0.9997339927828894,1
0,0.9999994885145717,0
0,0.9999999890583585,0
0,0.9997995813887492,0
0,0.9999999821389217,0
0,0.9999996633833494,0
1,0.9999999987471295,1
1,0.9999736567482188,1
0,0.9999631168100446,0
0,0.9999919650769284,0
1,0.9999997231337403,1
0,0.9999998076643651,0
0,0.999996603563814,0
1,0.9995619838124122,1
1,0.999999998190668,1
0,0.9999997370508267,0
0,0.9999434587464693,0
1,0.9999981169209037,1
0,0.9999882907467776,0
0,0.9999943001170032,0
0,0.9999999998377457,0
0,0.9999053689245613,0
0,0.9999961922110635,0
0,0.9999995426243744,0
0,0.9999999380111152,0
0,0.9999995381529432,0
0,0.9999984928018911,0
1,0.9998952563718154,1
1,0.999777295392671,1
1,0.9999999861704798,1
0,0.9999951667160532,0
0,0.9999994529274662,0
1,0.9999996529529062,1
1,0.9999856480125132,1
0,0.9999969726714288,0
0,0.9999704438969094,0
1,0.9999956042827164,1
1,0.9999999999686393,1
1,0.9999997120193017,1
0,0.9999999244728952,0
0,0.9999956027910046,0
0,0.9999933163278558,0
0,0.9999907722949305,0
1,0.9994729571245602,1
0,0.9999670228169267,0
1,0.999858600233688,1
0,0.9999962901544449,0
0,0.9999995523966019,0
0,0.9999999016213501,0
0,0.9999906686830695,0
1,0.9996271206090017,1
1,0.9999998003673188,1
0,0.9999994969062806,0
0,0.9999619604890811,0
1,0.9997734784265337,1
1,0.999589184918179,1
0,0.9996720365439484,0
1,0.9999999332084213,1
1,0.9999832250576542,1
0,0.9998755683722992,0
0,0.9999993431316009,0
0,0.9999785387624155,0
0,0.9999940069971105,0
1,0.9998142023197784,1
0,0.9999999962187472,0
0,0.9989265568816231,0
0,0.9999999357459232,0
1,0.9997655558295755,1
1,0.9992755597552798,1
0,0.9999986708113698,0
1,0.9999993420886527,1
0,0.9999688445779341,0
1,0.999790700214305,1
0,0.9999998485933494,0
0,0.9999553800773284,0
0,0.9999999881521007,0
0,0.9999944047640614,0
1,0.9999999417905802,1
1,0.9999999993066049,1
0,0.999998487796586,0
0,0.9999992261182727,0
1,0.9999999936443804,1
1,0.9999946069148639,1
0,0.9999805751495805,0
1,0.9998160829332159,1
1,0.9999984330855881,1
0,0.9999998864745704,0
1,0.9999986376631579,1
1,0.9999048437696996,1
0,0.999998606248466,0
1,0.9998757652766778,1
0,0.9995430526992718,0
0,0.9999936308027053,0
0,0.9998791394952696,0
1,0.9999735908530352,1
1,0.9999999931995658,1
1,0.9999999442183798,1
1,0.9999839764913147,1
1,0.9999999999222873,1
0,0.9999999627782576,0
0,0.9999905971997025,0
1,0.9999992428103439,1
0,0.9999909884812823,0
1,0.9999994014608994,1
1,0.9999539165112576,1
1,0.9998741941980838,1
1,0.9998843613048752,1
1,0.9999999986342454,1
1,0.9999987847834851,1
1,0.9999999539416397,1
0,0.9995004248202602,0
1,0.9998697884617893,1
1,0.9999998887485907,1
1,0.999999995370312,1
1,0.9994201543516796,1
0,0.9999991430254764,0
0,0.9999542378331502,0
1,0.999999992842644,1
1,0.9999084879989006,1
0,0.999997032608376,0
0,0.9999887624626261,0
0,0.9999545628824907,0
1,0.9999997129637963,1
1,0.9999991352075202,1
1,0.9997876341717103,1
1,0.9999993387461923,1
1,0.9999997854185926,1
0,0.9998330445298262,0
0,0.9999989872777163,0
0,0.9999990501076705,0
1,0.9999999995806736,1
1,0.9999999968386173,1
0,0.9999648883300508,0
0,0.9998674294153744,0
0,0.9998357992047989,0
0,0.9999994580855682,0
0,0.9999986040811712,0
0,0.999840024403078,0
0,0.9999966598748439,0
0,0.9999997943522071,0
0,0.9999087709859052,0
1,0.9999978797479008,1
0,0.9999998326572676,0
0,0.9999999819179648,0
0,0.9999184778906052,0
1,0.9999999828811245,1
1,0.9999998914113806,1
1,0.9999999996350644,1
1,0.9998679340436248,1
1,0.9993835176189069,1
1,0.9999175104452229,1
0,0.9999999689159552,0
0,0.9999299275462841,0
0,0.9999991680200776,0
1,0.9999900981044365,1
0,0.999983471764851,0
1,0.9999999997755753,1
1,0.9999946468623244,1
0,0.9999999898889975,0
1,0.9999999725313605,1
0,0.9999992158572448,0
0,0.99996999028651,0
0,0.9999999474905683,0
0,0.999999916575584,0
1,0.9999910982059328,1
1,0.9999999949569953,1
1,0.9999980857055782,1
0,0.9999973278944504,0
1,0.9999999999130349,1
0,0.9999276044900784,0
1,0.9995646817784404,1
1,0.999990100751476,1
1,0.9999999999876046,1
1,0.9999985641331393,1
1,0.9999999999442584,1
0,0.9999880922488972,0
0,0.9999997081194512,0
0,0.9999009886049056,0
1,0.999690908797829,1
0,0.9999983549129935,0
0,0.9999964749774019,0
1,0.9997938220306483,1
0,0.9999987560620246,0
0,0.9999998065443698,0
0,0.9999832859886024,0
0,0.9999974095075902,0
0,0.9999989265855608,0
0,0.9999888794999824,0
0,0.999989982229935,0
0,0.9998161767502625,0
1,0.9999999998108466,1
0,0.9998090834868083,0
0,0.9999997593519135,0
1,0.9999976108382465,1
1,0.9999999719067324,1
1,0.9999998862779513,1
1,0.9999933591229203,1
0,0.9999395189792422,0
0,0.9998991764702455,0
0,0.9999823487265692,0
1,0.9999999947495639,1
1,0.9999877937567885,1
1,0.9999999847231611,1
0,0.9999999990661965,0
1,0.9999999996939914,1
0,0.9998442500396698,0
0,0.999999968310013,0
1,0.9999999987766179,1
1,0.9999901445307566,1
1,0.9999425798094452,1
1,0.9999999609936563,1
1,0.9990920643782168,1
0,0.9997542559717992,0
0,0.9998237578018767,0
0,0.9996014924654683,0
0,0.9999999588094829,0
0,0.9999998000018405,0
0,0.999924454760351,0
0,0.9999978412613552,0
1,0.9999331882240631,1
1,0.9999988122185393,1
0,0.9999999896848821,0
0,0.9999999463566243,0
1,0.9999996366371998,1
0,0.9999269694570153,0
0,0.9999999191089942,0
1,0.9999996690226088,1
0,0.99999797618281,0
1,0.9999704793891886,1
0,0.9999441032686934,0
1,0.9997969457746722,1
1,0.9999270810967458,1
1,0.9999999971348064,1
1,0.9998988791432676,1
0,0.9998847185800488,0
1,0.9999422947064462,1
1,0.9999999966769204,1
1,0.9999997751284196,1
1,0.999834919488511,1
0,0.9999999737353201,0
1,0.9998611087764665,1
0,0.9999999066961814,0
0,0.9999999791435502,0
1,0.99987727427663,1
1,0.9999984966022684,1
0,0.9999995458716445,0
0,0.9999616364201761,0
0,0.9999999952144968,0
0,0.9999999043133572,0
0,0.9999655288606719,0
1,0.9999999014993332,1
0,0.9998388581007644,0
1,0.9996022220387213,1
0,0.9999915532706928,0
0,0.9999998788102509,0
0,0.9999885764302329,0
0,0.9999394761194487,0
0,0.998956897790326,0
1,0.999998350071919,1
1,0.9999903268151376,1
0,0.9999977502772639,0
0,0.9999999983730082,0
1,0.99999852005182,1
0,0.999997234903191,0
1,0.9996129776973369,1
0,0.9999776230683558,0
1,0.9999992760995071,1
0,0.9996688965777788,0
1,0.9999436930328622,1
0,0.9999999006803595,0
0,0.9999995144070877,0
0,0.9999997230663733,0
0,0.9999999966705904,0
0,0.9999977553689674,0
1,0.999998042410792,1
0,0.99999989944702,0
1,0.9999996199784157,1
1,0.9998646716526662,1
0,0.9999997535133399,0
1,0.9999388265180488,1
0,0.9999999810301546,0
0,0.9999776411555005,0
1,0.9999999965658206,1
1,0.9997954438383284,1
0,0.9999627561625966,0
1,0.9999995952741548,1
0,0.9999999965948289,0
1,0.9999586780864057,1
0,0.9999893163802874,0
0,0.9999999832404363,0
1,0.999999983371376,1
1,0.9999999867122276,1
1,0.9999986059941498,1
0,0.9999965272676652,0
0,0.9999798586367048,0
0,0.9999943186971859,0
0,0.9999760932471494,0
0,0.9999208954954071,0
1,0.9992877978276036,1
0,0.9999992573656936,0
0,0.9999999715996007,0
1,0.9999999999959037,1
1,0.9999651422098871,1
1,0.9999992905946887,1
